input_text_ids,input_text,target_text,prefix
en_ParkChaletGardenRestaurant_477778211:16,"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .","The review expressed [neutral] opinion for [Food], [negative] opinion for [restaurant], [neutral] opinion for [restaurant]",TSD
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park .,The review expressed [positive] opinion for [location],TSD
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn ' t want to drive to eat .,The review expressed [positive] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good , they have their own lot and you can park in the park nearby .",The review expressed [positive] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides .,"The review expressed [positive] opinion for [feel], [positive] opinion for [glass walls]",TSD
en_BlueRibbonSushi_478218524:0,Always good .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,"The review expressed [positive] opinion for [Spanish Mackeral special appetizer], [positive] opinion for [box sushi], [positive] opinion for [eel with avodcao]",TSD
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .","The review expressed [positive] opinion for [omikase], [negative] opinion for [omikase]",TSD
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive , though I can ' t remember what we had .",The review expressed [positive] opinion for [specialty rolls],TSD
en_BlueRibbonSushi_478218524:6,Great selection of sakes .,The review expressed [positive] opinion for [selection of sakes],TSD
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it .,The review expressed [positive] opinion for [Green tea creme brulee],TSD
en_BlueRibbonSushi_478218524:8,It isn ' t the cheapest sushi but has been worth it every time .,"The review expressed [positive] opinion for [sushi], [neutral] opinion for [sushi]",TSD
en_SchoonerOrLater_477965850:0,Very poor customer service .,The review expressed [negative] opinion for [customer service],TSD
en_SchoonerOrLater_477965850:1,"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .","The review expressed [negative] opinion for [customer service], [neutral] opinion for [food], [positive] opinion for [location along the marina in Long Beach]",TSD
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","The review expressed [negative] opinion for [restaurant staff], [positive] opinion for [food]",TSD
en_SchoonerOrLater_477965850:3,"As part of a small party of four , our food was dropped off without comment ;",The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table .,The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",The review expressed [negative] opinion for [waitress],TSD
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",The review expressed [negative] opinion for [manager],TSD
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",The review expressed [negative] opinion for [manager],TSD
en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965850:10,"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_478219447:1,you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,The review expressed [positive] opinion for [sushi],TSD
en_BlueRibbonSushi_478219447:2,"the fish was fresh , though it was cut very thin .","The review expressed [positive] opinion for [fish], [negative] opinion for [fish]",TSD
en_BlueRibbonSushi_478219447:3,great service .,The review expressed [positive] opinion for [service],TSD
en_BlueRibbonSushi_478219447:4,good sake selection .,The review expressed [positive] opinion for [sake selection],TSD
en_Ray'sBoathouse_477775915:0,Dungeness crabs here !,The review expressed [positive] opinion for [Dungeness crabs],TSD
en_Ray'sBoathouse_477775915:1,– Ray ' s is THE place to go for high quality seafood dinners .,The review expressed [positive] opinion for [seafood dinners],TSD
en_Ray'sBoathouse_477775915:2,And they give good quantity for the price .,"The review expressed [positive] opinion for [NULL], [neutral] opinion for [NULL]",TSD
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !,The review expressed [positive] opinion for [Rays],TSD
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,The review expressed [positive] opinion for [Dungeness crabs],TSD
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu .,The review expressed [positive] opinion for [black cod in sake kasu],TSD
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,The review expressed [positive] opinion for [dessert of a port and chocolate tasting],TSD
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight .,The review expressed [positive] opinion for [service],TSD
en_SnoozeanAMEatery_479991844:0,Great Breakfast,The review expressed [positive] opinion for [Breakfast],TSD
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","The review expressed [positive] opinion for [corn beef hash], [positive] opinion for [B Fast burritos], [positive] opinion for [menu], [positive] opinion for [drinks], [positive] opinion for [coffee]",TSD
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place .,"The review expressed [positive] opinion for [place], [positive] opinion for [service]",TSD
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open , you know it is great .",The review expressed [positive] opinion for [place],TSD
en_SnoozeanAMEatery_479991844:4,This is the case at this gem .,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606543:0,Best Neighborhood Standby .,The review expressed [positive] opinion for [Standby],TSD
en_ProfessorThom's_478606543:1,You Can ' t Go Wrong Here .,The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606543:3,In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,The review expressed [positive] opinion for [spot],TSD
en_ProfessorThom's_478606543:4,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","The review expressed [positive] opinion for [bar tenders], [positive] opinion for [music], [positive] opinion for [atmosphere]",TSD
en_ProfessorThom's_478606543:5,"Seriously , you can ' t go wrong , if it is unpretentious local fun you seek .",The review expressed [positive] opinion for [NULL],TSD
en_ProfessorThom's_478606543:6,"Oh , and the cheese fries are awesome !",The review expressed [positive] opinion for [cheese fries],TSD
en_StackRestaurant__Bar_478538239:0,"Good Food , Great Service , Average Prices ( For the Strip )","The review expressed [positive] opinion for [Service], [positive] opinion for [Food], [neutral] opinion for [NULL]",TSD
en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre - show dinner .,The review expressed [neutral] opinion for [price fixed pre - show dinner],TSD
en_StackRestaurant__Bar_478538239:2,"When I walked in , I was taken aback by their incredible wood decor .",The review expressed [positive] opinion for [wood decor],TSD
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","The review expressed [positive] opinion for [music], [negative] opinion for [subwoofer to the sound system]",TSD
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright .,The review expressed [neutral] opinion for [shellfish and shrimp appetizer],TSD
en_StackRestaurant__Bar_478538239:6,"It wasn ' t the freshest seafood ever , but the taste and presentation was OK .","The review expressed [neutral] opinion for [seafood], [neutral] opinion for [seafood]",TSD
en_StackRestaurant__Bar_478538239:8,"I picked the asparagus , which turned out to be incredible and perfectly prepared .",The review expressed [positive] opinion for [asparagus],TSD
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great , at least initially .",The review expressed [positive] opinion for [9 oz steak],TSD
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking ( medium rare ) and was nice and juicy .,The review expressed [positive] opinion for [steak],TSD
en_StackRestaurant__Bar_478538239:12,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","The review expressed [neutral] opinion for [peppercorn sauce], [neutral] opinion for [red wine reduction]",TSD
en_StackRestaurant__Bar_478538239:13,"Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .",The review expressed [negative] opinion for [steak],TSD
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .,The review expressed [negative] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,The review expressed [positive] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner .,"The review expressed [positive] opinion for [desert], [positive] opinion for [dinner]",TSD
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .","The review expressed [positive] opinion for [NULL], [neutral] opinion for [NULL]",TSD
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly .,The review expressed [positive] opinion for [servers],TSD
en_StackRestaurant__Bar_478538239:20,"Overall , I would go back and eat at the restaurant again .",The review expressed [positive] opinion for [restaurant],TSD
en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban - chic so you don ? t look too far out of place .,The review expressed [neutral] opinion for [NULL],TSD
en_BlueRibbonSushi_478218337:0,"good sake , good food – i honestly don ' t know much about japanese food at all .","The review expressed [positive] opinion for [food], [positive] opinion for [sake]",TSD
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good .,"The review expressed [positive] opinion for [Server], [positive] opinion for [sake]",TSD
en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways .,The review expressed [positive] opinion for [lobster 3 ways],TSD
en_BlueRibbonSushi_478218337:4,VERY GOOD !,The review expressed [positive] opinion for [NULL],TSD
en_SnoozeanAMEatery_480412257:0,Overpriced,The review expressed [negative] opinion for [NULL],TSD
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd .,The review expressed [neutral] opinion for [NULL],TSD
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"The review expressed [negative] opinion for [waiter], [negative] opinion for [feel]",TSD
en_SnoozeanAMEatery_480412257:4,"Also , there was only one bathroom stall - probably need more for such big crowds .",The review expressed [negative] opinion for [bathroom stall],TSD
en_SnoozeanAMEatery_480412257:5,"Most importantly , we were so excited about the food after seeing the very creative menu .",The review expressed [positive] opinion for [menu],TSD
en_SnoozeanAMEatery_480412257:6,"At best , the food was good and definately overpriced .","The review expressed [neutral] opinion for [food], [negative] opinion for [food]",TSD
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower .,"The review expressed [negative] opinion for [food], [negative] opinion for [food]",TSD
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back .,The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,The review expressed [positive] opinion for [pizza joint],TSD
en_MiopostoCaffe_478543072:1,"– This is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it .",The review expressed [positive] opinion for [restaurant],TSD
en_MiopostoCaffe_478543072:2,"In fact , many want to return a second time during their visit .",The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic .,"The review expressed [positive] opinion for [pizza], [positive] opinion for [salads]",TSD
en_MiopostoCaffe_478543072:4,"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .","The review expressed [positive] opinion for [wait staff], [positive] opinion for [cooks]",TSD
en_MiopostoCaffe_478543072:5,"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation .",The review expressed [neutral] opinion for [NULL],TSD
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"The review expressed [positive] opinion for [decor], [positive] opinion for [feeling]",TSD
en_MiopostoCaffe_478543072:7,It ' s just the right size for the menu .,The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_479702043:0,Excellent,The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café .,The review expressed [positive] opinion for [Mioposto Café],TSD
en_MiopostoCaffe_479702043:2,We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,The review expressed [positive] opinion for [pizza ’ s],TSD
en_MiopostoCaffe_479702043:3,You won ’ t be disappointed by their menu .,The review expressed [positive] opinion for [menu],TSD
en_MiopostoCaffe_479702043:4,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,"The review expressed [positive] opinion for [pizza ’ s], [positive] opinion for [menu]",TSD
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there .,The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_479702043:6,The pizza ’ s are light and scrumptious .,The review expressed [positive] opinion for [pizza ’ s],TSD
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata !,The review expressed [positive] opinion for [Pizza Ensalata],TSD
en_MiopostoCaffe_479702043:9,Absolutely delicious .,The review expressed [positive] opinion for [NULL],TSD
en_MiopostoCaffe_479702043:10,The pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,"The review expressed [neutral] opinion for [pizza ’ s], [neutral] opinion for [crust]",TSD
en_SnoozeanAMEatery_480032670:0,Worth the wait,The review expressed [positive] opinion for [NULL],TSD
en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","The review expressed [positive] opinion for [NULL], [negative] opinion for [NULL]",TSD
en_SnoozeanAMEatery_480032670:2,The food is sinful .,The review expressed [positive] opinion for [food],TSD
en_SnoozeanAMEatery_480032670:3,The staff was really friendly .,The review expressed [positive] opinion for [staff],TSD
en_SnoozeanAMEatery_480032670:4,The atmosphere was great .,The review expressed [positive] opinion for [atmosphere],TSD
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time .",The review expressed [positive] opinion for [pancakes],TSD
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing .,The review expressed [positive] opinion for [menu],TSD
en_SnoozeanAMEatery_480032670:7,"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .","The review expressed [positive] opinion for [NULL], [positive] opinion for [breakfast]",TSD
en_SnoozeanAMEatery_480032670:8,Good eats .,The review expressed [positive] opinion for [eats],TSD
en_BlueRibbonSushi_478218334:2,I don ' t know why anyone would want to write a great review about this place .,The review expressed [negative] opinion for [place],TSD
en_BlueRibbonSushi_478218334:3,"I have been to this place , folks and it is BAD .",The review expressed [negative] opinion for [place],TSD
en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,The review expressed [negative] opinion for [fish],TSD
en_BlueRibbonSushi_478218334:5,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","The review expressed [negative] opinion for [chef special dinner], [negative] opinion for [chef special dinner]",TSD
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,"The review expressed [negative] opinion for [exotic fish], [negative] opinion for [exotic fish], [negative] opinion for [plate]",TSD
en_BlueRibbonSushi_478218334:7,DONOT GO !,The review expressed [negative] opinion for [NULL],TSD
en_PagodaRestaurant_478006816:0,Delicious,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate .,The review expressed [positive] opinion for [atmosphere],TSD
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns - just outstanding .,The review expressed [positive] opinion for [honwy walnut prawns],TSD
en_PagodaRestaurant_478006816:3,The service is really attentive and charming .,The review expressed [positive] opinion for [service],TSD
en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated .,The review expressed [negative] opinion for [NULL],TSD
en_SnoozeanAMEatery_480133929:4,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","The review expressed [positive] opinion for [service], [positive] opinion for [food], [positive] opinion for [coffee]",TSD
en_SnoozeanAMEatery_480133929:5,It was worth the wait .,The review expressed [positive] opinion for [NULL],TSD
en_SnoozeanAMEatery_480133929:6,Plan on waiting 30 - 70 minutes .,The review expressed [neutral] opinion for [NULL],TSD
en_SnoozeanAMEatery_480133929:7,Will definitely be back .,The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970936:0,Delicious . . . !,The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,The review expressed [positive] opinion for [restaurant],TSD
en_OpenSesame_477970936:2,"The food is fantastic , authentic , delicious and very , very affordable .","The review expressed [positive] opinion for [food], [positive] opinion for [food]",TSD
en_OpenSesame_477970936:3,The decor was beautiful and unique .,The review expressed [positive] opinion for [decor],TSD
en_OpenSesame_477970936:4,"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .","The review expressed [positive] opinion for [people], [positive] opinion for [vibe], [positive] opinion for [music], [positive] opinion for [atmosphere]",TSD
en_OpenSesame_477970936:5,Our server was very professional and friendly .,The review expressed [positive] opinion for [server],TSD
en_OpenSesame_477970936:6,To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,The review expressed [positive] opinion for [Open Sesame],TSD
en_BlueRibbonSushi_478218341:0,Delectable,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218341:1,It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,The review expressed [neutral] opinion for [place],TSD
en_BlueRibbonSushi_478218341:2,"Once you ' re inside , the real experience begins .",The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218341:3,"Everything , and I mean everything on the menu is delectable .",The review expressed [positive] opinion for [menu],TSD
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,The review expressed [positive] opinion for [waiters],TSD
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",The review expressed [positive] opinion for [sushi],TSD
en_BlueRibbonSushi_478218341:6,"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","The review expressed [positive] opinion for [NULL], [positive] opinion for [portions], [positive] opinion for [sushi dishes]",TSD
en_Patsy'sPizzeria_478232062:0,big thick pepperoni,The review expressed [positive] opinion for [pepperoni],TSD
en_Patsy'sPizzeria_478232062:1,– The pepperoni ' s cut real thick - - Yum .,The review expressed [positive] opinion for [pepperoni ' s],TSD
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good .",The review expressed [positive] opinion for [pizza],TSD
en_Patsy'sPizzeria_478232062:3,I probably wouldn ' t go back though ' cuz I don ' t know if it ' s worth it .,The review expressed [negative] opinion for [NULL],TSD
en_Patsy'sPizzeria_478232062:4,Maybe I ' ll go back once more many years from now when I ' ve forgotten I went there already .,The review expressed [negative] opinion for [NULL],TSD
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,The review expressed [positive] opinion for [Balcony],TSD
en_CatalRestaurant__UvaBar_477862052:1,– Not bad .,The review expressed [neutral] opinion for [NULL],TSD
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing .,The review expressed [positive] opinion for [Food],TSD
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me , but may not be for a big eater .",The review expressed [neutral] opinion for [Portions],TSD
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection .,The review expressed [neutral] opinion for [menu selection],TSD
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","The review expressed [positive] opinion for [appetizer], [positive] opinion for [Creme Brulee]",TSD
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern .,The review expressed [positive] opinion for [Indoor ambience],TSD
en_CatalRestaurant__UvaBar_477862052:7,"If it ' s nice outside , request for a table in the balcony .",The review expressed [positive] opinion for [balcony],TSD
en_CatalRestaurant__UvaBar_477862052:8,It ' s a great place to people watch .,The review expressed [positive] opinion for [place],TSD
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in .,"The review expressed [negative] opinion for [service], [negative] opinion for [NULL]",TSD
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times .,"The review expressed [positive] opinion for [NULL], [negative] opinion for [server]",TSD
en_CatalRestaurant__UvaBar_477862052:11,"Should check - up on us more frequently , don ' t you think ?",The review expressed [negative] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food .,The review expressed [positive] opinion for [food],TSD
en_StackRestaurant__Bar_478538111:3,"We were seated right away , the table was private and nice .","The review expressed [positive] opinion for [NULL], [positive] opinion for [table]",TSD
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"The review expressed [positive] opinion for [service], [positive] opinion for [waiters]",TSD
en_StackRestaurant__Bar_478538111:5,"The food was very good , filet mignon was probably the best I ' ve ever try .","The review expressed [positive] opinion for [food], [positive] opinion for [filet mignon]",TSD
en_StackRestaurant__Bar_478538111:6,"The portions are big though , so do not order too much .",The review expressed [neutral] opinion for [portions],TSD
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual .,The review expressed [positive] opinion for [music],TSD
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,The review expressed [positive] opinion for [NULL],TSD
en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd .,The review expressed [negative] opinion for [restroom],TSD
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",The review expressed [negative] opinion for [bathroom],TSD
en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom .,The review expressed [negative] opinion for [NULL],TSD
en_MercedesRestaurant_478010600:0,This place rocks ! !,The review expressed [positive] opinion for [place],TSD
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty , the service is undeniably awesome !","The review expressed [positive] opinion for [service], [positive] opinion for [Mercedes restaurant]",TSD
en_MercedesRestaurant_478010600:2,"The chips and salsa are so yummy , and the prices are fabulous .","The review expressed [positive] opinion for [chips and salsa], [positive] opinion for [NULL]",TSD
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring , and the decor is festive and amazing . .","The review expressed [positive] opinion for [atmosphere], [positive] opinion for [decor]",TSD
en_MercedesRestaurant_478010600:4,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","The review expressed [positive] opinion for [catering], [positive] opinion for [Raouls chicken vegetable soup]",TSD
en_MercedesRestaurant_478010600:5,"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .","The review expressed [positive] opinion for [NULL], [positive] opinion for [Drinks]",TSD
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,The review expressed [negative] opinion for [NULL],TSD
en_SnoozeanAMEatery_480171723:1,- Mediocre Service / Quality,The review expressed [neutral] opinion for [Service],TSD
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"The review expressed [negative] opinion for [menu], [negative] opinion for [Snooze], [positive] opinion for [Snooze]",TSD
en_SnoozeanAMEatery_480171723:4,"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",The review expressed [negative] opinion for [orange juice],TSD
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","The review expressed [negative] opinion for [juice], [negative] opinion for [juice]",TSD
en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,The review expressed [positive] opinion for [menu],TSD
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .","The review expressed [positive] opinion for [pancakes], [negative] opinion for [pancakes], [negative] opinion for [pancakes]",TSD
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings .","The review expressed [negative] opinion for [pancakes], [negative] opinion for [pancakes]",TSD
en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .","The review expressed [negative] opinion for [meal], [negative] opinion for [eggs]",TSD
en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,The review expressed [negative] opinion for [dish],TSD
en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,"The review expressed [positive] opinion for [NULL], [negative] opinion for [manager]",TSD
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .","The review expressed [negative] opinion for [pancakes], [negative] opinion for [orange juice], [negative] opinion for [iced tea], [negative] opinion for [pancakes], [negative] opinion for [breakfast burrito]",TSD
en_Ray'sBoathouse_477775918:0,Much more than just a great view !,"The review expressed [positive] opinion for [NULL], [positive] opinion for [view]",TSD
en_Ray'sBoathouse_477775918:1,– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,The review expressed [positive] opinion for [Ray ' s Boathouse],TSD
en_Ray'sBoathouse_477775918:2,"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",The review expressed [positive] opinion for [Sound views],TSD
en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,"The review expressed [positive] opinion for [Ray ' s], [positive] opinion for [views]",TSD
en_Ray'sBoathouse_477775918:4,"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",The review expressed [positive] opinion for [Brooke],TSD
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","The review expressed [positive] opinion for [Shilshole Sampler], [positive] opinion for [manila clams], [positive] opinion for [soy dressing], [positive] opinion for [butter sauce], [positive] opinion for [Shilshole Sampler], [positive] opinion for [white gulf prawns]",TSD
