input_text_ids,input_text,target_text,prefix
en_ParkChaletGardenRestaurant_477778210:4,I waited for 10 - 15 minutes for service ordered a beer & was never served again . </s>,The review expressed [negative] opinion on [service general] for [service],TASD
en_ParkChaletGardenRestaurant_477778210:5,After sitting there with my empty glass for over 20 minutes I left . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778210:6,I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [restaurant],TASD
en_ParkChaletGardenRestaurant_477778210:7,I never heard back from anyone more than a month ago . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778210:9,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us . </s>,The review expressed [negative] opinion on [service general] for [bar keep],TASD
en_ParkChaletGardenRestaurant_477778210:10,We left without ever getting service . </s>,The review expressed [negative] opinion on [service general] for [service],TASD
en_ParkChaletGardenRestaurant_477778210:11,As of writing this I just tried their give away a link again & it still doesn ' t work . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [NULL],TASD
en_Ray'sBoathouse_477775920:0,Best Crab Cakes in Town </s>,The review expressed [positive] opinion on [food quality] for [Crab Cakes],TASD
en_Ray'sBoathouse_477775920:1,– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time . </s>,The review expressed [positive] opinion on [food quality] for [cakes],TASD
en_Ray'sBoathouse_477775920:2,"If you can , come to this place by boat and make it a whole evening . </s>",The review expressed [positive] opinion on [restaurant miscellaneous] for [place],TASD
en_Ray'sBoathouse_477775920:3,"Great seasonal fish and seafood , with a classy waterfront setting . </s>","The review expressed [positive] opinion on [food quality] for [seasonal fish], [positive] opinion on [food quality] for [seafood], [positive] opinion on [ambience general] for [waterfront setting]",TASD
en_Ray'sBoathouse_477775920:4,Always a winner . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_478542922:0,"Great Pizza , Poor Service </s>","The review expressed [negative] opinion on [service general] for [Service], [positive] opinion on [food quality] for [Pizza]",TASD
en_MiopostoCaffe_478542922:1,"– Love their pizza , especially the mushroom pizza . </s>",The review expressed [positive] opinion on [food quality] for [mushroom pizza],TASD
en_MiopostoCaffe_478542922:2,Also love their caeser salad . </s>,The review expressed [positive] opinion on [food quality] for [caeser salad],TASD
en_MiopostoCaffe_478542922:3,"Prefer to order it and pick it up though because I don ' t like the servers , one young woman in particular . </s>","The review expressed [negative] opinion on [service general] for [servers], [negative] opinion on [service general] for [young woman]",TASD
en_MiopostoCaffe_478542922:4,She doesn ' t make you feel welcome and treats you like an annoyance . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_MiopostoCaffe_478542922:5,"But she is very friendly with certain people , making it even more annoying . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_MiopostoCaffe_478542922:6,Management should really take notice and train their waitstaff and teach them some proper manners . </s>,"The review expressed [negative] opinion on [service general] for [Management], [negative] opinion on [service general] for [waitstaff]",TASD
en_MiopostoCaffe_478542922:7,"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers . </s>","The review expressed [negative] opinion on [service general] for [service], [positive] opinion on [food quality] for [pizza]",TASD
en_MiopostoCaffe_478542922:8,It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like . </s>,"The review expressed [positive] opinion on [restaurant general] for [place], [negative] opinion on [service general] for [service]",TASD
en_SchoonerOrLater_479615721:0,Great Breakfast </s>,The review expressed [positive] opinion on [food quality] for [Breakfast],TASD
en_SchoonerOrLater_479615721:1,– This place is famous for their breakfast . </s>,The review expressed [positive] opinion on [food quality] for [breakfast],TASD
en_SchoonerOrLater_479615721:2,They have been featured on the food network and they deserve it . </s>,The review expressed [positive] opinion on [restaurant miscellaneous] for [NULL],TASD
en_SchoonerOrLater_479615721:3,The food is great and they make a mean bloody mary . </s>,"The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [drinks quality] for [bloody mary]",TASD
en_SchoonerOrLater_481226185:0,I love breakfast here . </s>,The review expressed [positive] opinion on [food quality] for [breakfast],TASD
en_SchoonerOrLater_481226185:1,Their crab eggs benedict is addicting . </s>,The review expressed [positive] opinion on [food quality] for [crab eggs benedict],TASD
en_SchoonerOrLater_481226185:2,"All their menu items are a hit , and they serve mimosas . </s>","The review expressed [positive] opinion on [food quality] for [menu items], [positive] opinion on [drinks style_options] for [NULL]",TASD
en_SchoonerOrLater_481226185:3,Doesn ' t get any better than that . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_PagodaRestaurant_479983203:0,best chinese food i have tasted in a long time </s>,The review expressed [positive] opinion on [food quality] for [chinese food],TASD
en_PagodaRestaurant_479983203:3,You can easily hear him though so it was a pleasant sound and not overbearing . </s>,The review expressed [positive] opinion on [ambience general] for [NULL],TASD
en_PagodaRestaurant_479983203:4,the ambiance of the restaurant was nice and good for fine dinning . </s>,The review expressed [positive] opinion on [ambience general] for [ambiance],TASD
en_PagodaRestaurant_479983203:5,not too fine thought that you feel uncomfortable and have to dress up . </s>,The review expressed [positive] opinion on [ambience general] for [NULL],TASD
en_PagodaRestaurant_479983203:6,the staff was very nice and courteous and obviously chinese . </s>,The review expressed [positive] opinion on [service general] for [staff],TASD
en_PagodaRestaurant_479983203:8,"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other . </s>",The review expressed [positive] opinion on [service general] for [NULL],TASD
en_PagodaRestaurant_479983203:9,"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty . </s>","The review expressed [positive] opinion on [food quality] for [prawns], [positive] opinion on [food quality] for [batter], [positive] opinion on [food quality] for [walnuts]",TASD
en_PagodaRestaurant_479983203:10,yummy . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_PagodaRestaurant_479983203:11,best honey walnyt prawns that we have every tasted . </s>,The review expressed [positive] opinion on [food quality] for [honey walnyt prawns],TASD
en_PagodaRestaurant_479983203:13,the brocollis were so fresh and tasty . </s>,The review expressed [positive] opinion on [food quality] for [brocollis],TASD
en_PagodaRestaurant_479983203:14,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked . </s>","The review expressed [positive] opinion on [food quality] for [brocolli], [positive] opinion on [food quality] for [scallops], [positive] opinion on [food quality] for [prawns]",TASD
en_PagodaRestaurant_479983203:15,not chewy at all . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_PagodaRestaurant_479983203:16,for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! ! </s>,The review expressed [positive] opinion on [food quality] for [mango ginger creme brulee],TASD
en_PagodaRestaurant_479983203:17,melt in your mouth . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_PagodaRestaurant_479983203:18,we are for sure coming back to this restaurant . </s>,The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_PagodaRestaurant_479983203:20,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478219459:0,Chintzy portions </s>,The review expressed [negative] opinion on [food style_options] for [portions],TASD
en_BlueRibbonSushi_478219459:1,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) . </s>","The review expressed [positive] opinion on [food quality] for [sushi], [negative] opinion on [food style_options] for [sushi], [negative] opinion on [restaurant prices] for [restaurant], [negative] opinion on [food prices] for [sushi]",TASD
en_BlueRibbonSushi_478219459:2,We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . </s>,"The review expressed [negative] opinion on [food style_options] for [NULL], [negative] opinion on [restaurant prices] for [NULL]",TASD
en_BlueRibbonSushi_478219459:3,I ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . </s>,The review expressed [negative] opinion on [restaurant prices] for [restaurant],TASD
en_ParkChaletGardenRestaurant_477778211:0,"Terrible service , food ok , pricey </s>","The review expressed [negative] opinion on [service general] for [service], [neutral] opinion on [food quality] for [food], [negative] opinion on [restaurant prices] for [NULL]",TASD
en_ParkChaletGardenRestaurant_477778211:4,We put out name down and although there were open tables we were told that it ' d be a 30 minute wait . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:7,"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! ! </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:9,None that I can think of . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:10,"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:11,Um so now what are appetizers for ? ? ? </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:12,Oh I forgot to mention that they don ' t have bread service . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:14,"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:15,"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:16,"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place . </s>","The review expressed [neutral] opinion on [food quality] for [Food], [negative] opinion on [restaurant prices] for [restaurant], [neutral] opinion on [ambience general] for [restaurant]",TASD
en_ParkChaletGardenRestaurant_477778211:18,If I needed to name some they would include the location to the beach or Golden Gate park . </s>,The review expressed [positive] opinion on [location general] for [location],TASD
en_ParkChaletGardenRestaurant_477778211:19,Its great if you spent the day there and didn ' t want to drive to eat . </s>,The review expressed [positive] opinion on [location general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:20,"Parking is reasonably good , they have their own lot and you can park in the park nearby . </s>",The review expressed [positive] opinion on [restaurant miscellaneous] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778211:21,Another plus is the open feel of the restaurant with glass walls on all sides . </s>,"The review expressed [positive] opinion on [ambience general] for [feel], [positive] opinion on [ambience general] for [glass walls]",TASD
en_BlueRibbonSushi_478218524:0,Always good . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218524:2,6pm on a Sat before a Broadway play and we were quickly seated and served . </s>,The review expressed [positive] opinion on [service general] for [NULL],TASD
en_BlueRibbonSushi_478218524:3,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) . </s>,"The review expressed [positive] opinion on [food quality] for [Spanish Mackeral special appetizer], [positive] opinion on [food quality] for [box sushi], [positive] opinion on [food quality] for [eel with avodcao]",TASD
en_BlueRibbonSushi_478218524:4,"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection . </s>","The review expressed [positive] opinion on [food quality] for [omikase], [negative] opinion on [food style_options] for [omikase]",TASD
en_BlueRibbonSushi_478218524:5,"Their specialty rolls are impressive , though I can ' t remember what we had . </s>",The review expressed [positive] opinion on [food quality] for [specialty rolls],TASD
en_BlueRibbonSushi_478218524:6,Great selection of sakes . </s>,The review expressed [positive] opinion on [drinks style_options] for [selection of sakes],TASD
en_BlueRibbonSushi_478218524:7,Green tea creme brulee gets better each time I have it . </s>,The review expressed [positive] opinion on [food quality] for [Green tea creme brulee],TASD
en_BlueRibbonSushi_478218524:8,It isn ' t the cheapest sushi but has been worth it every time . </s>,"The review expressed [positive] opinion on [food quality] for [sushi], [neutral] opinion on [food prices] for [sushi]",TASD
en_SchoonerOrLater_477965850:0,Very poor customer service . </s>,The review expressed [negative] opinion on [service general] for [customer service],TASD
en_SchoonerOrLater_477965850:1,"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service . </s>","The review expressed [negative] opinion on [service general] for [customer service], [neutral] opinion on [food quality] for [food], [positive] opinion on [location general] for [location along the marina in Long Beach]",TASD
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service . </s>","The review expressed [negative] opinion on [service general] for [restaurant staff], [positive] opinion on [food quality] for [food]",TASD
en_SchoonerOrLater_477965850:3,"As part of a small party of four , our food was dropped off without comment ; </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965850:4,any further needs we may have had could not have been met since no one stopped by the table . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965850:5,"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant . </s>",The review expressed [negative] opinion on [service general] for [waitress],TASD
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement . </s>",The review expressed [negative] opinion on [service general] for [manager],TASD
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . </s>",The review expressed [negative] opinion on [service general] for [manager],TASD
en_SchoonerOrLater_477965850:9,"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965850:10,"In short , Schooner or Later couldn ' t have cared less about our being at their establishment . </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_BlueRibbonSushi_478219447:1,you are with a hot date and he / she has an urge for sushi . . . then this might be the place . </s>,The review expressed [positive] opinion on [food quality] for [sushi],TASD
en_BlueRibbonSushi_478219447:2,"the fish was fresh , though it was cut very thin . </s>","The review expressed [positive] opinion on [food quality] for [fish], [negative] opinion on [food style_options] for [fish]",TASD
en_BlueRibbonSushi_478219447:3,great service . </s>,The review expressed [positive] opinion on [service general] for [service],TASD
en_BlueRibbonSushi_478219447:4,good sake selection . </s>,The review expressed [positive] opinion on [drinks style_options] for [sake selection],TASD
en_Ray'sBoathouse_477775915:0,Dungeness crabs here ! </s>,The review expressed [positive] opinion on [food quality] for [Dungeness crabs],TASD
en_Ray'sBoathouse_477775915:1,– Ray ' s is THE place to go for high quality seafood dinners . </s>,The review expressed [positive] opinion on [food quality] for [seafood dinners],TASD
en_Ray'sBoathouse_477775915:2,And they give good quantity for the price . </s>,"The review expressed [positive] opinion on [food style_options] for [NULL], [neutral] opinion on [food prices] for [NULL]",TASD
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I ' m so glad we picked Rays for dinner ! </s>,The review expressed [positive] opinion on [restaurant general] for [Rays],TASD
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways ! </s>,The review expressed [positive] opinion on [food style_options] for [Dungeness crabs],TASD
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu . </s>,The review expressed [positive] opinion on [food quality] for [black cod in sake kasu],TASD
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy ! </s>,The review expressed [positive] opinion on [food quality] for [dessert of a port and chocolate tasting],TASD
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight . </s>,The review expressed [positive] opinion on [service general] for [service],TASD
en_SnoozeanAMEatery_479991844:0,Great Breakfast </s>,The review expressed [positive] opinion on [food quality] for [Breakfast],TASD
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu . </s>","The review expressed [positive] opinion on [food quality] for [corn beef hash], [positive] opinion on [food quality] for [B Fast burritos], [positive] opinion on [food style_options] for [menu], [positive] opinion on [drinks quality] for [drinks], [positive] opinion on [drinks quality] for [coffee]",TASD
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place . </s>,"The review expressed [positive] opinion on [restaurant general] for [place], [positive] opinion on [service general] for [service]",TASD
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open , you know it is great . </s>",The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_SnoozeanAMEatery_479991844:4,This is the case at this gem . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606543:0,Best Neighborhood Standby . </s>,The review expressed [positive] opinion on [restaurant general] for [Standby],TASD
en_ProfessorThom's_478606543:1,You Can ' t Go Wrong Here . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_ProfessorThom's_478606543:3,In Grammercy / Union Square / East Village this is my neighbors and my favorite spot . </s>,The review expressed [positive] opinion on [restaurant general] for [spot],TASD
en_ProfessorThom's_478606543:4,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits . </s>","The review expressed [positive] opinion on [drinks style_options] for [bar tenders], [positive] opinion on [ambience general] for [music], [positive] opinion on [ambience general] for [atmosphere]",TASD
en_ProfessorThom's_478606543:5,"Seriously , you can ' t go wrong , if it is unpretentious local fun you seek . </s>",The review expressed [positive] opinion on [ambience general] for [NULL],TASD
en_ProfessorThom's_478606543:6,"Oh , and the cheese fries are awesome ! </s>",The review expressed [positive] opinion on [food quality] for [cheese fries],TASD
en_StackRestaurant__Bar_478538239:0,"Good Food , Great Service , Average Prices ( For the Strip ) </s>","The review expressed [positive] opinion on [service general] for [Service], [positive] opinion on [food quality] for [Food], [neutral] opinion on [restaurant prices] for [NULL]",TASD
en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre - show dinner . </s>,The review expressed [neutral] opinion on [food prices] for [price fixed pre - show dinner],TASD
en_StackRestaurant__Bar_478538239:2,"When I walked in , I was taken aback by their incredible wood decor . </s>",The review expressed [positive] opinion on [ambience general] for [wood decor],TASD
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . </s>","The review expressed [positive] opinion on [ambience general] for [music], [negative] opinion on [ambience general] for [subwoofer to the sound system]",TASD
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright . </s>,The review expressed [neutral] opinion on [food quality] for [shellfish and shrimp appetizer],TASD
en_StackRestaurant__Bar_478538239:6,"It wasn ' t the freshest seafood ever , but the taste and presentation was OK . </s>","The review expressed [neutral] opinion on [food quality] for [seafood], [neutral] opinion on [food style_options] for [seafood]",TASD
en_StackRestaurant__Bar_478538239:8,"I picked the asparagus , which turned out to be incredible and perfectly prepared . </s>",The review expressed [positive] opinion on [food quality] for [asparagus],TASD
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great , at least initially . </s>",The review expressed [positive] opinion on [food quality] for [9 oz steak],TASD
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking ( medium rare ) and was nice and juicy . </s>,The review expressed [positive] opinion on [food quality] for [steak],TASD
en_StackRestaurant__Bar_478538239:12,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste . </s>","The review expressed [neutral] opinion on [food quality] for [peppercorn sauce], [neutral] opinion on [food quality] for [red wine reduction]",TASD
en_StackRestaurant__Bar_478538239:13,"Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak . </s>",The review expressed [negative] opinion on [food quality] for [steak],TASD
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant . </s>,The review expressed [negative] opinion on [food quality] for [NULL],TASD
en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner . </s>,"The review expressed [positive] opinion on [food quality] for [desert], [positive] opinion on [food quality] for [dinner]",TASD
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . </s>","The review expressed [positive] opinion on [service general] for [NULL], [neutral] opinion on [restaurant prices] for [NULL]",TASD
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly . </s>,The review expressed [positive] opinion on [service general] for [servers],TASD
en_StackRestaurant__Bar_478538239:20,"Overall , I would go back and eat at the restaurant again . </s>",The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban - chic so you don ? t look too far out of place . </s>,The review expressed [neutral] opinion on [restaurant miscellaneous] for [NULL],TASD
en_BlueRibbonSushi_478218337:0,"good sake , good food – i honestly don ' t know much about japanese food at all . </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [drinks quality] for [sake]",TASD
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good . </s>,"The review expressed [positive] opinion on [service general] for [Server], [positive] opinion on [drinks quality] for [sake]",TASD
en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways . </s>,The review expressed [positive] opinion on [food quality] for [lobster 3 ways],TASD
en_BlueRibbonSushi_478218337:4,VERY GOOD ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_SnoozeanAMEatery_480412257:0,Overpriced </s>,The review expressed [negative] opinion on [restaurant prices] for [NULL],TASD
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd . </s>,The review expressed [neutral] opinion on [service general] for [NULL],TASD
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded . </s>,"The review expressed [negative] opinion on [service general] for [waiter], [negative] opinion on [ambience general] for [feel]",TASD
en_SnoozeanAMEatery_480412257:4,"Also , there was only one bathroom stall - probably need more for such big crowds . </s>",The review expressed [negative] opinion on [restaurant miscellaneous] for [NULL],TASD
en_SnoozeanAMEatery_480412257:5,"Most importantly , we were so excited about the food after seeing the very creative menu . </s>",The review expressed [positive] opinion on [food style_options] for [menu],TASD
en_SnoozeanAMEatery_480412257:6,"At best , the food was good and definately overpriced . </s>","The review expressed [neutral] opinion on [food quality] for [food], [negative] opinion on [food prices] for [food]",TASD
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower . </s>,"The review expressed [negative] opinion on [food style_options] for [food], [negative] opinion on [food prices] for [food]",TASD
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle </s>,The review expressed [positive] opinion on [restaurant general] for [pizza joint],TASD
en_MiopostoCaffe_478543072:1,"– This is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it . </s>",The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_MiopostoCaffe_478543072:2,"In fact , many want to return a second time during their visit . </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic . </s>,"The review expressed [positive] opinion on [food quality] for [pizza], [positive] opinion on [food quality] for [salads]",TASD
en_MiopostoCaffe_478543072:4,"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . </s>","The review expressed [positive] opinion on [service general] for [wait staff], [positive] opinion on [service general] for [cooks]",TASD
en_MiopostoCaffe_478543072:5,"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation . </s>",The review expressed [neutral] opinion on [service general] for [NULL],TASD
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . </s>,"The review expressed [positive] opinion on [ambience general] for [decor], [positive] opinion on [ambience general] for [feeling]",TASD
en_MiopostoCaffe_478543072:7,It ' s just the right size for the menu . </s>,The review expressed [positive] opinion on [restaurant miscellaneous] for [NULL],TASD
en_MiopostoCaffe_479702043:0,Excellent </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café . </s>,The review expressed [positive] opinion on [restaurant general] for [Mioposto Café],TASD
en_MiopostoCaffe_479702043:2,We ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! </s>,The review expressed [positive] opinion on [food quality] for [pizza ’ s],TASD
en_MiopostoCaffe_479702043:3,You won ’ t be disappointed by their menu . </s>,The review expressed [positive] opinion on [food style_options] for [menu],TASD
en_MiopostoCaffe_479702043:4,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings . </s>,"The review expressed [positive] opinion on [food style_options] for [pizza ’ s], [positive] opinion on [food style_options] for [menu]",TASD
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_MiopostoCaffe_479702043:6,The pizza ’ s are light and scrumptious . </s>,The review expressed [positive] opinion on [food quality] for [pizza ’ s],TASD
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata ! </s>,The review expressed [positive] opinion on [food quality] for [Pizza Ensalata],TASD
en_MiopostoCaffe_479702043:9,Absolutely delicious . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_MiopostoCaffe_479702043:10,The pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering . </s>,"The review expressed [neutral] opinion on [food style_options] for [pizza ’ s], [neutral] opinion on [food style_options] for [crust]",TASD
en_SnoozeanAMEatery_480032670:0,Worth the wait </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [negative] opinion on [restaurant miscellaneous] for [NULL]",TASD
en_SnoozeanAMEatery_480032670:2,The food is sinful . </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_SnoozeanAMEatery_480032670:3,The staff was really friendly . </s>,The review expressed [positive] opinion on [service general] for [staff],TASD
en_SnoozeanAMEatery_480032670:4,The atmosphere was great . </s>,The review expressed [positive] opinion on [ambience general] for [atmosphere],TASD
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time . </s>",The review expressed [positive] opinion on [food quality] for [pancakes],TASD
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing . </s>,The review expressed [positive] opinion on [food quality] for [menu],TASD
en_SnoozeanAMEatery_480032670:7,"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . </s>","The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [food quality] for [breakfast]",TASD
en_SnoozeanAMEatery_480032670:8,Good eats . </s>,The review expressed [positive] opinion on [food quality] for [eats],TASD
en_BlueRibbonSushi_478218334:2,I don ' t know why anyone would want to write a great review about this place . </s>,The review expressed [negative] opinion on [restaurant general] for [place],TASD
