text_a,text_b,labels
"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .",wife,0
"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .",appetizer,1
"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .",oysters,1
Seabass on lobster risotto was the best .,lobster,1
Seabass on lobster risotto was the best .,risotto,1
Seabass on lobster risotto was the best .,Seabass,1
Caesar salad was superb .,salad,1
Caesar salad was superb .,Caesar,1
Great bottle of wine .,wine,1
Great bottle of wine .,bottle,1
Leave room for dessert .,room,0
Leave room for dessert .,dessert,1
COMPLETELY OVER RATED !,COMPLETELY,0
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",service,1
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",party,0
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",food,1
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",time,0
"Even then , the order was not correct and we were still waiting for a couple items .",couple,0
"Even then , the order was not correct and we were still waiting for a couple items .",order,0
"Even then , the order was not correct and we were still waiting for a couple items .",items,0
We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,waitress,1
We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,attention,0
We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,time,0
We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,manager,0
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,%,0
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,problems,0
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,discount,0
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,bill,0
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,owner,1
"When the bill came , he only took the discount off the food and not the drinks .",drinks,0
"When the bill came , he only took the discount off the food and not the drinks .",bill,0
"When the bill came , he only took the discount off the food and not the drinks .",food,0
"When the bill came , he only took the discount off the food and not the drinks .",discount,0
It was clear he didn ’ t really care .,t,0
It was clear he didn ’ t really care .,didn,0
AVOID THE PLACE,PLACE,1
– Save yourself the waste of time & DO NOT visit .,waste,0
– Save yourself the waste of time & DO NOT visit .,time,0
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,service,1
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere,1
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,stairs,0
I waited for 10 - 15 minutes for service ordered a beer & was never served again .,service,1
I waited for 10 - 15 minutes for service ordered a beer & was never served again .,beer,0
I waited for 10 - 15 minutes for service ordered a beer & was never served again .,minutes,0
After sitting there with my empty glass for over 20 minutes I left .,glass,0
After sitting there with my empty glass for over 20 minutes I left .,minutes,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,t,1
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,work,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,service,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,doesn,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,link,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,existent,0
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,restaurant,1
I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .,give,0
I never heard back from anyone more than a month ago .,month,0
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,drinks,0
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,bar,1
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,minutes,0
We left without ever getting service .,service,1
As of writing this I just tried their give away a link again & it still doesn ' t work .,link,0
As of writing this I just tried their give away a link again & it still doesn ' t work .,t,0
As of writing this I just tried their give away a link again & it still doesn ' t work .,work,0
Best Crab Cakes in Town,Cakes,1
Best Crab Cakes in Town,Town,0
Best Crab Cakes in Town,Best,0
Best Crab Cakes in Town,Crab,1
– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,traps,0
– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,statement,0
– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,devils,0
– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,cakes,1
– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,crab,0
– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .,time,0
"If you can , come to this place by boat and make it a whole evening .",place,1
"If you can , come to this place by boat and make it a whole evening .",evening,0
"If you can , come to this place by boat and make it a whole evening .",boat,0
"Great seasonal fish and seafood , with a classy waterfront setting .",waterfront,1
"Great seasonal fish and seafood , with a classy waterfront setting .",setting,1
"Great seasonal fish and seafood , with a classy waterfront setting .",seafood,1
"Great seasonal fish and seafood , with a classy waterfront setting .",fish,1
Always a winner .,winner,0
"Great Pizza , Poor Service",Poor,0
"Great Pizza , Poor Service",Pizza,1
"Great Pizza , Poor Service",Service,1
"Great Pizza , Poor Service",Great,0
"– Love their pizza , especially the mushroom pizza .",pizza,1
"– Love their pizza , especially the mushroom pizza .",mushroom,1
Also love their caeser salad .,caeser,1
Also love their caeser salad .,salad,1
"Prefer to order it and pick it up though because I don ' t like the servers , one young woman in particular .",woman,1
"Prefer to order it and pick it up though because I don ' t like the servers , one young woman in particular .",servers,1
"Prefer to order it and pick it up though because I don ' t like the servers , one young woman in particular .",t,0
She doesn ' t make you feel welcome and treats you like an annoyance .,t,0
She doesn ' t make you feel welcome and treats you like an annoyance .,annoyance,0
"But she is very friendly with certain people , making it even more annoying .",people,0
Management should really take notice and train their waitstaff and teach them some proper manners .,Management,1
Management should really take notice and train their waitstaff and teach them some proper manners .,waitstaff,1
Management should really take notice and train their waitstaff and teach them some proper manners .,manners,0
Management should really take notice and train their waitstaff and teach them some proper manners .,notice,0
"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",rantings,0
"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",t,0
"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",service,1
"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",customers,0
"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",pizza,1
"Many people talk about the great pizza and poor service , so it can ' t just be the rantings of a few dissatisfied customers .",people,0
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,neighborhood,0
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,t,0
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,service,1
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,place,1
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,potential,0
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,weren,0
It ' s a great little place with tons of potential to be a neighborhood joint if the service weren ' t so impersonal and corporate - like .,tons,0
Great Breakfast,Breakfast,1
– This place is famous for their breakfast .,place,0
– This place is famous for their breakfast .,breakfast,1
They have been featured on the food network and they deserve it .,food,0
They have been featured on the food network and they deserve it .,network,0
The food is great and they make a mean bloody mary .,mary,1
The food is great and they make a mean bloody mary .,food,1
The food is great and they make a mean bloody mary .,mean,0
I love breakfast here .,breakfast,1
Their crab eggs benedict is addicting .,eggs,1
Their crab eggs benedict is addicting .,crab,1
Their crab eggs benedict is addicting .,benedict,1
"All their menu items are a hit , and they serve mimosas .",menu,1
"All their menu items are a hit , and they serve mimosas .",hit,0
"All their menu items are a hit , and they serve mimosas .",items,1
"All their menu items are a hit , and they serve mimosas .",mimosas,0
Doesn ' t get any better than that .,t,0
Doesn ' t get any better than that .,Doesn,0
best chinese food i have tasted in a long time,food,1
best chinese food i have tasted in a long time,time,0
You can easily hear him though so it was a pleasant sound and not overbearing .,sound,0
the ambiance of the restaurant was nice and good for fine dinning .,restaurant,0
the ambiance of the restaurant was nice and good for fine dinning .,dinning,0
the ambiance of the restaurant was nice and good for fine dinning .,ambiance,1
the staff was very nice and courteous and obviously chinese .,staff,1
"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",things,0
"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",food,0
"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",pretentiousness,0
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,1
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",batter,1
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",soooo,0
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",pieces,0
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",crispiness,0
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns,1
best honey walnyt prawns that we have every tasted .,honey,1
best honey walnyt prawns that we have every tasted .,prawns,1
best honey walnyt prawns that we have every tasted .,best,0
best honey walnyt prawns that we have every tasted .,walnyt,1
the brocollis were so fresh and tasty .,brocollis,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",food,0
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",kinds,0
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",scallops,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",piece,0
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",prawns,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",brocolli,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",time,0
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,yummy,0
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,mango,1
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,desert,0
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,brulee,1
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,creme,1
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,ginger,1
melt in your mouth .,mouth,0
melt in your mouth .,melt,0
we are for sure coming back to this restaurant .,restaurant,1
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",places,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",hotel,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",downtown,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",san,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",people,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",one,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",jose,0
Chintzy portions,Chintzy,0
Chintzy portions,portions,1
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",fish,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",piece,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",NYC,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",pretense,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",slices,0
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",restaurant,1
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi,1
We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,person,0
We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,alcohol,0
I ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,m,0
I ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,restaurant,1
"Terrible service , food ok , pricey",service,1
"Terrible service , food ok , pricey",food,1
"Terrible service , food ok , pricey",ok,0
We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,tables,0
We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,wait,0
We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,minute,0
We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,name,0
"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",tables,0
"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",behold,0
"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",restaurant,0
"We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",minutes,0
None that I can think of .,None,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",t,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",food,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",didn,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",appetizers,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",MAIN,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",COURSE,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",minutes,0
"We put in our order and although we ordered 4 appetizers , the food didn ' t arrive until 45 minutes later . . . WITH OUR MAIN COURSE .",order,0
Um so now what are appetizers for ? ? ?,appetizers,0
Oh I forgot to mention that they don ' t have bread service .,service,0
Oh I forgot to mention that they don ' t have bread service .,bread,0
Oh I forgot to mention that they don ' t have bread service .,t,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",t,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",priority,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",throat,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",water,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",wasn,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",teapot,0
"My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it wasn ' t a priority for them to actually bring it .",wife,0
"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",t,0
"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",scale,0
"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",rate,0
"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",service,1
"In other words , if they aren ' t making $ $ off of you then you don ' t rate high on their ' service scale ' .",words,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",t,1
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",place,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",Food,1
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",ok,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",bit,0
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",restaurant,1
"Food wise , its ok but a bit pricey for what you get considering the restaurant isn ' t a fancy place .",isn,0
If I needed to name some they would include the location to the beach or Golden Gate park .,Golden,0
If I needed to name some they would include the location to the beach or Golden Gate park .,Gate,0
If I needed to name some they would include the location to the beach or Golden Gate park .,location,1
If I needed to name some they would include the location to the beach or Golden Gate park .,park,0
If I needed to name some they would include the location to the beach or Golden Gate park .,beach,0
Its great if you spent the day there and didn ' t want to drive to eat .,t,0
Its great if you spent the day there and didn ' t want to drive to eat .,didn,0
Its great if you spent the day there and didn ' t want to drive to eat .,day,0
"Parking is reasonably good , they have their own lot and you can park in the park nearby .",park,0
"Parking is reasonably good , they have their own lot and you can park in the park nearby .",Parking,0
"Parking is reasonably good , they have their own lot and you can park in the park nearby .",lot,0
Another plus is the open feel of the restaurant with glass walls on all sides .,glass,1
Another plus is the open feel of the restaurant with glass walls on all sides .,plus,0
Another plus is the open feel of the restaurant with glass walls on all sides .,feel,1
Another plus is the open feel of the restaurant with glass walls on all sides .,sides,0
Another plus is the open feel of the restaurant with glass walls on all sides .,restaurant,0
Another plus is the open feel of the restaurant with glass walls on all sides .,walls,1
6pm on a Sat before a Broadway play and we were quickly seated and served .,Sat,0
6pm on a Sat before a Broadway play and we were quickly seated and served .,Broadway,0
6pm on a Sat before a Broadway play and we were quickly seated and served .,pm,0
6pm on a Sat before a Broadway play and we were quickly seated and served .,play,0
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,eel,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,box,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,sushi,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,avodcao,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,Mackeral,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,Spanish,1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,appetizer,1
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",t,0
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",omikase,1
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",selection,0
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",disappoint,0
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",didn,0
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",freshness,0
"As usual the omikase didn ' t disappoint in freshness , although it scored low on creativity and selection .",creativity,0
"Their specialty rolls are impressive , though I can ' t remember what we had .",rolls,1
"Their specialty rolls are impressive , though I can ' t remember what we had .",specialty,1
Great selection of sakes .,sakes,1
Great selection of sakes .,selection,1
Green tea creme brulee gets better each time I have it .,brulee,1
Green tea creme brulee gets better each time I have it .,creme,1
Green tea creme brulee gets better each time I have it .,tea,1
Green tea creme brulee gets better each time I have it .,time,0
It isn ' t the cheapest sushi but has been worth it every time .,isn,0
It isn ' t the cheapest sushi but has been worth it every time .,sushi,1
It isn ' t the cheapest sushi but has been worth it every time .,time,0
Very poor customer service .,service,1
Very poor customer service .,customer,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",Long,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",food,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",Beach,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",service,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",marina,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",customer,1
"– Schooner or Later ' s charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",location,1
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food,1
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",presence,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",service,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",lack,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",diner,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",attitude,0
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",staff,1
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant,1
"As part of a small party of four , our food was dropped off without comment ;",part,0
"As part of a small party of four , our food was dropped off without comment ;",party,0
"As part of a small party of four , our food was dropped off without comment ;",food,0
"As part of a small party of four , our food was dropped off without comment ;",comment,0
any further needs we may have had could not have been met since no one stopped by the table .,table,0
any further needs we may have had could not have been met since no one stopped by the table .,one,0
any further needs we may have had could not have been met since no one stopped by the table .,needs,0
"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",person,0
"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",food,0
"When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",order,0
"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",waitress,1
"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",party,0
"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",request,0
"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",rant,0
"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",member,0
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",meal,0
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",understatement,0
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",conversation,0
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",end,0
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",manager,1
"A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been "" blown off "" would be an understatement .",disappointment,0
"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",comment,0
"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",manager,1
"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",experience,0
"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",disappointment,0
"The manager continually interrupted with "" Is there anything else I can do for you ? "" , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",expression,0
"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",waitress,0
"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",t,0
"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",name,0
"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",promise,0
"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",rage,0
"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn ' t bothered to get the waitresses name .",waitresses,0
"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",being,0
"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",t,0
"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",couldn,0
"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",establishment,0
"In short , Schooner or Later couldn ' t have cared less about our being at their establishment .",Schooner,0
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,date,0
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,place,0
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,sushi,1
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,urge,0
"the fish was fresh , though it was cut very thin .",fish,1
great service .,service,1
good sake selection .,sake,1
good sake selection .,selection,1
Dungeness crabs here !,crabs,1
– Ray ' s is THE place to go for high quality seafood dinners .,dinners,1
– Ray ' s is THE place to go for high quality seafood dinners .,place,0
– Ray ' s is THE place to go for high quality seafood dinners .,quality,0
– Ray ' s is THE place to go for high quality seafood dinners .,Ray,0
– Ray ' s is THE place to go for high quality seafood dinners .,seafood,1
– Ray ' s is THE place to go for high quality seafood dinners .,s,1
And they give good quantity for the price .,price,0
And they give good quantity for the price .,quantity,0
We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !,Rays,1
