sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g187147-d794651-r259656122:7	0	food quality positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food quality negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food quality neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food style_options positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food style_options negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food style_options neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks style_options positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks style_options negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks style_options neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks prices positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks prices negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks prices neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	restaurant prices positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	restaurant prices negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	restaurant prices neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	restaurant miscellaneous positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	restaurant miscellaneous negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	restaurant miscellaneous neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	ambience general positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	1	ambience general negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	ambience general neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food prices positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food prices negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	food prices neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	location general positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	location general negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	location general neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks quality positive	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks quality negative	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:7	0	drinks quality neutral	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant general positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	1	restaurant general negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O T
g187147-d794651-r259656122:8	0	restaurant general neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	service general positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	service general negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	service general neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food quality positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food quality negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food quality neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food style_options positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food style_options negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food style_options neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks style_options positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks style_options negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks style_options neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks prices positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks prices negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks prices neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant prices positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant prices negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant prices neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant miscellaneous positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant miscellaneous negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	restaurant miscellaneous neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	ambience general positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	ambience general negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	ambience general neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food prices positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food prices negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	food prices neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	location general positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	location general negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	location general neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks quality positive	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks quality negative	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d794651-r259656122:8	0	drinks quality neutral	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:1	0	restaurant general positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant general negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant general neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	service general positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	service general negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	service general neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food quality positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	1	food quality negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food quality neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food style_options positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food style_options negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food style_options neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks style_options positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks style_options negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks style_options neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks prices positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks prices negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks prices neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant prices positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant prices negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant prices neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant miscellaneous positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant miscellaneous negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	restaurant miscellaneous neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	ambience general positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	ambience general negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	ambience general neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food prices positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food prices negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	food prices neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	location general positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	location general negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
