prefix,input_text,target_text
TASD,"Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.",The review expressed negative opinion on food quality for NULL
TASD,TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!,The review expressed negative opinion on food quality for VIANDES
TASD,Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.,The review expressed negative opinion on food quality for frites
TASD,Puree moins bonne qu a la cantine.,The review expressed negative opinion on food quality for Puree
TASD,Fuyez!,The review expressed negative opinion on restaurant general for NULL
TASD,Il faut pas donner notre frique a cette arnaque.,The review expressed negative opinion on restaurant general for NULL
TASD,Vivement qu ils ferment!,The review expressed negative opinion on restaurant general for NULL
TASD,- une entrée saumon fumé sur céleri excellent,The review expressed positive opinion on food quality for saumon fumé
TASD,- sauté de veau au tagliatelle très bon,The review expressed positive opinion on food quality for sauté de veau
TASD,Vin un peu cher,The review expressed negative opinion on drinks prices for Vin
TASD,- la salle est surchauffée ce qui est vraiment désagréable,The review expressed negative opinion on ambience general for salle
TASD,- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???),The review expressed negative opinion on drinks quality for eau en caraffe
TASD,Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.,"The review expressed positive opinion on food quality for assiette , positive opinion on restaurant prices for NULL"
TASD,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.","The review expressed positive opinion on service general for service , negative opinion on service general for service"
TASD,Si vous êtes pressés c'est l'endroit idéal!,The review expressed positive opinion on restaurant miscellaneous for endroit
TASD,"Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?",The review expressed negative opinion on food quality for escalopes
TASD,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).","The review expressed negative opinion on drinks prices for boissons , negative opinion on food prices for desserts , negative opinion on drinks prices for canette de coca"
TASD,"En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?",The review expressed negative opinion on food quality for nourriture
TASD,Je ne recommanderai pas ce restaurant et n'y retournerai pas!,The review expressed negative opinion on restaurant general for restaurant
TASD,"Ambiance très parisienne, très m'as tu vu !",The review expressed negative opinion on ambience general for Ambiance
TASD,serveuse pas souriante et peu accueillante.,The review expressed negative opinion on service general for serveuse
TASD,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !","The review expressed negative opinion on food quality for Cuisine , negative opinion on food quality for poulet , negative opinion on food style_options for poulet , negative opinion on food prices for NULL"
TASD,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.,"The review expressed negative opinion on food quality for sandwich club , negative opinion on food quality for plat vietnamien"
TASD,La décoration est un peu surchargée mais cela fait le charme de l'endroit.,The review expressed neutral opinion on ambience general for décoration
TASD,J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.,The review expressed positive opinion on food style_options for formule tapas
TASD,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...","The review expressed positive opinion on food quality for recettes espagnoles , positive opinion on food style_options for recettes espagnoles"
TASD,Sans parler de la sangria tout simplement délicieuse !,The review expressed positive opinion on drinks quality for sangria
TASD,"Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...",The review expressed positive opinion on food style_options for desserts
TASD,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).,"The review expressed positive opinion on service general for serveurs , positive opinion on restaurant miscellaneous for endroit"
TASD,"Seul reproche : beaucoup de tables et peu d'espace, on est donc vite à l'étroit.",The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,Mais j'y retournerai les yeux fermés !,The review expressed positive opinion on restaurant general for NULL
TASD,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.,"The review expressed negative opinion on food prices for salade composée , negative opinion on food style_options for salade composée"
TASD,"On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant).",The review expressed negative opinion on food prices for NULL
TASD,"Si vous avez faim, fuyez !",The review expressed negative opinion on restaurant general for NULL
TASD,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.","The review expressed positive opinion on food quality for tapas , positive opinion on drinks quality for verre de vin , positive opinion on restaurant general for lieu"
TASD,"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!",The review expressed negative opinion on service general for Patron
TASD,Un lieu simple ou passer une agréable soirée!,The review expressed positive opinion on restaurant general for lieu
TASD,"Nous avions réservé pour les 20 ans de notre fils (Avril), quel déception, anniversaire en partie gâché!",The review expressed negative opinion on restaurant general for NULL
TASD,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.","The review expressed negative opinion on food quality for assiette , negative opinion on food style_options for assiette"
TASD,"De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!",The review expressed negative opinion on food style_options for assiettes
TASD,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!","The review expressed negative opinion on food quality for saumon , negative opinion on service general for serveuse"
TASD,"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!","The review expressed negative opinion on food quality for haricots verts , negative opinion on food quality for NULL"
TASD,"Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.",The review expressed negative opinion on food quality for fraisier
TASD,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!","The review expressed positive opinion on drinks quality for cafés , negative opinion on food style_options for assiette , positive opinion on drinks quality for cocktails sans alcool , positive opinion on service general for NULL"
TASD,"La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.",The review expressed positive opinion on service general for serveuse
TASD,"Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.",The review expressed neutral opinion on restaurant miscellaneous for restaurant
TASD,"Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.",The review expressed negative opinion on food quality for nourriture
TASD,Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.,"The review expressed negative opinion on food quality for riz cantonais , negative opinion on service general for NULL"
TASD,Petite cuisine de petite qualité et pas fait maison.,The review expressed negative opinion on food quality for cuisine
TASD,Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.,The review expressed negative opinion on food quality for repas
TASD,L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.,The review expressed negative opinion on service general for accueil
TASD,Avons été très bien reçus.,The review expressed positive opinion on service general for NULL
TASD,Service rapide et de qualité.,The review expressed positive opinion on service general for Service
TASD,"Fraîcheur des produits, de belles présentations.","The review expressed positive opinion on food quality for produits , positive opinion on food style_options for NULL"
TASD,Adresse à retenir.,The review expressed positive opinion on restaurant general for Adresse
TASD,A très bientôt.,The review expressed positive opinion on restaurant general for NULL
TASD,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .","The review expressed neutral opinion on restaurant miscellaneous for restaurant , positive opinion on food quality for cuisine , positive opinion on food quality for gambes , positive opinion on service general for NULL , positive opinion on food quality for agneau rosé , positive opinion on service general for accueil , positive opinion on drinks quality for vins de sicile , neutral opinion on food prices for entrées , neutral opinion on food prices for turbot pour 2"
TASD,mérite le détour ... attention : réservez !,The review expressed positive opinion on restaurant general for NULL
TASD,Endroit sympa en plein centre touristique.,The review expressed positive opinion on restaurant general for Endroit
TASD,Un peu vieillissant.,The review expressed negative opinion on ambience general for NULL
TASD,Nourriture classique de Menton.,The review expressed neutral opinion on food style_options for Nourriture
TASD,A y aller de temps à autre.,The review expressed positive opinion on restaurant general for NULL
TASD,Relativement cher pour la qualité/prix.,"The review expressed negative opinion on restaurant prices for NULL , negative opinion on food quality for NULL"
TASD,Superbe cadre si on mange dehors.,The review expressed positive opinion on ambience general for cadre
TASD,"Accueil des plus stériles , presque l'impression de déranger .",The review expressed negative opinion on service general for Accueil
TASD,"Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.",The review expressed negative opinion on food quality for pizza
TASD,"Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.",The review expressed negative opinion on food quality for pizza
TASD,"J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...",The review expressed negative opinion on service general for serveuse
TASD,A fuire,The review expressed negative opinion on restaurant general for NULL
TASD,"Manifestement, nous derangeons la serveuse.",The review expressed negative opinion on service general for serveuse
TASD,"Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...","The review expressed negative opinion on drinks quality for mojito , negative opinion on drinks style_options for mojito"
TASD,Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.,"The review expressed positive opinion on food quality for Cuisine , positive opinion on food quality for courgettes , positive opinion on food quality for magret"
TASD,"Dans sa cuisine ouverte, on sent la passion du patron et en terrasse, malgré l'affluence, on apprécie la gentillesse et les conseils de sa femme et de son fils.","The review expressed positive opinion on ambience general for NULL , positive opinion on service general for NULL"
TASD,A recommander aux amateurs de bonne viande et de produits du terroir.,"The review expressed positive opinion on food quality for viande , positive opinion on food style_options for NULL"
TASD,Nous avons été déçu par le service.,The review expressed negative opinion on service general for service
TASD,Serveur dépassé alors que la terrasse n'était pas remplie.,The review expressed negative opinion on service general for Serveur
TASD,"Les repas sont arrivés au compte-goutte, ce qui fait que mon fils et petit fils ont eu leurs pizzas 10 minutes après nous.",The review expressed negative opinion on service general for NULL
TASD,Très déçue par ce restaurant,The review expressed negative opinion on restaurant general for restaurant
TASD,Je conseille fortement le déjeuner en terrasse avec forfait spa.,The review expressed positive opinion on ambience general for terrasse
TASD,"Un peu à l'écart du centre ville, serein.","The review expressed positive opinion on ambience general for NULL , positive opinion on location general for NULL"
TASD,"Prix extrêmement cher, usine à fric.",The review expressed negative opinion on restaurant prices for NULL
TASD,"Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.",The review expressed negative opinion on service general for serveur
TASD,"Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.",The review expressed negative opinion on service general for NULL
TASD,Honteux.,The review expressed negative opinion on restaurant general for NULL
TASD,"Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .","The review expressed positive opinion on service general for service , positive opinion on restaurant general for lieu , positive opinion on food quality for table"
TASD,"il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.",The review expressed positive opinion on location general for lieu
TASD,"Encore bravo pour le chef ,et son équipe.","The review expressed positive opinion on food quality for NULL , positive opinion on service general for équipe"
TASD,"Le cadre est joli, les serveuses sympa mais peu disponibles.","The review expressed positive opinion on service general for serveuses , positive opinion on ambience general for cadre , negative opinion on service general for serveuses"
TASD,Les viandes étaient bonnes mais un peu juste en quantités à mon goût.,"The review expressed positive opinion on food quality for viandes , neutral opinion on food style_options for viandes"
TASD,"Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.",The review expressed neutral opinion on food quality for sauces mayonnaises
TASD,La tartiflette était correcte.,The review expressed neutral opinion on food quality for tartiflette
TASD,"Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.","The review expressed neutral opinion on food quality for repas , neutral opinion on restaurant general for NULL"
TASD,Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!,"The review expressed positive opinion on food quality for nourriture , positive opinion on ambience general for Endroit , positive opinion on service general for patron , positive opinion on drinks quality for bouteille , positive opinion on restaurant general for NULL"
TASD,A recommander 1000 fois!,The review expressed positive opinion on restaurant general for NULL
TASD,Un très bon moment passé dans ce restaurant.,The review expressed positive opinion on restaurant general for restaurant
TASD,Ma femme et moi même nous sommes régalés.,The review expressed positive opinion on food quality for NULL
TASD,Les plats que nous avons choisis étaient très copieux.,The review expressed positive opinion on food style_options for plats
TASD,Ras à signaler de fameux depuis deux mois !!!,The review expressed negative opinion on food quality for NULL
TASD,C'est comme si les produits nobles avaient disparu.,The review expressed negative opinion on food quality for produits
TASD,Il n'y a pas que la hampe dans la vie,The review expressed negative opinion on food style_options for NULL
TASD,"De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.","The review expressed negative opinion on service general for accueil , negative opinion on food quality for cuisine , negative opinion on service general for rabatteur"
TASD,A ÉVITER !!!,The review expressed negative opinion on restaurant general for NULL
TASD,tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable,"The review expressed positive opinion on food quality for produit , positive opinion on food quality for hamburger , positive opinion on food quality for frites , positive opinion on service general for patron , positive opinion on restaurant prices for NULL"
TASD,bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....,"The review expressed negative opinion on restaurant general for NULL , positive opinion on location general for emplacement , negative opinion on restaurant general for restaurant , negative opinion on service general for serveur , negative opinion on food quality for cuisine , negative opinion on food style_options for assiettes , negative opinion on food quality for assiettes , neutral opinion on food style_options for assiette de charcuterie , negative opinion on food quality for andouillette et pomme de terre"
TASD,"Je passe sur le temps,1h30 pour un repas simple.",The review expressed negative opinion on service general for NULL
TASD,Une carte hyper simple mais une serveuse complètement perdue.,"The review expressed neutral opinion on food style_options for carte , negative opinion on service general for serveuse"
TASD,Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.,The review expressed negative opinion on service general for patronne
TASD,Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.,"The review expressed negative opinion on restaurant miscellaneous for restaurant , negative opinion on service general for NULL"
TASD,"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante.",The review expressed negative opinion on service general for patronne
TASD,"Sur un menu enfant qui n'a jamais été demandé, elle a le culot de m'annoncer lors de l'addition, qu'elle m'offre la 2eme boule de glace alors que dans le menu enfant la glace n'a qu'une boule....(sans commentaire).",The review expressed negative opinion on service general for NULL
TASD,Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.,"The review expressed negative opinion on restaurant general for Restaurant , negative opinion on service general for restaurateur"
TASD,Un cadre très rose mais agréable pour des dîners en couple ou entre amis.,The review expressed positive opinion on ambience general for cadre
TASD,Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.,"The review expressed positive opinion on food style_options for assiettes , positive opinion on service general for accueil"
TASD,"Mais comment peux on mettre 5 étoiles à un resto ""asiatique"" ou tout n'est que du réchauffé, décongelé provenant de métro ou promocash.",The review expressed negative opinion on food quality for NULL
TASD,Il y a même des frites et des nuggets !,The review expressed negative opinion on food style_options for NULL
TASD,Vraiment très dépaysant !,"The review expressed negative opinion on food style_options for NULL , negative opinion on restaurant general for NULL"
TASD,Bref tres bien pour prendre un plateau a emporter (10€) et manger ça devant la télé.,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,"Si vous cherchez un Restaurant, passez votre chemin !",The review expressed negative opinion on restaurant general for NULL
TASD,"Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.","The review expressed positive opinion on service general for Accueil , positive opinion on ambience general for arrière salle , positive opinion on food quality for cuisine , positive opinion on food quality for produits , neutral opinion on restaurant prices for NULL , positive opinion on food quality for grillades au feu de bois"
TASD,A ne surtout pas manquer.,The review expressed positive opinion on restaurant general for NULL
TASD,"l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.","The review expressed positive opinion on service general for accueil , neutral opinion on food quality for cuisine , neutral opinion on restaurant prices for NULL , negative opinion on ambience general for salle , negative opinion on restaurant miscellaneous for NULL"
TASD,correct.,The review expressed neutral opinion on restaurant general for NULL
TASD,mais une impression d'inachevé.,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,"Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!","The review expressed positive opinion on food quality for produits , negative opinion on service general for service , negative opinion on service general for accueil , positive opinion on food quality for saint Jacques , negative opinion on food quality for riz , negative opinion on restaurant general for NULL , negative opinion on food quality for produits"
TASD,"Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.","The review expressed positive opinion on restaurant general for cabanon de plage , positive opinion on service general for accueil , positive opinion on food quality for plats , positive opinion on ambience general for ambiance"
TASD,On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.,"The review expressed positive opinion on service general for équipe , positive opinion on location general for lieu"
TASD,Ce sera notre incontournable à Cassis!,The review expressed positive opinion on restaurant general for NULL
TASD,Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.,"The review expressed positive opinion on food quality for NULL , positive opinion on location general for table"
TASD,"On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.","The review expressed positive opinion on food quality for cuisine provençale , positive opinion on food style_options for cuisine provençale"
TASD,Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.,"The review expressed positive opinion on service general for service , positive opinion on restaurant general for endroit"
TASD,On nous a calé dans un coin du restaurant que nous avons fini par quitter après 20 minutes sans que personne ne soit venu nous apporter ne serait-ce qu'une carafe d'eau.,The review expressed negative opinion on service general for NULL
TASD,"J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.","The review expressed negative opinion on food quality for produits , negative opinion on food style_options for salade d'accueil , negative opinion on food style_options for plat principal , negative opinion on food style_options for dessert"
TASD,"De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.","The review expressed negative opinion on service general for accueil , positive opinion on service general for serveurs"
TASD,La vaisselle est démodée.,The review expressed negative opinion on restaurant miscellaneous for NULL
TASD,"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.","The review expressed positive opinion on service general for serveuses , negative opinion on food style_options for NULL"
TASD,Incompréhensible pour un bar restaurant...,The review expressed negative opinion on restaurant general for bar restaurant
TASD,Comment peut-on appeler ça un restaurant ?,The review expressed negative opinion on restaurant general for restaurant
TASD,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.","The review expressed negative opinion on service general for accueil , negative opinion on service general for service , negative opinion on food quality for cuisine , negative opinion on food quality for buffet"
TASD,"La prochaine fois que nous serons de passage à Albertville, nous essaierons un autre restaurant, quelqu'un peut-il nous en conseiller un ???",The review expressed negative opinion on restaurant general for NULL
TASD,Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.,The review expressed positive opinion on ambience general for établissement
TASD,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant","The review expressed positive opinion on food quality for cuisine , positive opinion on restaurant general for restaurant"
TASD,nous avons tous très bien mangés.,The review expressed positive opinion on food quality for NULL
TASD,"La carte est très large, de bons plats chauds et bons !","The review expressed positive opinion on food style_options for carte , positive opinion on food quality for plats"
TASD,"aucun geste commercial au paiement, rien d'offert ni de proposé...??!",The review expressed negative opinion on service general for NULL
TASD,"en plus, une des personnes à commander un tartare, elle a été servi 10 minutes après tout le monde.. c'est un plat froid pourtant.",The review expressed negative opinion on service general for NULL
TASD,c'est bien dommage !,The review expressed negative opinion on restaurant general for NULL
TASD,"Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.",The review expressed neutral opinion on food style_options for moules
TASD,Certaines moules sont trop cuites d'autres pas assez.,The review expressed negative opinion on food quality for moules
TASD,Les frites ont goût d'huile.,The review expressed negative opinion on food quality for frites
TASD,"Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.",The review expressed negative opinion on food style_options for cocotte de moule marinière
TASD,La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.,"The review expressed negative opinion on food quality for moules , neutral opinion on restaurant prices for NULL"
TASD,Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.,The review expressed negative opinion on service general for responsable
TASD,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!,"The review expressed negative opinion on food quality for NULL , negative opinion on service general for NULL , negative opinion on restaurant general for endroit"
TASD,Premiere fois dans ce restaurant dont on nous disait pourtant du bien.,The review expressed negative opinion on restaurant general for restaurant
TASD,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.","The review expressed positive opinion on food style_options for plats , negative opinion on food prices for NULL , negative opinion on food quality for NULL"
TASD,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.","The review expressed negative opinion on food style_options for risotto , negative opinion on food prices for risotto"
TASD,On a payé le cadre coloré et le port touristique de la Cotinière.,"The review expressed neutral opinion on ambience general for cadre , neutral opinion on location general for port touristique"
TASD,Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.,The review expressed negative opinion on service general for service
TASD,La jeune demoiselle blonde qui nous a servi n'est absolument pas du metier.,The review expressed negative opinion on service general for NULL
TASD,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.","The review expressed negative opinion on service general for patron , negative opinion on service general for service du vin"
TASD,Intolérable.,The review expressed negative opinion on restaurant general for NULL
TASD,Malgré une cuisine gouteuse nous n'y retournerons pas.,"The review expressed positive opinion on food quality for cuisine , negative opinion on restaurant general for NULL"
TASD,Restaurant très sympa.,The review expressed positive opinion on restaurant general for Restaurant
TASD,Petite salle ambiance plage Oléronaise.,The review expressed neutral opinion on ambience general for ambiance
TASD,Deco et tables raffinées (nappes et serviettes en tissus...).,The review expressed positive opinion on ambience general for Deco
TASD,Personnel très souriant et chaleureux.,The review expressed positive opinion on service general for Personnel
TASD,Menus un peu chers mais très bons.,"The review expressed neutral opinion on food prices for Menus , positive opinion on food quality for Menus"
TASD,Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.,"The review expressed positive opinion on food prices for NULL , positive opinion on food quality for produits"
TASD,Plats copieux et bien présentés.,The review expressed positive opinion on food style_options for Plats
TASD,"Très bons, surtout les desserts (excellents).","The review expressed positive opinion on food quality for desserts , positive opinion on food quality for NULL"
TASD,Coctails très bons mais un peu cher pour la quantité (5/8€),"The review expressed positive opinion on drinks quality for Coctails , neutral opinion on drinks prices for Coctails , negative opinion on drinks style_options for Coctails"
TASD,Restaurant ouvert hors saison.,The review expressed neutral opinion on restaurant miscellaneous for Restaurant
TASD,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.","The review expressed positive opinion on ambience general for Terrasse , positive opinion on food style_options for assiettes , positive opinion on food quality for poissons , positive opinion on ambience general for décoration , positive opinion on service general for service"
TASD,N'hésitez pas.,The review expressed positive opinion on restaurant general for NULL
TASD,"L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.",The review expressed neutral opinion on location general for restaurant
TASD,"Appelez la patronne pour savoir, elle est adorable.",The review expressed positive opinion on service general for patronne
TASD,"Et faites le détour, pour un cassoulet top et généreux.","The review expressed positive opinion on food quality for cassoulet , positive opinion on food style_options for cassoulet"
TASD,Avec un petit verre de Minervois.,The review expressed positive opinion on drinks style_options for verre
TASD,ET un petit fois gras juste avant.,The review expressed positive opinion on food style_options for fois gras
TASD,"C'est une halte agréable, pour nous qui revenions de Bordeaux et rentrions dans le Sud Est (la patronne reconnaitra sans doute !).",The review expressed positive opinion on restaurant general for NULL
TASD,Nous avons passé une bonne fin de soirée ... ou de nuit.,The review expressed positive opinion on restaurant general for NULL
TASD,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.","The review expressed positive opinion on service general for accueil , positive opinion on food quality for cuisine"
TASD,Nous recommandons!,The review expressed positive opinion on restaurant general for NULL
TASD,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !.","The review expressed negative opinion on food quality for cassoulet , negative opinion on food quality for cuisine"
TASD,"Patron venu nous voir en début de service, nous étions les premiers clients ayant eu le courage de s'installer à sa terrasse, alors que les tables des terrasses des restaurants voisins étaient occupées...Premiers arrivés, avant derniers à pouvoir obtenir l'addition, après appel.",The review expressed negative opinion on service general for NULL
TASD,A éviter tant pour la cuisine que pour le service.,"The review expressed negative opinion on food quality for cuisine , negative opinion on service general for service"
TASD,Lamentable.,The review expressed negative opinion on restaurant general for NULL
TASD,Une belle erreur de choix de notre part.,The review expressed negative opinion on restaurant general for NULL
TASD,Ne faites pas comme nous !,The review expressed negative opinion on restaurant general for NULL
TASD,Repas totalement décevant et cher!,"The review expressed negative opinion on food quality for Repas , negative opinion on food prices for Repas"
TASD,"Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).",The review expressed negative opinion on food prices for repas
TASD,En plus tout provenait de conserves ou il s'agissait de plat surgelés...,"The review expressed negative opinion on food quality for plat , negative opinion on food quality for NULL"
TASD,"Je déconseille totalement ce ""restaurant"".",The review expressed negative opinion on restaurant general for restaurant
TASD,Bien situé.,The review expressed positive opinion on location general for NULL
TASD,Service gentil.,The review expressed positive opinion on service general for Service
TASD,Pizza honnêtes mais éviter le tiramisu.,"The review expressed neutral opinion on food quality for Pizza , negative opinion on food quality for tiramisu"
TASD,Attention la bière est italienne...,The review expressed negative opinion on drinks style_options for bière
TASD,Un lieu à connaitre !.,The review expressed positive opinion on restaurant general for lieu
