input_text_ids,input_text,target_text,prefix
en_ProfessorThom's_478606543:4,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders ~ drinks style_options ~~ music ~ ambience general ~~ atmosphere ~ ambience general,TAD
en_ProfessorThom's_478606543:5,"Seriously , you can ' t go wrong , if it is unpretentious local fun you seek .",NULL ~ ambience general,TAD
en_ProfessorThom's_478606543:6,"Oh , and the cheese fries are awesome !",cheese fries ~ food quality,TAD
en_StackRestaurant__Bar_478538239:0,"Good Food , Great Service , Average Prices ( For the Strip )",Service ~ service general ~~ Food ~ food quality ~~ NULL ~ restaurant prices,TAD
en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre - show dinner .,price fixed pre - show dinner ~ food prices,TAD
en_StackRestaurant__Bar_478538239:2,"When I walked in , I was taken aback by their incredible wood decor .",wood decor ~ ambience general,TAD
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",music ~ ambience general ~~ subwoofer to the sound system ~ ambience general,TAD
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright .,shellfish and shrimp appetizer ~ food quality,TAD
en_StackRestaurant__Bar_478538239:6,"It wasn ' t the freshest seafood ever , but the taste and presentation was OK .",seafood ~ food quality ~~ seafood ~ food style_options,TAD
en_StackRestaurant__Bar_478538239:8,"I picked the asparagus , which turned out to be incredible and perfectly prepared .",asparagus ~ food quality,TAD
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great , at least initially .",9 oz steak ~ food quality,TAD
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak ~ food quality,TAD
en_StackRestaurant__Bar_478538239:12,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn sauce ~ food quality ~~ red wine reduction ~ food quality,TAD
en_StackRestaurant__Bar_478538239:13,"Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .",steak ~ food quality,TAD
en_StackRestaurant__Bar_478538239:14,My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .,NULL ~ food quality,TAD
en_StackRestaurant__Bar_478538239:16,They came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,NULL ~ food quality,TAD
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner .,desert ~ food quality ~~ dinner ~ food quality,TAD
en_StackRestaurant__Bar_478538239:18,"The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",NULL ~ service general ~~ NULL ~ restaurant prices,TAD
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly .,servers ~ service general,TAD
en_StackRestaurant__Bar_478538239:20,"Overall , I would go back and eat at the restaurant again .",restaurant ~ restaurant general,TAD
en_StackRestaurant__Bar_478538239:21,Just remember to dress a little urban - chic so you don ? t look too far out of place .,NULL ~ restaurant miscellaneous,TAD
en_BlueRibbonSushi_478218337:0,"good sake , good food – i honestly don ' t know much about japanese food at all .",food ~ food quality ~~ sake ~ drinks quality,TAD
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good .,Server ~ service general ~~ sake ~ drinks quality,TAD
en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways .,lobster 3 ways ~ food quality,TAD
en_BlueRibbonSushi_478218337:4,VERY GOOD !,NULL ~ restaurant general,TAD
en_SnoozeanAMEatery_480412257:0,Overpriced,NULL ~ restaurant prices,TAD
en_SnoozeanAMEatery_480412257:2,Waited 35 minutes for a table for 8 which was ok for such a big crowd .,NULL ~ service general,TAD
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter ~ service general ~~ feel ~ ambience general,TAD
en_SnoozeanAMEatery_480412257:4,"Also , there was only one bathroom stall - probably need more for such big crowds .",bathroom stall ~ restaurant miscellaneous,TAD
en_SnoozeanAMEatery_480412257:5,"Most importantly , we were so excited about the food after seeing the very creative menu .",menu ~ food style_options,TAD
en_SnoozeanAMEatery_480412257:6,"At best , the food was good and definately overpriced .",food ~ food quality ~~ food ~ food prices,TAD
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower .,food ~ food style_options ~~ food ~ food prices,TAD
en_SnoozeanAMEatery_480412257:8,Not sure if I would go back .,NULL ~ restaurant general,TAD
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,pizza joint ~ restaurant general,TAD
en_MiopostoCaffe_478543072:1,"– This is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it .",restaurant ~ restaurant general,TAD
en_MiopostoCaffe_478543072:2,"In fact , many want to return a second time during their visit .",NULL ~ restaurant general,TAD
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic .,pizza ~ food quality ~~ salads ~ food quality,TAD
en_MiopostoCaffe_478543072:4,"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",wait staff ~ service general ~~ cooks ~ service general,TAD
en_MiopostoCaffe_478543072:5,"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation .",NULL ~ service general,TAD
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor ~ ambience general ~~ feeling ~ ambience general,TAD
en_MiopostoCaffe_478543072:7,It ' s just the right size for the menu .,NULL ~ restaurant miscellaneous,TAD
en_MiopostoCaffe_479702043:0,Excellent,NULL ~ restaurant general,TAD
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café .,Mioposto Café ~ restaurant general,TAD
en_MiopostoCaffe_479702043:2,We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,pizza ’ s ~ food quality,TAD
en_MiopostoCaffe_479702043:3,You won ’ t be disappointed by their menu .,menu ~ food style_options,TAD
en_MiopostoCaffe_479702043:4,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,pizza ’ s ~ food style_options ~~ menu ~ food style_options,TAD
en_MiopostoCaffe_479702043:5,You never feel icky and stuffed after you eat there .,NULL ~ food quality,TAD
en_MiopostoCaffe_479702043:6,The pizza ’ s are light and scrumptious .,pizza ’ s ~ food quality,TAD
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata !,Pizza Ensalata ~ food quality,TAD
en_MiopostoCaffe_479702043:9,Absolutely delicious .,NULL ~ food quality,TAD
en_MiopostoCaffe_479702043:10,The pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,pizza ’ s ~ food style_options ~~ crust ~ food style_options,TAD
en_SnoozeanAMEatery_480032670:0,Worth the wait,NULL ~ restaurant general,TAD
en_SnoozeanAMEatery_480032670:1,"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",NULL ~ restaurant general ~~ NULL ~ restaurant miscellaneous,TAD
en_SnoozeanAMEatery_480032670:2,The food is sinful .,food ~ food quality,TAD
en_SnoozeanAMEatery_480032670:3,The staff was really friendly .,staff ~ service general,TAD
en_SnoozeanAMEatery_480032670:4,The atmosphere was great .,atmosphere ~ ambience general,TAD
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time .",pancakes ~ food quality,TAD
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing .,menu ~ food quality,TAD
en_SnoozeanAMEatery_480032670:7,"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",NULL ~ restaurant general ~~ breakfast ~ food quality,TAD
en_SnoozeanAMEatery_480032670:8,Good eats .,eats ~ food quality,TAD
en_BlueRibbonSushi_478218334:2,I don ' t know why anyone would want to write a great review about this place .,place ~ restaurant general,TAD
en_BlueRibbonSushi_478218334:3,"I have been to this place , folks and it is BAD .",place ~ restaurant general,TAD
en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,fish ~ food quality,TAD
en_BlueRibbonSushi_478218334:5,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef special dinner ~ food quality ~~ chef special dinner ~ food prices,TAD
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,exotic fish ~ food quality ~~ exotic fish ~ food style_options ~~ plate ~ food prices,TAD
en_BlueRibbonSushi_478218334:7,DONOT GO !,NULL ~ restaurant general,TAD
en_PagodaRestaurant_478006816:0,Delicious,NULL ~ food quality,TAD
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate .,atmosphere ~ ambience general,TAD
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns - just outstanding .,honwy walnut prawns ~ food quality,TAD
en_PagodaRestaurant_478006816:3,The service is really attentive and charming .,service ~ service general,TAD
en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated .,NULL ~ service general,TAD
en_SnoozeanAMEatery_480133929:4,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service ~ service general ~~ food ~ food quality ~~ coffee ~ drinks quality,TAD
en_SnoozeanAMEatery_480133929:5,It was worth the wait .,NULL ~ restaurant general,TAD
en_SnoozeanAMEatery_480133929:6,Plan on waiting 30 - 70 minutes .,NULL ~ service general,TAD
en_SnoozeanAMEatery_480133929:7,Will definitely be back .,NULL ~ restaurant general,TAD
en_OpenSesame_477970936:0,Delicious . . . !,NULL ~ food quality,TAD
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant ~ restaurant general,TAD
en_OpenSesame_477970936:2,"The food is fantastic , authentic , delicious and very , very affordable .",food ~ food quality ~~ food ~ food prices,TAD
en_OpenSesame_477970936:3,The decor was beautiful and unique .,decor ~ ambience general,TAD
en_OpenSesame_477970936:4,"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",people ~ restaurant miscellaneous ~~ vibe ~ ambience general ~~ music ~ ambience general ~~ atmosphere ~ ambience general,TAD
en_OpenSesame_477970936:5,Our server was very professional and friendly .,server ~ service general,TAD
en_OpenSesame_477970936:6,To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,Open Sesame ~ restaurant general,TAD
en_BlueRibbonSushi_478218341:0,Delectable,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218341:1,It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,place ~ restaurant miscellaneous,TAD
en_BlueRibbonSushi_478218341:2,"Once you ' re inside , the real experience begins .",NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218341:3,"Everything , and I mean everything on the menu is delectable .",menu ~ food quality,TAD
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters ~ service general,TAD
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",sushi ~ food quality,TAD
en_BlueRibbonSushi_478218341:6,"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",NULL ~ food quality ~~ portions ~ food style_options ~~ sushi dishes ~ food style_options,TAD
en_Patsy'sPizzeria_478232062:0,big thick pepperoni,pepperoni ~ food style_options,TAD
en_Patsy'sPizzeria_478232062:1,– The pepperoni ' s cut real thick - - Yum .,pepperoni ' s ~ food style_options,TAD
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good .",pizza ~ food quality,TAD
en_Patsy'sPizzeria_478232062:3,I probably wouldn ' t go back though ' cuz I don ' t know if it ' s worth it .,NULL ~ restaurant general,TAD
en_Patsy'sPizzeria_478232062:4,Maybe I ' ll go back once more many years from now when I ' ve forgotten I went there already .,NULL ~ restaurant general,TAD
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,Balcony ~ ambience general,TAD
en_CatalRestaurant__UvaBar_477862052:1,– Not bad .,NULL ~ restaurant general,TAD
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing .,Food ~ food quality,TAD
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me , but may not be for a big eater .",Portions ~ food style_options,TAD
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection .,menu selection ~ food style_options,TAD
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer ~ food quality ~~ Creme Brulee ~ food quality,TAD
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern .,Indoor ambience ~ ambience general,TAD
en_CatalRestaurant__UvaBar_477862052:7,"If it ' s nice outside , request for a table in the balcony .",balcony ~ ambience general,TAD
en_CatalRestaurant__UvaBar_477862052:8,It ' s a great place to people watch .,place ~ restaurant miscellaneous,TAD
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in .,service ~ service general ~~ NULL ~ restaurant prices,TAD
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times .,NULL ~ service general ~~ server ~ service general,TAD
en_CatalRestaurant__UvaBar_477862052:11,"Should check - up on us more frequently , don ' t you think ?",NULL ~ service general,TAD
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food .,food ~ food quality,TAD
en_StackRestaurant__Bar_478538111:3,"We were seated right away , the table was private and nice .",NULL ~ service general ~~ table ~ ambience general,TAD
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service ~ service general ~~ waiters ~ service general,TAD
en_StackRestaurant__Bar_478538111:5,"The food was very good , filet mignon was probably the best I ' ve ever try .",food ~ food quality ~~ filet mignon ~ food quality,TAD
en_StackRestaurant__Bar_478538111:6,"The portions are big though , so do not order too much .",portions ~ food style_options,TAD
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual .,music ~ ambience general,TAD
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,NULL ~ restaurant prices,TAD
en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd .,restroom ~ restaurant miscellaneous,TAD
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom ~ restaurant miscellaneous,TAD
en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom .,NULL ~ restaurant miscellaneous,TAD
en_MercedesRestaurant_478010600:0,This place rocks ! !,place ~ restaurant general,TAD
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty , the service is undeniably awesome !",service ~ service general ~~ Mercedes restaurant ~ food quality,TAD
en_MercedesRestaurant_478010600:2,"The chips and salsa are so yummy , and the prices are fabulous .",chips and salsa ~ food quality ~~ NULL ~ restaurant prices,TAD
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring , and the decor is festive and amazing . .",atmosphere ~ ambience general ~~ decor ~ ambience general,TAD
en_MercedesRestaurant_478010600:4,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",catering ~ food quality ~~ Raouls chicken vegetable soup ~ food quality,TAD
en_MercedesRestaurant_478010600:5,"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",NULL ~ ambience general ~~ Drinks ~ drinks quality,TAD
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,NULL ~ restaurant prices,TAD
en_SnoozeanAMEatery_480171723:1,- Mediocre Service / Quality,Service ~ service general,TAD
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,menu ~ food style_options ~~ Snooze ~ restaurant prices ~~ Snooze ~ ambience general,TAD
en_SnoozeanAMEatery_480171723:4,"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",orange juice ~ drinks prices,TAD
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice ~ drinks style_options ~~ juice ~ drinks prices,TAD
en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,menu ~ food style_options,TAD
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .",pancakes ~ food style_options ~~ pancakes ~ food style_options ~~ pancakes ~ food prices,TAD
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings .",pancakes ~ food style_options ~~ pancakes ~ food prices,TAD
en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",meal ~ food quality ~~ eggs ~ food quality,TAD
en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,dish ~ food quality,TAD
en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,NULL ~ service general ~~ manager ~ service general,TAD
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",pancakes ~ food style_options ~~ orange juice ~ drinks prices ~~ iced tea ~ drinks prices ~~ pancakes ~ food prices ~~ breakfast burrito ~ food prices,TAD
en_Ray'sBoathouse_477775918:0,Much more than just a great view !,NULL ~ restaurant general ~~ view ~ location general,TAD
en_Ray'sBoathouse_477775918:1,– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,Ray ' s Boathouse ~ restaurant general,TAD
en_Ray'sBoathouse_477775918:2,"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",Sound views ~ location general,TAD
en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,Ray ' s ~ restaurant general ~~ views ~ location general,TAD
en_Ray'sBoathouse_477775918:4,"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",Brooke ~ service general,TAD
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",Shilshole Sampler ~ food quality ~~ manila clams ~ food quality ~~ soy dressing ~ food quality ~~ butter sauce ~ food quality ~~ Shilshole Sampler ~ food style_options ~~ white gulf prawns ~ food style_options,TAD
en_Ray'sBoathouse_477775918:6,"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared Alaskan sea scallops ~ food quality ~~ seared Alaskan sea scallops ~ food style_options,TAD
en_Ray'sBoathouse_477775918:7,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops ~ food quality ~~ scallops ~ food style_options,TAD
en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,grilled Alaskan King Salmon ~ food quality ~~ creamed Washington russet potatoes ~ food quality ~~ green beans ~ food quality,TAD
en_Ray'sBoathouse_477775918:9,"I had a taste of all three items on her plate , and they were superb .",plate ~ food quality,TAD
en_Ray'sBoathouse_477775918:10,"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ?",server ~ service general ~~ Ray ' s ~ restaurant miscellaneous,TAD
en_Ray'sBoathouse_477775918:11,Two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,NULL ~ restaurant miscellaneous,TAD
en_Ray'sBoathouse_477775918:13,"All considered , I have to say that Ray ' s Boathouse is deserving of its title as a Seattle institution .",Ray ' s Boathouse ~ restaurant general,TAD
en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",server ~ service general ~~ food ~ food quality ~~ NULL ~ restaurant miscellaneous,TAD
