input_text,target_text,prefix
"If you like shopping, check out LOCATION2 market and LOCATION1",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre",LOCATION1 - transit-location ~ Positive,ASD
"If you mean in NW London, I would highly recommend LOCATION1",LOCATION1 - general ~ Positive,ASD
If you want to go out drinking where the cool kids go head  to LOCATION1,LOCATION1 - nightlife ~ Positive,ASD
"If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy",LOCATION1 - touristy ~ Positive,ASD
"If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1",LOCATION1 - general ~ Positive ~~ LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"If you're looking at areas to live, LOCATION1 and LOCATION2 are fine",LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"If you're up to spend a lot, theres a lot of posh places across LOCATION2 and LOCATION1",LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"If your on a tighter budget try LOCATION1,LOCATION2 areas Yes S",LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
Im not a fan of LOCATION1 at all,LOCATION1 - general ~ Negative,ASD
"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"In LOCATION2, LOCATION1 area belong to mostly bengali from Bangladesh",LOCATION1 - multicultural ~ Positive,ASD
"In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"In fact, both LOCATION2 and LOCATION1 contain some of the grandest suburban areas of Greater London",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
In other words the best place to live in London is LOCATION1 and LOCATION2,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"In terms of value and proximity to central London, I would consider the LOCATION2 area and other areas of LOCATION1 that are on the DLR",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue,LOCATION1 - nightlife ~ Positive,ASD
"It 's a myth that LOCATION1 is cheap , prices have shot up due to the Olympics The words `` dont cost too much '' and `` London '' dont belong in the same sentence",LOCATION1 - price ~ Negative,ASD
"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1",LOCATION1 - safety ~ Negative,ASD
It is a LOVELY place  LOCATION1,LOCATION1 - general ~ Positive,ASD
It is also much easier to travel to LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
It is true that there are some very rough areas not too far away  LOCATION1 in particular is notorious,LOCATION1 - safety ~ Negative,ASD
"It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds",LOCATION1 - green-nature ~ Positive,ASD
It's on LOCATION1 which is walking distance to the victoria Line,LOCATION1 - transit-location ~ Positive,ASD
Just around the corner from LOCATION1 is  one of the largest parks in London also containing London Zoo,LOCATION1 - green-nature ~ Positive,ASD
Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
"Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone",LOCATION1 - safety ~ Negative,ASD
Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
"Just up to road in LOCATION1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"Just watch out for LOCATION1, thats a no-go",LOCATION1 - general ~ Negative,ASD
"LOCATION1  has lost it's edge, as well as being very expensive to live in",LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1  is busy and very trendy,LOCATION1 - general ~ Positive ~~ LOCATION1 - quiet ~ Negative,ASD
"LOCATION1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",LOCATION1 - general ~ Negative,ASD
"LOCATION1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",LOCATION1 - shopping ~ Positive,ASD
LOCATION1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
"LOCATION1 (Location-South Westt) - quiet, fairly cheap suburb",LOCATION1 - price ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
"LOCATION1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 (W12) and LOCATION2 (W6) are further away,LOCATION1 - transit-location ~ Negative ~~ LOCATION2 - transit-location ~ Negative,ASD
"LOCATION1 - bit more older middle class rich area, very nice, not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath, bit further out",LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - transit-location ~ Negative,ASD
LOCATION1 - lots of rich folk live around that area,LOCATION1 - price ~ Negative,ASD
LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads,LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - quiet ~ Negative ~~ LOCATION1 - quiet ~ Negative ~~ LOCATION2 - green-nature ~ Positive,ASD
LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking,LOCATION2 - shopping ~ Positive ~~ LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION1 I fooking love it :),LOCATION1 - general ~ Positive,ASD
"LOCATION1 I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION1 LOCATION1 is a great but expensive area,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - safety ~ Negative,ASD
LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts,LOCATION1 - nightlife ~ Positive,ASD
"LOCATION1 North, SE1.not really  its ok though",LOCATION1 - general ~ Negative,ASD
LOCATION1 Railway Station the #1 Most Busiest Railway Station in the World,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 W1. It is the hub of London providing most everything a body would ever need or want,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 actually has quite a cool feel to it~,LOCATION1 - general ~ Positive,ASD
"LOCATION1 ai n't bad , actually",LOCATION1 - general ~ Positive,ASD
LOCATION1 aint that bad trust me,LOCATION1 - general ~ Positive,ASD
LOCATION1 airport has the quickest and best access to London using the Tube,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 also has a large black population,LOCATION1 - multicultural ~ Positive,ASD
"LOCATION1 also has a large, and quite wealthy, Korean population because several Korean companies have their London offices in the area",LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 also has it 's share but there 's no tube there so you 'd have to get the bus,LOCATION1 - transit-location ~ Negative,ASD
"LOCATION1 and LOCATION2 are also places where a lot of single people live, reasonably central and with a lot going on locally",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
"LOCATION1 and LOCATION2 are great for pubs and bars,",LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person,LOCATION1 - transit-location ~ Negative ~~ LOCATION2 - transit-location ~ Negative,ASD
LOCATION1 and LOCATION2 are not the nicest places in London,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
LOCATION1 and LOCATION2 are probably the most well known slum areas,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
LOCATION1 and LOCATION2 are the nicest areas and LOCATION1 in particular has more of a villagey feel,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
LOCATION1 and LOCATION2 are unpleasant,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
LOCATION1 and LOCATION2 have great transport links and there is plenty of affordable accommodation,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
LOCATION1 and LOCATION2 is just great as it 's near the river and park,LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - green-nature ~ Positive,ASD
LOCATION1 and LOCATION2: Both full of rich spoilt snobs with three car garages,LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
LOCATION1 and surrounding streets are the most expensive to live in,LOCATION1 - price ~ Negative,ASD
"LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though)",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 and the surrounding area is one of the safest areas of Greater London,LOCATION1 - safety ~ Positive,ASD
LOCATION1 area is cheaper to live and ypu can commute from there,LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 area is cool,LOCATION1 - general ~ Positive,ASD
LOCATION1 area is fairly central so it is expensive,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 area is very good,LOCATION1 - general ~ Positive,ASD
"LOCATION1 area, more posh and a better quality of living than in LOCATION2",LOCATION1 - price ~ Negative ~~ LOCATION1 - live ~ Positive,ASD
LOCATION1 best place fun and hip but affordable,LOCATION1 - price ~ Positive,ASD
"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 can be cheap both for accomodation and work,LOCATION1 - price ~ Positive,ASD
"LOCATION1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere",LOCATION1 - safety ~ Negative,ASD
LOCATION1 certainly is indundated with tourists,LOCATION1 - touristy ~ Positive,ASD
LOCATION1 especially has become VERY trendy and cool in the last few years,LOCATION1 - general ~ Positive,ASD
"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 for pub bands  to a strip club,LOCATION1 - nightlife ~ Positive,ASD
"LOCATION1 has a Waitrose , Pizza Express and its own tube station",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
LOCATION1 has a big bus station,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 has a large choice of parks and is close to LOCATION1, good shops,",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too,LOCATION1 - shopping ~ Positive,ASD
"LOCATION1 has a lot of parks , also",LOCATION1 - green-nature ~ Positive,ASD
LOCATION1 has an overhead rail link to central London which is fast and frequent,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - safety ~ Negative,ASD
"LOCATION1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village",LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door",LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 has great transport links, train to LOCATION2",LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 has hostels and is a safe area,LOCATION1 - safety ~ Positive,ASD
"LOCATION1 has it's good places, but they are expensive",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 has loads of trains and good buses,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 has nice bars , such as Lock Tavern with a beergarden",LOCATION1 - nightlife ~ Positive,ASD
LOCATION1 has quite a low council tax rate so might be your best bet,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"LOCATION1 has vibrant community I am thinking of moving to LOCATION1 ,",LOCATION1 - multicultural ~ Positive,ASD
LOCATION1 in the North East is lovely,LOCATION1 - general ~ Positive,ASD
LOCATION1 is  a bit shoddy a few beggars,LOCATION1 - general ~ Negative,ASD
LOCATION1 is  large parkland with lakes and trees,LOCATION1 - green-nature ~ Positive,ASD
LOCATION1 is OK too who knows where is safe nowdays,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is a big more grungy but lots to do and still quite posh,LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas",LOCATION1 - general ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,LOCATION2 - safety ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Positive,ASD
"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",LOCATION1 - safety ~ Negative,ASD
LOCATION1 is a complete dump,LOCATION1 - general ~ Negative,ASD
LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival,LOCATION1 - multicultural ~ Positive,ASD
"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",LOCATION1 - general ~ Positive,ASD
LOCATION1 is a good area,LOCATION1 - general ~ Positive,ASD
LOCATION1 is a good area - Redbridge,LOCATION1 - general ~ Positive,ASD
LOCATION1 is a good commute and more affordable,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is a great area and generally NOT a cheap one now,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 is a great little spot of countryside,LOCATION1 - general ~ Positive,ASD
LOCATION1 is a little closer to central London and has good rail and tube links,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates",LOCATION1 - price ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
LOCATION1 is a nice place and has good connections to Central London,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is a nice place it has lots of residential areas and a shopping district,LOCATION1 - general ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
LOCATION1 is a nice quiet area but is expensive,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION1 - quiet ~ Positive,ASD
LOCATION1 is a notoriously rough area,LOCATION1 - safety ~ Negative,ASD
LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 is a posh place but LOCATION2 is nice also,LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to",LOCATION1 - general ~ Negative,ASD
LOCATION1 is a quiet backwater,LOCATION1 - quiet ~ Positive,ASD
"LOCATION1 is a rather bland , non-descript place",LOCATION1 - general ~ Negative,ASD
LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,LOCATION1 - general ~ Negative,ASD
"LOCATION1 is a safe , residential and for the most part , a middle class area",LOCATION1 - safety ~ Positive,ASD
LOCATION1 is a safe middle class area,LOCATION1 - safety ~ Positive,ASD
"LOCATION1 is a suburb of LOCATION2 really , but its terrible",LOCATION1 - general ~ Negative,ASD
"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2",LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live,LOCATION1 - live ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - safety ~ Positive,ASD
LOCATION1 is a very nice place to live - I personally would rather live there than LOCATION2,LOCATION1 - live ~ Positive,ASD
"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION1 - quiet ~ Positive,ASD
LOCATION1 is also a beautiful location,LOCATION1 - general ~ Positive,ASD
LOCATION1 is also a lovely area to live,LOCATION1 - live ~ Positive,ASD
"LOCATION1 is also a wicked night out  I could suggest Randall and Aubin, Seafood Restaurant based on LOCATION1, London",LOCATION1 - dining ~ Positive,ASD
LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport,LOCATION1 - green-nature ~ Positive,ASD
LOCATION1 is an armpit full of chavs,LOCATION1 - general ~ Negative,ASD
"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive",LOCATION1 - price ~ Negative,ASD
LOCATION1 is an interesting area especially near Camden Town Lock,LOCATION1 - general ~ Positive,ASD
LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there",LOCATION1 - general ~ Positive ~~ LOCATION1 - quiet ~ Negative ~~ LOCATION1 - shopping ~ Positive,ASD
"LOCATION1 is beautiful , lots of parks n green around there",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is beautiful EDIT : SS has a valid point,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it",LOCATION1 - general ~ Positive,ASD
LOCATION1 is becoming a ghetto now,LOCATION1 - general ~ Negative,ASD
LOCATION1 is better though I guess you mean the LOCATION1 area,LOCATION1 - general ~ Positive,ASD
LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,LOCATION2 - shopping ~ Positive ~~ LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - quiet ~ Negative,ASD
"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",LOCATION1 - general ~ Positive,ASD
LOCATION1 is cool,LOCATION1 - general ~ Positive,ASD
LOCATION1 is delightful,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is directly linked to LOCATION1 by the DLR, which takes about 10 minutes",LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 is dull I am looking to move to London soon but do not really know it that well,LOCATION1 - general ~ Negative,ASD
"LOCATION1 is fashionable so it is more expensive than for instance LOCATION2  north,north west,central ,west tend to be more expensive yes",LOCATION1 - price ~ Negative,ASD
"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive",LOCATION1 - shopping ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 is full of Indians,LOCATION1 - multicultural ~ Positive,ASD
LOCATION1 is full of gangs,LOCATION1 - safety ~ Negative,ASD
"LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London",LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"LOCATION1 is generally considered the nicest, cleanest and safest part  s",LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is good and very close alas almost as expensive,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"LOCATION1 is great , too",LOCATION1 - general ~ Positive,ASD
LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - safety ~ Positive,ASD
LOCATION1 is great for a day out,LOCATION1 - general ~ Positive,ASD
LOCATION1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London,LOCATION1 - green-nature ~ Positive,ASD
LOCATION1 is great for getting into the London,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river",LOCATION1 - green-nature ~ Positive,ASD
"LOCATION1 is in West London, with really good transport links to the centre",LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you",LOCATION1 - multicultural ~ Positive,ASD
LOCATION1 is inexpensive and has good shopping and the restaurant quarter,LOCATION1 - shopping ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 is inexpensive and has tube stations too,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is just a tourist hole ; avoid at all costs,LOCATION1 - general ~ Negative,ASD
LOCATION1 is just heaven,LOCATION1 - general ~ Positive,ASD
LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London,LOCATION1 - touristy ~ Positive,ASD
LOCATION1 is looking a bit tatty these days as is LOCATION2,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is marvellous,LOCATION1 - general ~ Positive,ASD
LOCATION1 is meant to be fairly affordable and has good areas,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is more better,LOCATION1 - general ~ Positive,ASD
LOCATION1 is more leafy and near LOCATION2 - quite nice,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is my favourite as it is kind of arty,LOCATION1 - general ~ Positive,ASD
LOCATION1 is n't bad,LOCATION1 - general ~ Positive,ASD
LOCATION1 is n't great,LOCATION1 - general ~ Negative,ASD
"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place",LOCATION1 - general ~ Negative,ASD
LOCATION1 is nearer London and cheaper though not as nice,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is nice,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is nice , but it 's not cheap",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 is nice and not too far from your uni,LOCATION1 - general ~ Positive,ASD
LOCATION1 is nice but you might find property a bit more expensive,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to,LOCATION1 - price ~ Negative,ASD
LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
LOCATION1 is nice too,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is nice too, but poorly serviced by public transport",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
"LOCATION1 is nicer , I think , despite it 's reputation",LOCATION1 - general ~ Positive,ASD
LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them,LOCATION1 - price ~ Negative,ASD
"LOCATION1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London",LOCATION1 - transit-location ~ Negative,ASD
"LOCATION1 is not a good area , LOCATION2 in general can be quite rough",LOCATION2 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
LOCATION1 is not far,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area,LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"LOCATION1 is not pretty, but you can't move there if you are not an EU citizen",LOCATION1 - general ~ Negative,ASD
"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - shopping ~ Negative,ASD
LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Positive,ASD
"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
LOCATION1 is nothing special but like all of London it is expensive,LOCATION1 - price ~ Negative,ASD
LOCATION1 is now a thriving area and lots of money has been spent n regeneration,LOCATION1 - general ~ Positive,ASD
LOCATION1 is now full of asians and chinese,LOCATION1 - multicultural ~ Positive,ASD
"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
LOCATION1 is ok but aint that expensive well I dunno if your rich or not,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"LOCATION1 is on the London Underground, Piccadilly Line/Metropolitan Line",LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration",LOCATION1 - general ~ Positive,ASD
"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1",LOCATION1 - safety ~ Negative ~~ LOCATION1 - price ~ Positive ~~ LOCATION1 - general ~ Negative,ASD
"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)",LOCATION1 - touristy ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
