input_text,target_text,prefix
LOCATION1 and LOCATION2 are known as the Jewish Areas of London in North London,LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
LOCATION1 and LOCATION2 are nice,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 and LOCATION2 are probably your best bet,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 and LOCATION2 are probably your best bet,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 and LOCATION2 are quiet,LOCATION2 - quiet ~~ LOCATION1 - quiet,AD
"LOCATION1 and LOCATION2 are residential , but further out",LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
LOCATION1 and LOCATION2 are safe enough just avoid walking around at night alone I did my PGCE at Goldsmiths,LOCATION1 - safety ~~ LOCATION2 - safety,AD
LOCATION1 and LOCATION2 are the arty areas with lots of bands and night clubs,LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
"LOCATION1 and LOCATION2 are the less affluent areas , and are actually where you might find some racism",LOCATION1 - multicultural ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - multicultural,AD
LOCATION1 and LOCATION2 are without doubt the coolest places to live in London at the moment with the most happening nightlife,LOCATION2 - live ~~ LOCATION1 - live ~~ LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
LOCATION1 and LOCATION2 both gorgeous places to be in because they are affluent areas,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
LOCATION1 and LOCATION2 dont have tubes but are well connected,LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
LOCATION1 and LOCATION2 happen to be two of my most favourite places in London,LOCATION1 - general ~~ LOCATION2 - general,AD
"LOCATION1 and LOCATION2, feels unsafe and people look a bit scary and dodgy",LOCATION1 - safety ~~ LOCATION2 - safety,AD
LOCATION1 and all nearby areas are very nice too,LOCATION1 - general,AD
LOCATION1 and the surrounding area are the Muslim areas,LOCATION1 - multicultural,AD
"LOCATION1 and the surrounding area is becoming more popular, but I still wouldn't choose to live there",LOCATION1 - general ~~ LOCATION1 - live,AD
"LOCATION1 and the surrounding areas are beautiful with lots of country pubs, village greens and historic National trust houses and castles to visit",LOCATION1 - green-nature ~~ LOCATION1 - nightlife,AD
LOCATION1 area is probably my favorite part of the area as it has a village like setting,LOCATION1 - general,AD
LOCATION1 area it is like cool,LOCATION1 - general,AD
"LOCATION1 around Coram Fields is very central, very 'child-friendly', and very 'teen-ager-friendly' too",LOCATION1 - transit-location,AD
LOCATION1 but is proper expensive,LOCATION1 - price,AD
LOCATION1 can be a nice area as well a bit of an ` up and coming ' area if you like,LOCATION1 - general,AD
LOCATION1 can be fun,LOCATION1 - general,AD
"LOCATION1 contains many restaurants, bars and nightclubs  and It is normally packed with tourists",LOCATION1 - dining ~~ LOCATION1 - touristy ~~ LOCATION1 - nightlife,AD
"LOCATION1 doesnt really have much to do in the day time  its a dump, tbh",LOCATION1 - general,AD
LOCATION1 for alternative clothing,LOCATION1 - shopping,AD
"LOCATION1 for the main fact that there is always something to do wheter it's clubbing, eating out or doing your hair",LOCATION1 - nightlife,AD
LOCATION1 generally better than LOCATION2,LOCATION1 - general,AD
LOCATION1 golf course lies to the east and LOCATION1 Garden Suburb to the west,LOCATION1 - green-nature,AD
"LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering",LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price ~~ LOCATION1 - shopping,AD
LOCATION1 had been improving over the years so you should be fine,LOCATION1 - general,AD
"LOCATION1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene",LOCATION1 - safety ~~ LOCATION1 - nightlife,AD
LOCATION1 has a bad reputation because of the riots that went on there during the 80 's and because so many different cultures live there,LOCATION1 - general ~~ LOCATION1 - multicultural,AD
LOCATION1 has a good shopping centre and excellent transport links,LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
"LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",LOCATION1 - safety,AD
LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube,LOCATION1 - dining ~~ LOCATION1 - multicultural ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
LOCATION1 has a large park and ok places for dining and drinking,LOCATION1 - dining ~~ LOCATION1 - nightlife ~~ LOCATION1 - green-nature,AD
"LOCATION1 has a lot of good restaurants and shops, it is right next to Hampstead Heath Park",LOCATION1 - green-nature ~~ LOCATION1 - dining ~~ LOCATION1 - shopping,AD
LOCATION1 has a main line train station to LOCATION2,LOCATION1 - transit-location,AD
"LOCATION1 has a major railway station and great access to central London, A short stroll over lambeth Bridge",LOCATION1 - transit-location,AD
LOCATION1 has a much higher amount of council housing and can be quite rough in parts,LOCATION1 - safety,AD
"LOCATION1 has a number of different ethnic groups , including people of Irish , Afro-Caribbean , Indian , Bangladeshi , Pakistani , and Somali backgrounds",LOCATION1 - multicultural,AD
LOCATION1 has a sprawling village atmosphere actually and contains some vast communal open land and wooded areas,LOCATION1 - green-nature,AD
LOCATION1 has a train service non-stop to LHR every 15-20 minutes (heathrow Express),LOCATION1 - transit-location,AD
LOCATION1 has a very large student population because of the university so you will see a lot more of them than the dodgy people,LOCATION1 - general,AD
LOCATION1 has a vibrant Indian community Maximum indians are living there You do n't want much do you,LOCATION1 - multicultural,AD
"LOCATION1 has alot of green open spaces and is right by the lea valley which is great for cycling , there is a real sense of community there as well",LOCATION1 - green-nature,AD
LOCATION1 has always had a large Jewish population,LOCATION1 - multicultural,AD
LOCATION1 has an arts and exhibition centre   I'd go for LOCATION1 for having fun but I wouldn't live there,LOCATION1 - live,AD
"LOCATION1 has become a fashionable area, especially around the Columbia Road",LOCATION1 - general,AD
LOCATION1 has become more fashionable recently and is probably the cheapest area to live in,LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 has been recommended to me, as has LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 has everything from house clubs to underground 1920s cocktail lounges,LOCATION1 - nightlife,AD
"LOCATION1 has good transport links , so you can live far away and get to it w ease",LOCATION1 - transit-location,AD
LOCATION1 has gotta be the nicest place to live in the whole of London,LOCATION1 - live,AD
LOCATION1 has its own tube station which connects to south,LOCATION1 - transit-location,AD
"LOCATION1 has lots of live music venues and is a very central area , easy for travel I 've been giving a little thought to moving to London recently and I just wanted to get everyones opinions on it",LOCATION1 - transit-location ~~ LOCATION1 - nightlife,AD
"LOCATION1 has lots of live music venues and is a very central area, easy for travel",LOCATION1 - transit-location ~~ LOCATION1 - nightlife,AD
LOCATION1 has lots of open spaces but is expensive,LOCATION1 - green-nature ~~ LOCATION1 - price,AD
LOCATION1 has lots of street entertainers that the kids will love,LOCATION1 - touristy,AD
LOCATION1 has more `` character '',LOCATION1 - general,AD
"LOCATION1 has much character - However , crime there is quite high",LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 has nice  and  nasty bits , but is central , so overall more expensive",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"LOCATION1 has nice bars and gigs , bt the market is terrible - only for naff tourists",LOCATION1 - touristy ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
LOCATION1 has nice shops,LOCATION1 - shopping,AD
LOCATION1 has one of the best shopping centres in LOCATION2 so around there might suit,LOCATION1 - shopping,AD
LOCATION1 has quite an `` arty '' and bohemian reputation these days,LOCATION1 - general,AD
"LOCATION1 has some fine Georgian architecture, good shops and markets and less than an hour to LOCATION1",LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
LOCATION1 has some good clubs too,LOCATION1 - nightlife,AD
LOCATION1 has the almighty Whitgift Shopping Centre,LOCATION1 - shopping,AD
LOCATION1 has the direct fast train to LOCATION2,LOCATION1 - transit-location,AD
"LOCATION1 has the largest black African population, I'm not sure about black in general",LOCATION1 - multicultural,AD
"LOCATION1 has the tube system while South relies on the overground trains , both have good bus routes",LOCATION1 - transit-location,AD
LOCATION1 has underground station and train station and you can be in London in 25 mins on the fast train,LOCATION1 - transit-location,AD
"LOCATION1 however is an EXTREMELY wealthy jewish area - if that 's what you want then go for it , nothing wrong with it just be aware of the background : )",LOCATION1 - multicultural ~~ LOCATION1 - price,AD
LOCATION1 if you wannna see posh place of London,LOCATION1 - price,AD
LOCATION1 in Essex however is an extremely expensive area with prices from 900-2000 per month for a 1bed apartment,LOCATION1 - price,AD
LOCATION1 in LOCATION1 is a nice area and i have a feeling it was voted one of the best places to live in England,LOCATION1 - general ~~ LOCATION1 - live,AD
"LOCATION1 in LOCATION2, was and still is, probably the most affluent area of London in terms of wealth etc",LOCATION1 - price,AD
LOCATION1 in SE London is like a nice village within London,LOCATION1 - general,AD
"LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there",LOCATION1 - general,AD
LOCATION1 in Surrey is a lovely place,LOCATION1 - general,AD
"LOCATION1 in Surrey ticks all your boxes, I just hope you have deep pockets as it's also one of the most expensive areas of the UK",LOCATION1 - price,AD
LOCATION1 in particular is a very high crime area that 's an inflated figure,LOCATION1 - safety,AD
LOCATION1 in particular is a vibrant area,LOCATION1 - general,AD
"LOCATION1 in south London seems to fit all of your criteria, and it is fairly cheap (for London), being in south London",LOCATION1 - price,AD
"LOCATION1 in the East End is vibrant , try The Lanes bar at the opposite end to Trumans Brewery",LOCATION1 - general,AD
"LOCATION1 includes a large shopping centre, a leisure centre and many other facilities  I was born in N",LOCATION1 - shopping,AD
LOCATION1 is  London's main shopping street,LOCATION1 - shopping,AD
LOCATION1 is AWESOME,LOCATION1 - general,AD
LOCATION1 is NOT a ghetto,LOCATION1 - general,AD
LOCATION1 is OK,LOCATION1 - general,AD
LOCATION1 is OK - Victorian suburbia,LOCATION1 - general ~~ LOCATION1 - quiet,AD
LOCATION1 is THE worst,LOCATION1 - general,AD
LOCATION1 is THE worst LOCATION2 Garden is beautiful,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them ),LOCATION1 - transit-location ~~ LOCATION1 - price ~~ LOCATION1 - live,AD
"LOCATION1 is a bigger park , wilder , and more like countryside -  and you can get a bus there easily",LOCATION1 - transit-location ~~ LOCATION1 - green-nature,AD
"LOCATION1 is a bit far , yes , but still possible to get into the centre of town if that is where you think the action is",LOCATION1 - transit-location,AD
LOCATION1 is a bit further out but again cheaper than central London,LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
"LOCATION1 is a bit more gritty , but you get the best bargains and there are some quite trendy places",LOCATION1 - general,AD
LOCATION1 is a bit on the expensive side but its worth it,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is a bit rough,LOCATION1 - safety,AD
"LOCATION1 is a bit run down , I would n't recommend it",LOCATION1 - general,AD
LOCATION1 is a boring south London suburb at the end of the Northern Line It is n't in Central London,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"LOCATION1 is a cute area near St Mary 's College and a huge rugby stadium , so the town is usually pretty lively",LOCATION1 - general,AD
LOCATION1 is a dump,LOCATION1 - general,AD
LOCATION1 is a dump and much of LOCATION2 is a dump,LOCATION1 - general ~~ LOCATION2 - general,AD
"LOCATION1 is a fantastic place , lively and happening",LOCATION1 - general,AD
"LOCATION1 is a good area When I moved up to London for college years ago , I too was scared",LOCATION1 - general,AD
LOCATION1 is a good area and so are many parts of LOCATION2 too,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 is a good area if you are a young trendy media type who likes posh delis and good restaurants,LOCATION1 - dining ~~ LOCATION1 - price,AD
LOCATION1 is a good area so relax and enjoy it,LOCATION1 - general,AD
"LOCATION1 is a good half-way point , great rail/tube plus some greenery",LOCATION1 - green-nature ~~ LOCATION1 - transit-location,AD
LOCATION1 is a good location with London underground ( metropolitan and picadilly lines ),LOCATION1 - transit-location,AD
LOCATION1 is a good part of London to be going to uni,LOCATION1 - general,AD
LOCATION1 is a good place,LOCATION1 - general,AD
LOCATION1 is a good spot for shopping though :),LOCATION1 - shopping,AD
"LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet",LOCATION1 - transit-location ~~ LOCATION1 - quiet ~~ LOCATION1 - price,AD
"LOCATION1 is a great area , especially if you have a family to consider",LOCATION1 - general,AD
LOCATION1 is a great area with a good night life,LOCATION1 - general ~~ LOCATION1 - nightlife,AD
LOCATION1 is a great place to live,LOCATION1 - live,AD
"LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there",LOCATION1 - transit-location ~~ LOCATION1 - live ~~ LOCATION1 - shopping,AD
"LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young",LOCATION1 - dining ~~ LOCATION1 - live ~~ LOCATION1 - nightlife,AD
LOCATION1 is a great place to stay,LOCATION1 - general,AD
"LOCATION1 is a heartland of black culture , though",LOCATION1 - multicultural,AD
LOCATION1 is a little dodgy but in a sense it 's more run down and just looks quite worrying to walk alone there,LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is a long way , both geographically and socially , from central London If you need to ask questions like this , you really should n't be writing a novel about it",LOCATION1 - transit-location,AD
LOCATION1 is a long way out and the transport links are not too brilliant,LOCATION1 - transit-location,AD
LOCATION1 is a lovely area and LOCATION2 is not bad either,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 is a major tube stop and an easy journey to LOCATION2,LOCATION1 - transit-location,AD
"LOCATION1 is a nice area , too , and it 's not too far from school",LOCATION1 - general,AD
LOCATION1 is a nice area about 20 mins travel from Central London,LOCATION1 - general,AD
LOCATION1 is a nice green middle class suburb with a good frequent train service to LOCATION1,LOCATION1 - transit-location ~~ LOCATION1 - green-nature,AD
LOCATION1 is a nice place,LOCATION1 - general,AD
"LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - live,AD
LOCATION1 is a nice town which is based in the far north west of London,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"LOCATION1 is a noisy area with lots of traffic , but is predominantly safe",LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - quiet,AD
LOCATION1 is a pleasant and safe area,LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area",LOCATION1 - general ~~ LOCATION1 - shopping,AD
"LOCATION1 is a pleasant place to live in London with nice shops , markets and good environment",LOCATION1 - live ~~ LOCATION1 - shopping,AD
LOCATION1 is a pretty decent area and links to LOCATION2 are excellent,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"LOCATION1 is a pretty good place to live as it is close to a lot of public transportation , mainly tube and busses that will run through a lot of places in London",LOCATION1 - transit-location ~~ LOCATION1 - live,AD
LOCATION1 is a pretty nice area,LOCATION1 - general,AD
"LOCATION1 is a quiet , residential middle-class suburban area in south-west London",LOCATION1 - quiet,AD
LOCATION1 is a really buzzing area despite peoples pre-conceptions of the area its really quite lively and friendly along the high street,LOCATION1 - quiet,AD
LOCATION1 is a really nice area and very affordable but it 's quite far south so travel time will be a bit longer than some of the other areas,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 is a rubbish dump , avoid at all costs",LOCATION1 - general,AD
LOCATION1 is a trendy upmarket area famous for its markets and night life,LOCATION1 - general ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
"LOCATION1 is a very busy area and not the prettiest part of London , on the whole a fairly poor area",LOCATION1 - general ~~ LOCATION1 - quiet,AD
LOCATION1 is a very expensive area but there is a hostel next to the Natural History Museum,LOCATION1 - touristy ~~ LOCATION1 - price,AD
"LOCATION1 is a very large town , loads of good schools , good transport system , not a ancient as Guildford , but quite historic in it 's own way",LOCATION1 - transit-location,AD
LOCATION1 is a very low crime area as there is no council estate there,LOCATION1 - safety,AD
LOCATION1 is a very mixed area both racially and socially,LOCATION1 - multicultural,AD
"LOCATION1 is a very nice area that 's near central London and a short tube ride ( or walk ) to restaurants , shopping , parks",LOCATION1 - green-nature ~~ LOCATION1 - dining ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
LOCATION1 is a very nice place to visit - very heavy security so very safe,LOCATION1 - touristy ~~ LOCATION1 - safety,AD
LOCATION1 is a very pretty and safe place to live for the most part,LOCATION1 - general ~~ LOCATION1 - safety,AD
LOCATION1 is about as cosmopolitan as it gets,LOCATION1 - multicultural,AD
LOCATION1 is about the most deprived area of London with a high crime rate and a huge drugs problem,LOCATION1 - general ~~ LOCATION1 - safety,AD
LOCATION1 is absolutely beautiful,LOCATION1 - general,AD
"LOCATION1 is all either very expensive or very rough  LOCATION2 would be a great spot, it is cheap but as mentioned it is quite dangerous",LOCATION1 - price ~~ LOCATION2 - general ~~ LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION2 - safety,AD
LOCATION1 is alright and nothing bad going to happen to you,LOCATION1 - general,AD
LOCATION1 is also a good area,LOCATION1 - general,AD
"LOCATION1 is also a very beautiful area , and there are a lot of nice caf 's , restaurants and bars around , so it can be a really cool place to hang out",LOCATION1 - dining ~~ LOCATION1 - general ~~ LOCATION1 - nightlife,AD
LOCATION1 is also cheaper and you can take the train into LOCATION1,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
LOCATION1 is also convenient for LOCATION2  as well as being close to the M25 to allow you access to the UK motorway network,LOCATION1 - transit-location,AD
LOCATION1 is also fun and full of young people but I do n't think you want to be in SW,LOCATION1 - general,AD
"LOCATION1 is also home to the Portobello Road antique market , which has become a major London tourist attraction",LOCATION1 - touristy ~~ LOCATION1 - shopping,AD
LOCATION1 is also nice but has worse travel connections,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"LOCATION1 is also ok , as long as it 's south",LOCATION1 - general,AD
LOCATION1 is also rather more cosmopolitan,LOCATION1 - multicultural,AD
LOCATION1 is also slightly cheaper,LOCATION1 - price,AD
LOCATION1 is also very affluent,LOCATION1 - price,AD
LOCATION1 is also very middle class and white,LOCATION1 - multicultural,AD
"LOCATION1 is also very nice , and the town centre is a bit quieter and less dirty than the LOCATION1",LOCATION1 - general ~~ LOCATION1 - quiet,AD
LOCATION1 is an Lebanese/Arab ghetto,LOCATION1 - general ~~ LOCATION1 - multicultural,AD
LOCATION1 is an absolute toilet,LOCATION1 - general,AD
LOCATION1 is an area on the rise,LOCATION1 - general,AD
"LOCATION1 is an excellent place for commuters to live with a fast train service to London taking just 35 minutes, and the M25 just minutes away",LOCATION1 - transit-location ~~ LOCATION1 - live,AD
LOCATION1 is an ideal place to live if you want to get your head kicked in,LOCATION1 - safety ~~ LOCATION1 - live,AD
"LOCATION1 is an inner London area with a multi-cultural population and quite high unemployment and poverty rates ; in other words , it 's by no means an upmarket part of town It 's as safe as anywhere else , probably safer than some of the ` ghetto ' type areas of London ( and other cities )",LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION1 - multicultural,AD
"LOCATION1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space",LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION1 - live,AD
"LOCATION1 is an up and coming place,quite expensive and is not in the rough part of the LOCATION2",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is an up-and-coming inner-London area with easy access to London and LOCATION1,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is an upmarket residential area and very cosmopolitan,LOCATION1 - general ~~ LOCATION1 - multicultural,AD
LOCATION1 is another good area to visit,LOCATION1 - touristy,AD
"LOCATION1 is another nice area , loads of shops , good pubs , bars , clubs , restaurants etc But as you get to these areas , their best assests tend to be geared toward their local clientelle i e rich people",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - nightlife ~~ LOCATION1 - general ~~ LOCATION1 - shopping,AD
LOCATION1 is another nice though expensive neighbourhood much like Rosedale,LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 is awesome , nice parks , pubs and plenty to do",LOCATION1 - green-nature ~~ LOCATION1 - general ~~ LOCATION1 - nightlife,AD
LOCATION1 is beautiful,LOCATION1 - general,AD
LOCATION1 is beautiful  I currently live just off LOCATION2 and I like it,LOCATION1 - general ~~ LOCATION2 - general,AD
"LOCATION1 is beautiful/trendy places to eat and drink , and the kind of area I like but at the minute the rent is extremely high",LOCATION1 - dining ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is becoming more popular so isn't so cheap these days,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is becoming very popular but you still have what you might class as unsafe areas,LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is better in the summer, as its more locals and londoners chilling out there~ LOCATION1 feels more touristy",LOCATION1 - touristy,AD
LOCATION1 is better still,LOCATION1 - general,AD
LOCATION1 is better that LOCATION1,LOCATION1 - general,AD
"LOCATION1 is better though  and safe, as in low crime rates and such",LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is better when you need to get somewhere on the Northenr line, like the London",LOCATION1 - transit-location,AD
LOCATION1 is by far the most cosmopolitan with large immigrant populaces,LOCATION1 - multicultural,AD
LOCATION1 is cheap because of all the council blocks,LOCATION1 - price,AD
"LOCATION1 is cheap in places, as is LOCATION2",LOCATION1 - price ~~ LOCATION2 - price,AD
"LOCATION1 is close and accessible via victoria Line and London Overground , yet it is easy to find affordable property if you look well",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
LOCATION1 is close and cheap and LOCATION1 or westminister south side,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
LOCATION1 is close to ( if not IN ) Central London,LOCATION1 - transit-location,AD
LOCATION1 is closer to town so has quicker and more frequent bus links,LOCATION1 - transit-location,AD
"LOCATION1 is colourful, and I rather liked my time in LOCATION2 which is next to it",LOCATION1 - general ~~ LOCATION2 - general,AD
"LOCATION1 is cool if you fancy people watching in a cafe , bar or restaurant , tho has fewer clubs",LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
"LOCATION1 is definitely more upmarket, trendier and more expensive than LOCATION1",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is definitely up and coming,LOCATION1 - general,AD
LOCATION1 is dreadful,LOCATION1 - general,AD
LOCATION1 is dull,LOCATION1 - general,AD
LOCATION1 is dull,LOCATION1 - general,AD
LOCATION1 is easy to access central London via the Underground;,LOCATION1 - transit-location,AD
"LOCATION1 is fairly affordable , but not the 4-bedroom places",LOCATION1 - price,AD
LOCATION1 is far better,LOCATION1 - general,AD
LOCATION1 is fast to central London as it has a tube station,LOCATION1 - transit-location,AD
LOCATION1 is fine,LOCATION1 - general,AD
LOCATION1 is full of BNP and jobless people,LOCATION1 - general,AD
"LOCATION1 is full of drunks , nutters and weirdos",LOCATION1 - general,AD
LOCATION1 is full of markets and very fun to browse around,LOCATION1 - shopping,AD
"LOCATION1 is full of small shops , street market stalls and street food outlets",LOCATION1 - dining ~~ LOCATION1 - shopping,AD
LOCATION1 is full of tourists shopping at Harrods and Harvey Nichols,LOCATION1 - touristy ~~ LOCATION1 - shopping,AD
"LOCATION1 is funky , LOCATION2 posh",LOCATION1 - general ~~ LOCATION2 - price,AD
"LOCATION1 is funky but I agree , it can be scary at night",LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is further out , but has much better tube/DLR/rail connections",LOCATION1 - transit-location,AD
LOCATION1 is generally a safe area,LOCATION1 - safety,AD
"LOCATION1 is generally cheaper than LOCATION1 and well served by buses, trains and night buses",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
LOCATION1 is good,LOCATION1 - general,AD
"LOCATION1 is good , a bit more space than other expensive areas",LOCATION1 - price,AD
"LOCATION1 is good , its underneath a building and there is a 7 set and lots of hubbas and banks",LOCATION1 - general,AD
LOCATION1 is good for shopping,LOCATION1 - shopping,AD
LOCATION1 is good the choice is huge as is the broad nature of your question,LOCATION1 - general,AD
LOCATION1 is gorgeous and there are no tourists,LOCATION1 - general ~~ LOCATION1 - touristy,AD
LOCATION1 is great,LOCATION1 - general,AD
"LOCATION1 is great - theatres, cinema, great shops on gabriel's wharf",LOCATION1 - general ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
LOCATION1 is great Tube/overground/THE COMMONS My husband and I are Canadians currently living in Los Angeles,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is great but I would n't take kids there at night,LOCATION1 - general,AD
"LOCATION1 is great if you need to get somewhere like Victroia , lambeth or Surrey",LOCATION1 - general,AD
"LOCATION1 is great too , and the area around liverpool road side would n't be too far from LOCATION2",LOCATION1 - general,AD
"LOCATION1 is however great for lower priced shoes and clothing and has a lively pop music scene with an emphasis on young , unrefined/unsigned bands",LOCATION1 - price ~~ LOCATION1 - nightlife,AD
LOCATION1 is however rarther close to the London,LOCATION1 - transit-location,AD
LOCATION1 is improving,LOCATION1 - general,AD
LOCATION1 is in my opinion is alot nicer than LOCATION1,LOCATION1 - general,AD
"LOCATION1 is inbetween, its nice because its close to the thames, and very central",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is just heaven I 'm really confused right now,LOCATION1 - general,AD
"LOCATION1 is just plain bad value for money - it 's a nice enough area , but you 'd pay the same money for a shoebox there as what you 'd pay for a good room in other places",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is just unimaginably horrid,LOCATION1 - general,AD
LOCATION1 is known for having a great culture vibe,LOCATION1 - general,AD
"LOCATION1 is largely downmarket and very racially mixed , and so is much of LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 is less central,LOCATION1 - transit-location,AD
LOCATION1 is less expensive but it 's also not as nice as West London,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is little india,LOCATION1 - multicultural,AD
"LOCATION1 is located in LOCATION1, zone 2 on the Jubilee line",LOCATION1 - transit-location,AD
"LOCATION1 is lovely , much more spacious , but a little way out on the Northern Line",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is lovely and in walking distance,LOCATION1 - general,AD
LOCATION1 is lovely and it looks over LOCATION2,LOCATION1 - general,AD
LOCATION1 is lovely but  it 's probably a bit more gentrified,LOCATION1 - general ~~ LOCATION1 - multicultural,AD
LOCATION1 is lovely but it's not convenient,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"LOCATION1 is more affordable, but close to the centre",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"LOCATION1 is more expensive , but so worth it it 's such a nice place to live with really nice gardens and stuff to do",LOCATION1 - green-nature ~~ LOCATION1 - live ~~ LOCATION1 - price,AD
"LOCATION1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands",LOCATION1 - general ~~ LOCATION1 - nightlife,AD
"LOCATION1 is much better and a nice area, I like it",LOCATION1 - general,AD
"LOCATION1 is much more central , and has many VERY classy Georgian residential properties",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is my favourite place,LOCATION1 - general,AD
"LOCATION1 is n't `` moving to London '' LOCATION1 is not London , it 's not cheap",LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"LOCATION1 is n't bad , but LOCATION1 is , how can i explain it , in a way sepaerated into different areas as well",LOCATION1 - general,AD
