input_text,target_text,prefix
"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 for pub bands  to a strip club,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"LOCATION1 has a Waitrose , Pizza Express and its own tube station","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping]",ASD
LOCATION1 has a big bus station,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 has a large choice of parks and is close to LOCATION1, good shops,","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - shopping]",ASD
LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
"LOCATION1 has a lot of parks , also",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
LOCATION1 has an overhead rail link to central London which is fast and frequent,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - safety]",ASD
"LOCATION1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 has great transport links, train to LOCATION2",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 has hostels and is a safe area,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"LOCATION1 has it's good places, but they are expensive","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 has loads of trains and good buses,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 has nice bars , such as Lock Tavern with a beergarden",The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
LOCATION1 has quite a low council tax rate so might be your best bet,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 has vibrant community I am thinking of moving to LOCATION1 ,",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1 in the North East is lovely,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is  a bit shoddy a few beggars,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is  large parkland with lakes and trees,The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
LOCATION1 is OK too who knows where is safe nowdays,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is a big more grungy but lots to do and still quite posh,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas","The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION2 - price]",ASD
"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
LOCATION1 is a complete dump,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is a good area,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is a good area - Redbridge,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is a good commute and more affordable,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is a great area and generally NOT a cheap one now,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 is a great little spot of countryside,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is a little closer to central London and has good rail and tube links,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates","The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is a nice place and has good connections to Central London,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is a nice place it has lots of residential areas and a shopping district,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping]",ASD
LOCATION1 is a nice quiet area but is expensive,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - quiet]",ASD
LOCATION1 is a notoriously rough area,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 is a posh place but LOCATION2 is nice also,"The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is a quiet backwater,The review expressed [Positive] opinion on [LOCATION1 - quiet],ASD
"LOCATION1 is a rather bland , non-descript place",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is a safe , residential and for the most part , a middle class area",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
LOCATION1 is a safe middle class area,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"LOCATION1 is a suburb of LOCATION2 really , but its terrible",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is a very chilled place, much better to go out there than in LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live,"The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is a very nice place to live - I personally would rather live there than LOCATION2,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads","The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - quiet]",ASD
LOCATION1 is also a beautiful location,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is also a lovely area to live,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"LOCATION1 is also a wicked night out  I could suggest Randall and Aubin, Seafood Restaurant based on LOCATION1, London",The review expressed [Positive] opinion on [LOCATION1 - dining],ASD
LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport,The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
LOCATION1 is an armpit full of chavs,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 is an interesting area especially near Camden Town Lock,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general]",ASD
"LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping] , [Negative] opinion on [LOCATION1 - quiet]",ASD
"LOCATION1 is beautiful , lots of parks n green around there","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is beautiful EDIT : SS has a valid point,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is becoming a ghetto now,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is better though I guess you mean the LOCATION1 area,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need,"The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION2 - quiet]",ASD
"LOCATION1 is considered one of the best areas of London, but with that salary you can afford it",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is cool,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is delightful,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is directly linked to LOCATION1 by the DLR, which takes about 10 minutes",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 is dull I am looking to move to London soon but do not really know it that well,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is fashionable so it is more expensive than for instance LOCATION2  north,north west,central ,west tend to be more expensive yes",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive","The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
LOCATION1 is full of Indians,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1 is full of gangs,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London","The review expressed [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 is generally considered the nicest, cleanest and safest part  s","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
LOCATION1 is good and very close alas almost as expensive,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - general]",ASD
"LOCATION1 is great , too",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - transit-location]",ASD
LOCATION1 is great for a day out,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London,The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
LOCATION1 is great for getting into the London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
"LOCATION1 is in West London, with really good transport links to the centre",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1 is inexpensive and has good shopping and the restaurant quarter,"The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is inexpensive and has tube stations too,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is just a tourist hole ; avoid at all costs,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is just heaven,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London,The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
LOCATION1 is looking a bit tatty these days as is LOCATION2,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
LOCATION1 is marvellous,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is meant to be fairly affordable and has good areas,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is more better,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is more leafy and near LOCATION2 - quite nice,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is my favourite as it is kind of arty,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is n't bad,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is n't great,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is nearer London and cheaper though not as nice,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is nice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is nice , but it 's not cheap","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 is nice and not too far from your uni,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is nice but you might find property a bit more expensive,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - dining]",ASD
LOCATION1 is nice too,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is nice too, but poorly serviced by public transport","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
"LOCATION1 is nicer , I think , despite it 's reputation",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"LOCATION1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London",The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 is not a good area , LOCATION2 in general can be quite rough","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1 is not far,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
"LOCATION1 is not pretty, but you can't move there if you are not an EU citizen",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - shopping]",ASD
LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION2 - price]",ASD
"LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections","The review expressed [Negative] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1 is nothing special but like all of London it is expensive,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 is now a thriving area and lots of money has been spent n regeneration,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is now full of asians and chinese,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 is ok but aint that expensive well I dunno if your rich or not,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 is on the London Underground, Piccadilly Line/Metropolitan Line",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1","The review expressed [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)","The review expressed [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - touristy]",ASD
"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is one of the nicest London Boroughs,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is over rated but nice,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London","The review expressed [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is pricey,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 is pricey My friends and I want to live in London,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 is quite an expensive area,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
LOCATION1 is quite exclusive but on the whole nah,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 is quite expensive and as you hint at in your question has several parts -,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - multicultural]",ASD
"LOCATION1 is quite nice , on the central line","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is quite nice and quaint beleive it or not,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is quite up and coming,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is really nice - I live in LOCATION2,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is really nice if you can afford it,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION1 is really quite nice , LOCATION2 is really , really not","The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 is really rough,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
LOCATION1 is relatively well priced and is quite safe no problem there,"The review expressed [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is rough and quite nasty - I would not like to walk round there at night,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 is safe enough , unless you are in the habit of wandering around late at night",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
LOCATION1 is similar but with a few more independent bars and smaller clubs,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"LOCATION1 is supposed to be nice, I heard the traffic is murder though","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
LOCATION1 is terrible to live in,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
"LOCATION1 is the best area to live, very scenic","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - live]",ASD
LOCATION1 is the best of the places you mention,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is the cheapest area to live in London as it is quite a dodgy area,"The review expressed [Negative] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is the nicest borough in SE London,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is the place for you,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is the safest place in London to live in,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"LOCATION1 is the true East End , known as the starting point for many immigrant communities over the centuries",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there,"The review expressed [Negative] opinion on [LOCATION1 - quiet] , [Positive] opinion on [LOCATION1 - touristy]",ASD
LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is very different to LOCATION1 and a bit rough around the edges,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
LOCATION1 is very expensive and very posh,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 is very hip and trendy fantastic night life and market,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - transit-location]",ASD
LOCATION1 is very near LOCATION2 as well and I have heard good things about that area as well,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
LOCATION1 is where you'll want to go for local significant shopping,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
LOCATION1 isnt bad,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 it's like stepping into delhi,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1 its beautiful and its the poshest part in London,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 itself is no more expensive than LOCATION2,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
LOCATION1 itself isn't so bad,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night,"The review expressed [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION1 might be good for you as it has no tube or rail  so the prices are lower,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 nice area, consequently VERY expensive","The review expressed [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1 now has a tram system so transport should be even better,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
"LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night","The review expressed [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
