input_text,target_text,prefix
LOCATION1 area is probably my favorite part of the area as it has a village like setting,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 area it is like cool,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 around Coram Fields is very central, very 'child-friendly', and very 'teen-ager-friendly' too",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 but is proper expensive,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 can be a nice area as well a bit of an ` up and coming ' area if you like,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 can be fun,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 contains many restaurants, bars and nightclubs  and It is normally packed with tourists","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - dining]",AD
"LOCATION1 doesnt really have much to do in the day time  its a dump, tbh",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 for alternative clothing,The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION1 for the main fact that there is always something to do wheter it's clubbing, eating out or doing your hair",The review expressed opinion on [LOCATION1 - nightlife],AD
LOCATION1 generally better than LOCATION2,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 golf course lies to the east and LOCATION1 Garden Suburb to the west,The review expressed opinion on [LOCATION1 - green-nature],AD
"LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
LOCATION1 had been improving over the years so you should be fine,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - safety]",AD
LOCATION1 has a bad reputation because of the riots that went on there during the 80 's and because so many different cultures live there,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 has a good shopping centre and excellent transport links,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 has a large park and ok places for dining and drinking,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - green-nature]",AD
"LOCATION1 has a lot of good restaurants and shops, it is right next to Hampstead Heath Park","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 has a main line train station to LOCATION2,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 has a major railway station and great access to central London, A short stroll over lambeth Bridge",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 has a much higher amount of council housing and can be quite rough in parts,The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 has a number of different ethnic groups , including people of Irish , Afro-Caribbean , Indian , Bangladeshi , Pakistani , and Somali backgrounds",The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 has a sprawling village atmosphere actually and contains some vast communal open land and wooded areas,The review expressed opinion on [LOCATION1 - green-nature],AD
LOCATION1 has a train service non-stop to LHR every 15-20 minutes (heathrow Express),The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 has a very large student population because of the university so you will see a lot more of them than the dodgy people,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 has a vibrant Indian community Maximum indians are living there You do n't want much do you,The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 has alot of green open spaces and is right by the lea valley which is great for cycling , there is a real sense of community there as well",The review expressed opinion on [LOCATION1 - green-nature],AD
LOCATION1 has always had a large Jewish population,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 has an arts and exhibition centre   I'd go for LOCATION1 for having fun but I wouldn't live there,The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 has become a fashionable area, especially around the Columbia Road",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 has become more fashionable recently and is probably the cheapest area to live in,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 has been recommended to me, as has LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 has everything from house clubs to underground 1920s cocktail lounges,The review expressed opinion on [LOCATION1 - nightlife],AD
"LOCATION1 has good transport links , so you can live far away and get to it w ease",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 has gotta be the nicest place to live in the whole of London,The review expressed opinion on [LOCATION1 - live],AD
LOCATION1 has its own tube station which connects to south,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 has lots of live music venues and is a very central area , easy for travel I 've been giving a little thought to moving to London recently and I just wanted to get everyones opinions on it","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION1 has lots of live music venues and is a very central area, easy for travel","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - transit-location]",AD
LOCATION1 has lots of open spaces but is expensive,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - price]",AD
LOCATION1 has lots of street entertainers that the kids will love,The review expressed opinion on [LOCATION1 - touristy],AD
LOCATION1 has more `` character '',The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 has much character - However , crime there is quite high","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 has nice  and  nasty bits , but is central , so overall more expensive","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"LOCATION1 has nice bars and gigs , bt the market is terrible - only for naff tourists","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 has nice shops,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 has one of the best shopping centres in LOCATION2 so around there might suit,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 has quite an `` arty '' and bohemian reputation these days,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 has some fine Georgian architecture, good shops and markets and less than an hour to LOCATION1","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 has some good clubs too,The review expressed opinion on [LOCATION1 - nightlife],AD
LOCATION1 has the almighty Whitgift Shopping Centre,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 has the direct fast train to LOCATION2,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 has the largest black African population, I'm not sure about black in general",The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 has the tube system while South relies on the overground trains , both have good bus routes",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 has underground station and train station and you can be in London in 25 mins on the fast train,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 however is an EXTREMELY wealthy jewish area - if that 's what you want then go for it , nothing wrong with it just be aware of the background : )","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 if you wannna see posh place of London,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 in Essex however is an extremely expensive area with prices from 900-2000 per month for a 1bed apartment,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 in LOCATION1 is a nice area and i have a feeling it was voted one of the best places to live in England,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"LOCATION1 in LOCATION2, was and still is, probably the most affluent area of London in terms of wealth etc",The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 in SE London is like a nice village within London,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 in Surrey is a lovely place,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 in Surrey ticks all your boxes, I just hope you have deep pockets as it's also one of the most expensive areas of the UK",The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 in particular is a very high crime area that 's an inflated figure,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 in particular is a vibrant area,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 in south London seems to fit all of your criteria, and it is fairly cheap (for London), being in south London",The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 in the East End is vibrant , try The Lanes bar at the opposite end to Trumans Brewery",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 includes a large shopping centre, a leisure centre and many other facilities  I was born in N",The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 is  London's main shopping street,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 is AWESOME,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is NOT a ghetto,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is OK,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is OK - Victorian suburbia,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is THE worst,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is THE worst LOCATION2 Garden is beautiful,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them ),"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is a bigger park , wilder , and more like countryside -  and you can get a bus there easily","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION1 is a bit far , yes , but still possible to get into the centre of town if that is where you think the action is",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a bit further out but again cheaper than central London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
"LOCATION1 is a bit more gritty , but you get the best bargains and there are some quite trendy places",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a bit on the expensive side but its worth it,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a bit rough,The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 is a bit run down , I would n't recommend it",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a boring south London suburb at the end of the Northern Line It is n't in Central London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a cute area near St Mary 's College and a huge rugby stadium , so the town is usually pretty lively",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a dump,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a dump and much of LOCATION2 is a dump,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a fantastic place , lively and happening",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a good area When I moved up to London for college years ago , I too was scared",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a good area and so are many parts of LOCATION2 too,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a good area if you are a young trendy media type who likes posh delis and good restaurants,"The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price]",AD
LOCATION1 is a good area so relax and enjoy it,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a good half-way point , great rail/tube plus some greenery","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
LOCATION1 is a good location with London underground ( metropolitan and picadilly lines ),The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a good part of London to be going to uni,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a good place,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a good spot for shopping though :),The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - quiet]",AD
"LOCATION1 is a great area , especially if you have a family to consider",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a great area with a good night life,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a great place to live,The review expressed opinion on [LOCATION1 - live],AD
"LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - live]",AD
LOCATION1 is a great place to stay,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a heartland of black culture , though",The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 is a little dodgy but in a sense it 's more run down and just looks quite worrying to walk alone there,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a long way , both geographically and socially , from central London If you need to ask questions like this , you really should n't be writing a novel about it",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a long way out and the transport links are not too brilliant,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a lovely area and LOCATION2 is not bad either,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is a major tube stop and an easy journey to LOCATION2,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is a nice area , too , and it 's not too far from school",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a nice area about 20 mins travel from Central London,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a nice green middle class suburb with a good frequent train service to LOCATION1,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
LOCATION1 is a nice place,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - live]",AD
LOCATION1 is a nice town which is based in the far north west of London,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a noisy area with lots of traffic , but is predominantly safe","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is a pleasant and safe area,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a pleasant place to live in London with nice shops , markets and good environment","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is a pretty decent area and links to LOCATION2 are excellent,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a pretty good place to live as it is close to a lot of public transportation , mainly tube and busses that will run through a lot of places in London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
LOCATION1 is a pretty nice area,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is a quiet , residential middle-class suburban area in south-west London",The review expressed opinion on [LOCATION1 - quiet],AD
LOCATION1 is a really buzzing area despite peoples pre-conceptions of the area its really quite lively and friendly along the high street,The review expressed opinion on [LOCATION1 - quiet],AD
LOCATION1 is a really nice area and very affordable but it 's quite far south so travel time will be a bit longer than some of the other areas,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is a rubbish dump , avoid at all costs",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is a trendy upmarket area famous for its markets and night life,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 is a very busy area and not the prettiest part of London , on the whole a fairly poor area","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is a very expensive area but there is a hostel next to the Natural History Museum,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is a very large town , loads of good schools , good transport system , not a ancient as Guildford , but quite historic in it 's own way",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is a very low crime area as there is no council estate there,The review expressed opinion on [LOCATION1 - safety],AD
LOCATION1 is a very mixed area both racially and socially,The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 is a very nice area that 's near central London and a short tube ride ( or walk ) to restaurants , shopping , parks","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is a very nice place to visit - very heavy security so very safe,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - safety]",AD
LOCATION1 is a very pretty and safe place to live for the most part,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1 is about as cosmopolitan as it gets,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 is about the most deprived area of London with a high crime rate and a huge drugs problem,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
LOCATION1 is absolutely beautiful,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is all either very expensive or very rough  LOCATION2 would be a great spot, it is cheap but as mentioned it is quite dangerous","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price]",AD
LOCATION1 is alright and nothing bad going to happen to you,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is also a good area,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is also a very beautiful area , and there are a lot of nice caf 's , restaurants and bars around , so it can be a really cool place to hang out","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
LOCATION1 is also cheaper and you can take the train into LOCATION1,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 is also convenient for LOCATION2  as well as being close to the M25 to allow you access to the UK motorway network,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is also fun and full of young people but I do n't think you want to be in SW,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is also home to the Portobello Road antique market , which has become a major London tourist attraction","The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is also nice but has worse travel connections,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is also ok , as long as it 's south",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is also rather more cosmopolitan,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 is also slightly cheaper,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is also very affluent,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is also very middle class and white,The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 is also very nice , and the town centre is a bit quieter and less dirty than the LOCATION1","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
LOCATION1 is an Lebanese/Arab ghetto,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is an absolute toilet,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is an area on the rise,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is an excellent place for commuters to live with a fast train service to London taking just 35 minutes, and the M25 just minutes away","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
LOCATION1 is an ideal place to live if you want to get your head kicked in,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - safety]",AD
"LOCATION1 is an inner London area with a multi-cultural population and quite high unemployment and poverty rates ; in other words , it 's by no means an upmarket part of town It 's as safe as anywhere else , probably safer than some of the ` ghetto ' type areas of London ( and other cities )","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is an up and coming place,quite expensive and is not in the rough part of the LOCATION2","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is an up-and-coming inner-London area with easy access to London and LOCATION1,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is an upmarket residential area and very cosmopolitan,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is another good area to visit,The review expressed opinion on [LOCATION1 - touristy],AD
"LOCATION1 is another nice area , loads of shops , good pubs , bars , clubs , restaurants etc But as you get to these areas , their best assests tend to be geared toward their local clientelle i e rich people","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
LOCATION1 is another nice though expensive neighbourhood much like Rosedale,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is awesome , nice parks , pubs and plenty to do","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - green-nature]",AD
LOCATION1 is beautiful,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is beautiful  I currently live just off LOCATION2 and I like it,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is beautiful/trendy places to eat and drink , and the kind of area I like but at the minute the rent is extremely high","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is becoming more popular so isn't so cheap these days,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is becoming very popular but you still have what you might class as unsafe areas,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is better in the summer, as its more locals and londoners chilling out there~ LOCATION1 feels more touristy",The review expressed opinion on [LOCATION1 - touristy],AD
LOCATION1 is better still,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is better that LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is better though  and safe, as in low crime rates and such","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is better when you need to get somewhere on the Northenr line, like the London",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is by far the most cosmopolitan with large immigrant populaces,The review expressed opinion on [LOCATION1 - multicultural],AD
LOCATION1 is cheap because of all the council blocks,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is cheap in places, as is LOCATION2","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is close and accessible via victoria Line and London Overground , yet it is easy to find affordable property if you look well","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 is close and cheap and LOCATION1 or westminister south side,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 is close to ( if not IN ) Central London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is closer to town so has quicker and more frequent bus links,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is colourful, and I rather liked my time in LOCATION2 which is next to it","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is cool if you fancy people watching in a cafe , bar or restaurant , tho has fewer clubs","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
"LOCATION1 is definitely more upmarket, trendier and more expensive than LOCATION1","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is definitely up and coming,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is dreadful,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is dull,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is dull,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is easy to access central London via the Underground;,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is fairly affordable , but not the 4-bedroom places",The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is far better,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is fast to central London as it has a tube station,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is fine,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is full of BNP and jobless people,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is full of drunks , nutters and weirdos",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is full of markets and very fun to browse around,The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION1 is full of small shops , street market stalls and street food outlets","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is full of tourists shopping at Harrods and Harvey Nichols,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - shopping]",AD
"LOCATION1 is funky , LOCATION2 posh","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is funky but I agree , it can be scary at night","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is further out , but has much better tube/DLR/rail connections",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is generally a safe area,The review expressed opinion on [LOCATION1 - safety],AD
"LOCATION1 is generally cheaper than LOCATION1 and well served by buses, trains and night buses","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
LOCATION1 is good,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is good , a bit more space than other expensive areas",The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is good , its underneath a building and there is a 7 set and lots of hubbas and banks",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is good for shopping,The review expressed opinion on [LOCATION1 - shopping],AD
LOCATION1 is good the choice is huge as is the broad nature of your question,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is gorgeous and there are no tourists,"The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - general]",AD
LOCATION1 is great,The review expressed opinion on [LOCATION1 - general],AD
