input_text,target_text,prefix
The nicer streets in LOCATION1 (SE5) aren't that expensive especially the bit near LOCATION1 station,The review expressed opinion on [LOCATION1 - price],AD
The only credible one would be LOCATION1  That's the largest woodland in the London area,The review expressed opinion on [LOCATION1 - green-nature],AD
The only negative thing about living in LOCATION1 that I can think of is that it is very expensive,The review expressed opinion on [LOCATION1 - price],AD
"The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
The safest boroughs across all crime categories are LOCATION2 and LOCATION1,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
The towns of LOCATION2 and LOCATION1 are also both lovely towns,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"The underground and busy market places such as LOCATION1, can have its share of pick-pockets and muggers just like anywhere else has",The review expressed opinion on [LOCATION1 - safety],AD
The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
"There are 27,000 Portuguese people living in LOCATION1",The review expressed opinion on [LOCATION1 - multicultural],AD
There are VERY nice parts in LOCATION1 too,The review expressed opinion on [LOCATION1 - general],AD
"There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - multicultural]",AD
There are many nice places in south and LOCATION1 in particular,The review expressed opinion on [LOCATION1 - general],AD
There are some great places to live near  LOCATION1LOCATION1 but without the higher property prices,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"There are three separate lines of the underground network that go though LOCATION1 station, so it's quite well connected",The review expressed opinion on [LOCATION1 - transit-location],AD
There aren't villages in London unless you mean LOCATION1 Village which is not Central London,The review expressed opinion on [LOCATION1 - transit-location],AD
"There is a 24 hour bus, the 176, which goes to Oxford St  There are other buses which go to LOCATION1",The review expressed opinion on [LOCATION1 - transit-location],AD
There is a large Ghanian community who live and work in the LOCATION1 area,The review expressed opinion on [LOCATION1 - multicultural],AD
"There is a thriving Irish community in and around LOCATION1, LOCATION1",The review expressed opinion on [LOCATION1 - multicultural],AD
"There's a Leisure park in LOCATION1 nearby - it has a bowling alley, a big swimming pool, a cinema and restaurants",The review expressed opinion on [LOCATION1 - dining],AD
"There's a lot of drug dens, prostitution and crime in LOCATION1 - so yep, great",The review expressed opinion on [LOCATION1 - safety],AD
There's a pub right outside LOCATION1 station called the Swan that was always a really good time -,The review expressed opinion on [LOCATION1 - nightlife],AD
Therefore probably avoid places like LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Theres a great shop in LOCATION1  tesco, believe it or not",The review expressed opinion on [LOCATION1 - shopping],AD
"These are some of the wealthiest areas of London, and many of them, like LOCATION1, are primarily residential",The review expressed opinion on [LOCATION1 - price],AD
"These days, who could afford to live in LOCATION1 except the celebrities and the riches",The review expressed opinion on [LOCATION1 - price],AD
They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Time out market guide~ LOCATION1 is becoming quite a good place to stay,The review expressed opinion on [LOCATION1 - general],AD
Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,"The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining] , opinion on [LOCATION1 - multicultural]",AD
Try SW/SE or south but be care full you check (not LOCATION2 or LOCATION1),"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Try looking at LOCATION2 or LOCATION1 boroughs,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"We parked in a side street in LOCATION1 once; we were gone five minutes, came back and our hubcaps had been stollen",The review expressed opinion on [LOCATION1 - safety],AD
"Well , LOCATION1 is pretty dreadful",The review expressed opinion on [LOCATION1 - general],AD
"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"With the LOCATION1 where Big Ben, Oxford Street and Buckingham Palace are all located being the most dangerous",The review expressed opinion on [LOCATION1 - safety],AD
You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining]",AD
You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
You could also try LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
You could live in the LOCATION1 area,The review expressed opinion on [LOCATION1 - live],AD
"You could look further out at Robertsbridge  LOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
You could try LOCATION1 but keep away from the LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - general]",AD
"You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
You'll love LOCATION2 and LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Your other options is to go north - LOCATION1, say",The review expressed opinion on [LOCATION1 - general],AD
"Your rent goes further in LOCATION1 than many parts of the centre, west and north",The review expressed opinion on [LOCATION1 - price],AD
another place to go is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - touristy] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - general]",AD
"avoid LOCATION2 and LOCATION1 , the rest is ok to good","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
check it out LOCATION1's not a bad place either,The review expressed opinion on [LOCATION1 - general],AD
"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - safety]",AD
having lived in the LOCATION1 for a while  I have found that it can be a lovely area,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
head to LOCATION1 if historical buildings and antique markets are more your cup of tea,The review expressed opinion on [LOCATION1 - shopping],AD
i have lived in London my whole life and have lived all over  (LOCATION1 LOCATION2) are definitely my favourites,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"i live by LOCATION1,safe as houses and great pubs/restaurants along the river you'll love it there :)","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - safety]",AD
i live in LOCATION1 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful,The review expressed opinion on [LOCATION1 - general],AD
"i live in LOCATION1, and walk into central London (3 miles) all the time",The review expressed opinion on [LOCATION1 - transit-location],AD
i lived in LOCATION1 for a time during my stay there so nice,The review expressed opinion on [LOCATION1 - general],AD
"if I had enough money, I would definitely live in LOCATION2 or LOCATION1","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"if you can afford it , LOCATION1 is a lovely area","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
if you fancy going North try LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"if you want to  shop I would recommend Westfield which is located in LOCATION1, West London",The review expressed opinion on [LOCATION1 - shopping],AD
"im not looking to move solely based on the commute everyday as I wont be going into London daily , just if I ever wanted to go out in London I know I can jump on a train quite easily LOCATION1 is just outside London which is only 20 minutes away by frequent fast train",The review expressed opinion on [LOCATION1 - transit-location],AD
in London outskirts ( south of London ) there are 2 nice area's more affordable than LOCATION2 like LOCATION1,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
its so close to LOCATION2 there would be loads of bankers staying on the LOCATION1 which would push rent up high,The review expressed opinion on [LOCATION1 - price],AD
just don't live in LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
lots of lovely scenery in LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature]",AD
maybe LOCATION1 which is the first stop of the central line and u have the forest to explore,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location]",AD
most places in LOCATION1 is messed up,The review expressed opinion on [LOCATION1 - general],AD
my other favorites are LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
no need to live in LOCATION1 which is generally less accessible,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
opinion - LOCATION1 is a hole to live in,The review expressed opinion on [LOCATION1 - live],AD
personally my favourite area is LOCATION1 but you need to be rich to live there,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
quiet suburban areas with good transport links like LOCATION1 are highly sought after and therefore expensive,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
"some of those streets above LOCATION1 are quite nice but maybe be careful how late at night you walk down from the tube, LOCATION1 tube at night can be particlarly nasty","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
t  Try LOCATION1 NW10. It will fit in your budget,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
the borough of LOCATION1 is  quite quiet and boring,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
"the ones around LOCATION1 are more expensive, generally further out from there cheaper, as long as on tube",The review expressed opinion on [LOCATION1 - price],AD
"there aren't many nice places in south east, mayb LOCATION2 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
there is good shopping in nearby LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION2 - shopping]",AD
they are boroughs and I would imagine LOCATION2 or LOCATION1 would be the cheapest boroughs however they are also the roughest,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - price]",AD
try areas such as LOCATION1 that have a trendy feel and are popular with young professionals,The review expressed opinion on [LOCATION1 - general],AD
two french students were brutally murdered in LOCATION1 on Sunday,The review expressed opinion on [LOCATION1 - safety],AD
we lived in LOCATION1 and liked how close it was to shops,The review expressed opinion on [LOCATION1 - shopping],AD
whatever happens in LOCATION1 is non-violent and relativly unislamic,The review expressed opinion on [LOCATION1 - safety],AD
you can live out as far as LOCATION1/LOCATION2 which is on the edge of Greater London  and it only takes you about 20mins by train to commute right into Central London,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"you live around the LOCATION1 station, there's a National Railway route that will take you directly to LOCATION1 in about 30 minutes",The review expressed opinion on [LOCATION1 - transit-location],AD
you'll LOVE LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
