prefix,input_text,target_text
ASD,Everyone is welcomed in as family.,service ~ positive
ASD,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,food ~ positive
ASD,"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",food ~ negative
ASD,"Spice is sleek, modern and cool with a menu that will not hurt your wallet.",price ~ positive ~~ ambience ~ positive
ASD,Patroon features a nice cigar bar and has great staff.,ambience ~ positive ~~ service ~ positive
ASD,"Hey, I think $2+ for a 5 block walk ain't bad.",anecdotes ~ neutral
ASD,Very affordable and excellent ambient!,price ~ positive ~~ ambience ~ positive
ASD,Look elsewhere.,anecdotes ~ negative
ASD,"More important, the sushi rivals the best in Tokyo.",food ~ positive
ASD,I have never had cheescake like this.,food ~ positive
ASD,"Bill a little high, but worth it.",price ~ conflict
ASD,"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",anecdotes ~ negative
ASD,Everyone I bring here always loves it.,anecdotes ~ positive
ASD,"My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.",service ~ negative
ASD,Worth a visit.,anecdotes ~ positive
ASD,A real dissapointment.,anecdotes ~ negative
ASD,Its a go-to for dates as well as entertaining out of town guests.,ambience ~ positive
ASD,Why do people rave about the ambience.,ambience ~ negative
ASD,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,anecdotes ~ neutral
ASD,"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",food ~ positive
ASD,Great sushi experience.,food ~ positive
ASD,"If you're looking for a great meal at a decent price, go to Del Frisco's!",price ~ positive ~~ food ~ positive
ASD,They charge $6.00 for rice.,price ~ negative
ASD,My steak au poivre was one of the worst I've had.,food ~ negative
ASD,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",anecdotes ~ positive
ASD,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambience ~ positive
ASD,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",food ~ positive
ASD,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food ~ positive ~~ ambience ~ conflict ~~ service ~ positive
ASD,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food ~ positive ~~ service ~ positive
ASD,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",food ~ positive ~~ service ~ positive
ASD,I will be going back and heartily recommend it!,anecdotes ~ positive
ASD,Would definitely visit again.,anecdotes ~ positive
ASD,Definitely worth the trip to Battery Park City!,anecdotes ~ positive
ASD,"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",food ~ conflict
ASD,The place was real empty but that was because this was the first Sunday they ever opened.,ambience ~ conflict
ASD,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,price ~ positive ~~ ambience ~ conflict
ASD,"Ambience is delightful, service impeccable.",ambience ~ positive ~~ service ~ positive
ASD,"Service was excellent, and the AC worked very well too (thank God, it was hot!).",ambience ~ positive ~~ service ~ positive
ASD,Tasty but expensive.,price ~ negative ~~ food ~ positive
ASD,You get the sense that the people there care about their restaurant and about your experience and that is very nice.,service ~ positive
ASD,"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",food ~ positive ~~ service ~ positive
ASD,so i thought why not change it up a bit.,anecdotes ~ neutral
ASD,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,food ~ positive
ASD,Although be warned their dinner menu to sit and take out prices are different.,price ~ neutral
ASD,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,P.S. Please don't tell anyone in my family i eat there.,anecdotes ~ neutral
ASD,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",food ~ positive
ASD,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,food ~ negative
ASD,"To celebrate a birthday, three of us went to Mare anticipating great food.",anecdotes ~ neutral
ASD,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,price ~ positive
ASD,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,food ~ conflict
ASD,"I went to pams with my girlfriend, and i love it.",anecdotes ~ positive
ASD,"But for whatever reason, prices are about twice as high.",price ~ negative
ASD,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,price ~ negative ~~ anecdotes ~ neutral ~~ food ~ negative ~~ service ~ negative
ASD,Great atmoshere and worth every bit.,ambience ~ positive
ASD,We had a most unpleasant experience at this restaurant.,anecdotes ~ negative
ASD,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",food ~ positive
ASD,The staff was knowledgeable and full of personality.,service ~ positive
ASD,Great staff.,service ~ positive
ASD,"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",price ~ negative ~~ service ~ negative
ASD,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",food ~ positive
ASD,The banana tower is an amazing dessert as well.,food ~ positive
ASD,I went there with my friend last saturday.,anecdotes ~ neutral
ASD,"Excellent atmosphere, delicious dishes good and friendly service.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,A cool place to hang with your friends for a couple of healthy drinks and desserts.,food ~ positive ~~ ambience ~ positive
ASD,"Great vibe, lots of people.",ambience ~ positive
ASD,"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food ~ conflict
ASD,Just an odd group.,anecdotes ~ neutral
ASD,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service ~ conflict
ASD,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",ambience ~ negative
ASD,I love this place!,anecdotes ~ positive
ASD,it is not consistent.,anecdotes ~ negative
ASD,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,food ~ negative
ASD,Great food and the prices are very reasonable.,price ~ positive ~~ food ~ positive
ASD,Wine list is not huge but def well selected.,food ~ conflict
ASD,"A cool bar with great food, and tons of excellent beer.",food ~ positive ~~ ambience ~ positive
ASD,"Be sure to try the seasonal, and always delicious, specials.",food ~ positive
ASD,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience ~ positive ~~ service ~ positive
ASD,"Fresh, authentic, french cuisine in substantial portions.",food ~ positive
ASD,"Drinks got screwed up, she acted put upon.",service ~ negative
ASD,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,food ~ positive
ASD,"At 5 dumplings for $1, you just cannot go wrong.",price ~ positive
ASD,But the pizza is way to expensive.,price ~ negative
ASD,"And the staff is also young, energeic and hot!!!!",service ~ positive
ASD,"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",food ~ positive
ASD,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",service ~ conflict
ASD,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,food ~ positive
ASD,Good drink.,food ~ positive
ASD,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Was there Friday night.,anecdotes ~ neutral
ASD,We had a girls' night dinner here for restaurant week.,anecdotes ~ neutral
ASD,Romantic if you want it to be (brightly lit).,ambience ~ positive
ASD,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",anecdotes ~ negative
ASD,I recommend it!,anecdotes ~ positive
ASD,I have taken practically every guest that has come to visit me in NY and hooked a few New Yorkers onto Peep as well.,anecdotes ~ positive
ASD,enough said!,anecdotes ~ neutral
ASD,I don't live in NY but my best friend does.,anecdotes ~ neutral
ASD,My chow fun and chow see was really bland and oily.,food ~ negative
ASD,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",anecdotes ~ positive ~~ ambience ~ positive
ASD,"we did notice however, that some tables had what looked like pita instead of naan.",service ~ negative
ASD,"I didn't take a look at the rest menu, but the oysters were fantastic.",food ~ positive
ASD,After the review I treked into Brooklyn.,anecdotes ~ neutral
ASD,The grilled cheese at home afterwards was better.!!,food ~ negative
ASD,We were pleasantly greeted.,service ~ positive
ASD,The red sliding doors may be unique but they do not block off the cold air from the outside.,ambience ~ negative
ASD,"Great service, great food.",food ~ positive ~~ service ~ positive
ASD,"The food is expensive, but worth every bite.",price ~ negative ~~ food ~ positive
ASD,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food ~ conflict ~~ service ~ negative
ASD,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,anecdotes ~ negative ~~ service ~ negative
ASD,In summer-eat outside on a terrace (another great feature of Suan)!!!,ambience ~ positive
ASD,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",food ~ positive ~~ ambience ~ positive
ASD,"Recommendations, of course, are required!",anecdotes ~ neutral
ASD,We did have to wait at the bar for approx.,service ~ negative
ASD,You fellas above says its the best Taiwanese restaurant in town.,anecdotes ~ neutral
ASD,"Yeah, it's that good.",anecdotes ~ positive
ASD,"If you love seafood, you would love this place!",food ~ positive
ASD,"Good, fast service.",service ~ positive
ASD,Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,price ~ positive ~~ food ~ positive
ASD,They charge different prices all the time.,price ~ negative
ASD,"To dine at Thalia can be slightly deceiving because while its beautiful on the outside, its so bland on the inside.",ambience ~ conflict
ASD,"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",price ~ negative ~~ anecdotes ~ positive ~~ service ~ negative
ASD,"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",anecdotes ~ positive ~~ food ~ positive
ASD,"I am so coming back here again, as much as I can.",anecdotes ~ positive
ASD,I have been going back again and again.,anecdotes ~ positive
ASD,"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",ambience ~ positive
ASD,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,food ~ negative
ASD,"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food ~ neutral
ASD,Love the Jazz bands on Fri and Sat.,ambience ~ positive
ASD,"Overall, excellent restaurant!",anecdotes ~ positive
ASD,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",service ~ conflict
ASD,The servers give you some sample slices of your order while you wait (shortly I might add).,service ~ positive
ASD,The service was ok.,service ~ neutral
ASD,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",anecdotes ~ negative ~~ service ~ negative
ASD,I ate here for the first time and absolutely loved it!,anecdotes ~ positive
ASD,"Don't expect to sit down inside though, there are only a few tables and they are always full.",ambience ~ negative
ASD,"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food ~ positive ~~ service ~ positive
ASD,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,service ~ negative
ASD,This is by far my favorite place in the neighborhood.,anecdotes ~ positive
ASD,But too far east!,anecdotes ~ negative
ASD,Satisfying.,anecdotes ~ positive
ASD,Highly Highly Highly recommended!,anecdotes ~ positive
ASD,it's the only place you can get yummy authentic japanese comfort food.,food ~ positive
ASD,We took advanatage of the half price sushi deal on saturday so it was well worth it.,price ~ positive
ASD,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,service ~ positive
ASD,"This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.",ambience ~ positive
ASD,We were fast to order the appetizer platter since we were very hungry.,anecdotes ~ neutral
ASD,"The staff are attentive, and have smiles on their faces.",service ~ positive
ASD,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,food ~ positive
ASD,"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",ambience ~ positive
ASD,"Largest and freshest pieces of sushi, and delicious!",food ~ positive
ASD,Even the pasta is delicious here (a rarity in New York pizza restaurants).,food ~ positive
ASD,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",food ~ negative
ASD,"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",anecdotes ~ conflict ~~ food ~ conflict ~~ service ~ negative
ASD,After my 3rd time the manager remembered me and treated me like an usual customer.,service ~ positive
ASD,This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,anecdotes ~ positive
ASD,now if they could only get a toaster.,anecdotes ~ negative
ASD,You will find yourself returning quite often.,anecdotes ~ positive
ASD,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",food ~ positive ~~ service ~ positive
ASD,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,food ~ positive ~~ service ~ negative
ASD,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",food ~ positive
ASD,Fish is so very fresh.,food ~ positive
ASD,The prices were CHEAP compared to the quality of service and food.,price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,Go only if you are already in the neighborhood and don't want to bother going farther for a better place.,anecdotes ~ negative
ASD,"Top spot in town for Vietnamese classics, better than places that cost a lot more.",price ~ positive ~~ food ~ positive
ASD,less wait time for me!,service ~ positive
ASD,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",food ~ positive ~~ ambience ~ positive
ASD,"The decor is really blah, and not at all hip or happening.",ambience ~ negative
ASD,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",anecdotes ~ neutral ~~ ambience ~ positive
ASD,You cannot go wrong at the Red Eye Grill.,anecdotes ~ positive
ASD,It appears to be the owner's first venture and it shows.,anecdotes ~ negative
ASD,"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",food ~ positive
ASD,I go twice a month!,anecdotes ~ neutral
ASD,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,food ~ negative
ASD,They have a huge selection of different cream cheeses and all of their salads are great.,food ~ positive
ASD,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,food ~ positive
ASD,The food was authentic.,food ~ positive
ASD,The dim sum is delectable while the prices are quite easy on the wallet.,price ~ positive ~~ food ~ positive
ASD,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",food ~ positive
ASD,The worst excuse for Japanese food I've ever encountered.,anecdotes ~ negative
ASD,A million better places to go in the city.,anecdotes ~ negative
ASD,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",anecdotes ~ conflict
ASD,Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,food ~ negative
ASD,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,food ~ negative
ASD,I love it.,anecdotes ~ positive
ASD,If you want something really different than try Jekyll and Hyde.,anecdotes ~ positive
ASD,"We had reservations at 9pm, but was not seated until 10:15pm.",anecdotes ~ negative ~~ service ~ negative
ASD,We had Pam's special fried fish and it was amazing.,food ~ positive
ASD,Its located in greenewich village.,anecdotes ~ neutral
ASD,There is no excuse for such lousy service!,service ~ negative
ASD,Three strikes and this restaurant is out.,anecdotes ~ negative
ASD,We bring in a party of ten or so every week.,anecdotes ~ neutral
ASD,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,food ~ positive
ASD,"So, a little inconsistency there but either way, both pizzas were really good.",food ~ conflict
ASD,"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",price ~ negative ~~ food ~ positive
ASD,We would return to this place again!,anecdotes ~ positive
ASD,Not enough wines by the glass either.,food ~ negative
ASD,I had the duck breast special on my last visit and it was incredible.,food ~ positive
ASD,I must say it's a little pricey for the food because it was not as spectacular as the view.,price ~ negative
ASD,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,food ~ positive
ASD,"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",ambience ~ negative
ASD,No gimmicks here -- the food speaks for itself in its freshness and preparation.,food ~ positive
ASD,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",anecdotes ~ positive ~~ service ~ positive
ASD,My wife had the fried shrimp which are huge and loved it.,food ~ positive
ASD,"Everything I had was good, and I'm a eater.",food ~ positive
ASD,One should not go to Lucky Strike for the food.,food ~ negative
ASD,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,service ~ negative
ASD,We could only get through an appetizer and cheese fondue.,anecdotes ~ neutral ~~ food ~ neutral
ASD,"To me it exemplifies Soho, cute, artsy, interesting.",ambience ~ positive
ASD,"Try everything for that matter, it is all good.",food ~ positive
ASD,Both times we waited well over a half hour for a table (even though we had reservations).,service ~ negative
ASD,happy to be a regular at this place and would warmly recommend it to anyone.,anecdotes ~ positive
ASD,I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,anecdotes ~ positive
ASD,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",service ~ positive
ASD,Try the green curry!!!,food ~ positive
ASD,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,food ~ positive
ASD,We were also seated promptly at the time of our reservation and the service was very quick and professional.,service ~ positive
ASD,"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.",food ~ positive ~~ service ~ positive
ASD,The food there are sastifying.,food ~ positive
ASD,I highly recommend to anyone to give this place a try.,anecdotes ~ positive
ASD,I highly recommend visiting this restaurant and having dinner and drinks!,anecdotes ~ positive ~~ food ~ positive
ASD,The bar is very well stocked with interesting beers and well priced wines.,food ~ positive
ASD,I agree.,anecdotes ~ neutral
ASD,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",anecdotes ~ negative ~~ service ~ negative
ASD,The food was good.,food ~ positive
ASD,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",food ~ positive
ASD,"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",ambience ~ negative
ASD,It just wasn't Thai.,anecdotes ~ negative
ASD,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,anecdotes ~ positive ~~ food ~ positive
ASD,I particularly love their yellowfun tuna and their mussel selection.,food ~ positive
ASD,I love to visit Murrays for my bagel fix.,anecdotes ~ positive
ASD,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",ambience ~ positive
ASD,Recommended.,anecdotes ~ positive
ASD,The place was nice and calm.,ambience ~ positive
ASD,Cheese plate is a varied delight and great bargain at $10.,price ~ positive ~~ food ~ positive
ASD,I could have drank 4 glasses of water and still been parched - so watch out.,food ~ negative
ASD,"When we sat, we got great and fast service.",service ~ positive
ASD,"Most of the servers are very attentive, friendly and quite attractive.",service ~ positive
ASD,I think locals rate this place so high.,anecdotes ~ neutral
ASD,Service is average.,service ~ neutral
ASD,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,food ~ positive
ASD,Go girls!!!,anecdotes ~ positive
ASD,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service ~ negative
ASD,"The steak is good, the fish is good and the sushi was surprisingly great.",food ~ positive
ASD,"For asian fusion, there are many places further downtown.",anecdotes ~ neutral
ASD,Old school meets New world.,anecdotes ~ neutral
ASD,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,anecdotes ~ positive
ASD,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",ambience ~ negative ~~ service ~ negative
ASD,This is probably one of my new favorite places.,anecdotes ~ positive
ASD,"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",anecdotes ~ negative
ASD,"For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.",anecdotes ~ neutral ~~ ambience ~ neutral
ASD,The one on the east side is much better than the one on the west side.,anecdotes ~ neutral
ASD,They all know you.,service ~ positive
ASD,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",food ~ positive ~~ ambience ~ positive
ASD,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,food ~ positive
ASD,The buffet had a nice selection.,food ~ positive
ASD,Waitstaff are very friendly.,service ~ positive
ASD,This restaurant is such a great place.,anecdotes ~ positive
ASD,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",ambience ~ neutral
ASD,I've been several times and am totally smitten.,anecdotes ~ positive
ASD,Terrible experience.,anecdotes ~ negative
ASD,I love the place.,anecdotes ~ positive
ASD,Service was slow had to wait to order and get food although not crowded.,service ~ negative
ASD,Will have to return to try the chocolate!,anecdotes ~ neutral
ASD,"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",price ~ positive
ASD,There is a real gallery of stars that have visited.,ambience ~ neutral
ASD,"The food was below average, the service was pathetic, there was no ambience at all.",food ~ negative ~~ ambience ~ negative ~~ service ~ negative
ASD,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ambience ~ positive
ASD,Our first time in New York and we had to try a New York Bagel.,anecdotes ~ neutral
ASD,service was efficient courteous.,service ~ positive
ASD,this one is definintely my least favorite.,anecdotes ~ negative
ASD,I have been urged by friends for months to check out the mermaid inn.,anecdotes ~ neutral
ASD,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,food ~ negative
ASD,"Everytime my husband and I go there, we are never disappointed.",anecdotes ~ positive
ASD,They are the best bagels I've had.,food ~ positive
ASD,We were not disappointed.,anecdotes ~ positive
ASD,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,anecdotes ~ neutral
ASD,"Toons has recently been redone, so it's now a very attractive space.",ambience ~ positive
ASD,"$160 for 2 filets, 2 sides, an appetizer and drinks.",price ~ neutral ~~ food ~ neutral
ASD,"While the prices are nothing special, the portions are huge.",price ~ positive ~~ food ~ positive
ASD,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",food ~ positive ~~ ambience ~ positive
ASD,"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",anecdotes ~ negative
ASD,"However, I think this place is a good hang out spot.",ambience ~ positive
ASD,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",price ~ negative ~~ food ~ positive
ASD,"Rao is a good restaurant, but it's nothing special.",anecdotes ~ neutral
ASD,The wine list is extensive and impressive.,food ~ positive
ASD,We had the most wonderful waitress.,service ~ positive
ASD,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",service ~ conflict
ASD,The quail was fantastic and unique and the pastas were full of flavor.,food ~ positive
ASD,"When we left at 8:00 PM, it was packed and noisy.",anecdotes ~ neutral ~~ ambience ~ negative
ASD,"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",anecdotes ~ neutral
ASD,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,food ~ positive
ASD,The staff is courteous and friendly.,service ~ positive
ASD,Never fails to please.,anecdotes ~ positive
ASD,Decor is nice though service can be spotty.,ambience ~ positive ~~ service ~ positive
ASD,"Aside from the rushed service, we were very impressed with the food and the drinks.",food ~ positive ~~ service ~ negative
ASD,Will absolutely visit again.,anecdotes ~ positive
ASD,Make sure you have the Spicy Scallop roll.. .,food ~ positive
ASD,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,price ~ positive ~~ anecdotes ~ positive ~~ food ~ positive
ASD,And even with it's Pub atmosphere they were great to my kids too!,ambience ~ conflict
ASD,This big draw is the all you can sushi here for $19.95!,price ~ positive
ASD,I consider the best Grand Sichuan restaurant in NYC.,anecdotes ~ positive
ASD,we spent 50 $$ definetly will come back with my friends!!!,price ~ positive ~~ anecdotes ~ positive
ASD,Went to Village last night for my birthday.,anecdotes ~ neutral
ASD,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",service ~ negative
ASD,The specials are usually quite good too.,food ~ positive
ASD,They've the best desserts and mixed drinks as well as snack foods.,food ~ positive
ASD,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,food ~ positive
ASD,That's good and bad.,anecdotes ~ conflict
ASD,Really cool stauff inside.,ambience ~ positive
ASD,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",anecdotes ~ neutral ~~ food ~ negative ~~ ambience ~ positive
ASD,The best burger I have had in the Village.,food ~ positive
ASD,We visited Orsay during NY Restaurant Week and tried their $35 menu.,anecdotes ~ neutral
ASD,I would have gotten some cole slaw and a knish if my stomach had more space.,food ~ positive
ASD,"came here for restaurant week, didn't save much, but it was still great.",price ~ conflict ~~ anecdotes ~ conflict
ASD,Would NEVER go back there.,anecdotes ~ negative
ASD,Three of us arrived for dinner about 5:30 on a week night without reservations.,anecdotes ~ neutral
ASD,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,There is usually a wait but it is well worth it.,anecdotes ~ conflict
ASD,"Be careful, when they say spicy, they mean it!",anecdotes ~ neutral
ASD,Your money could easily be better spent elsewhere (Anywhere).,anecdotes ~ negative
ASD,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",service ~ negative
ASD,As always we had a great glass of wine while we waited.,food ~ positive
ASD,Bring your appetites.,anecdotes ~ neutral
ASD,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",service ~ positive
ASD,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",ambience ~ negative
ASD,Service was very good and warm.,service ~ positive
ASD,For dinner I had the chicken tikka-masala and some garlic naan.,food ~ neutral
ASD,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,ambience ~ positive
ASD,"Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.",ambience ~ negative ~~ service ~ negative
ASD,"Seriously, this place kicks ass.",anecdotes ~ positive
ASD,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,food ~ positive ~~ ambience ~ positive
ASD,"Also, because it is so thin, it gets cold very quickly and its not that filling.",food ~ negative
ASD,The food is nothing like its menu description.,food ~ negative
ASD,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,food ~ positive
ASD,It's just O.K. pizza.,food ~ neutral
ASD,I loved it and would HIGHLY RECOMMEND.,anecdotes ~ positive
ASD,I've been here twice now.,anecdotes ~ neutral
ASD,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food ~ neutral ~~ ambience ~ conflict
