prefix,input_text,target_text
ASD,I went for restaurant week and ordered off the prix fixe menu,food ~ neutral
ASD,"Not only was the waiter efficient and courteous, but also extremely helpful.",service ~ positive
ASD,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,price ~ negative ~~ anecdotes ~ negative ~~ food ~ negative
ASD,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,I read about this place in Time Out magazine.,anecdotes ~ neutral
ASD,It's a great find in Astoria.,anecdotes ~ positive
ASD,"Great burgers, grilled cheeses and french fries.",food ~ positive
ASD,The Yellowfin Tuna and Calf's liver are my favorites!,food ~ positive
ASD,Sushi so fresh that it crunches in your mouth.,food ~ positive
ASD,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,price ~ negative
ASD,Despite the 5th ave address there are no frills whick I also love.,ambience ~ positive
ASD,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,food ~ positive
ASD,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",food ~ positive
ASD,good variety but nothing surprising.,food ~ conflict
ASD,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",service ~ negative
ASD,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,food ~ negative
ASD,It's always quiet because it's awful.,anecdotes ~ negative
ASD,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",food ~ negative
ASD,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",food ~ neutral
ASD,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",food ~ positive
ASD,I always find myself asking the waiter to make something bland and different than what is on the menu.,food ~ neutral
ASD,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",food ~ conflict ~~ service ~ negative
ASD,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",food ~ neutral
ASD,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",food ~ positive
ASD,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",ambience ~ conflict
ASD,I have to say the place was awesome.,anecdotes ~ positive
ASD,The ground chickpea soup we sampled as a starter tasted somewhat thin.,food ~ negative
ASD,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",food ~ negative
ASD,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",food ~ positive ~~ ambience ~ negative ~~ service ~ negative
ASD,"If you're in the neighborhood, definitely stop by for a great meal.",food ~ positive
ASD,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",food ~ neutral
ASD,"The restaurant could use a little paint, but all in all a great sushi place!",anecdotes ~ positive ~~ ambience ~ conflict
ASD,Make more tables- perhaps a rooftop bar?,ambience ~ negative
ASD,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",anecdotes ~ positive ~~ ambience ~ positive
ASD,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,I didn't go there for food so I can't comment.,anecdotes ~ neutral
ASD,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",anecdotes ~ positive
ASD,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",food ~ positive
ASD,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",ambience ~ positive
ASD,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",ambience ~ neutral
ASD,Bring your date and a bottle of wine!,anecdotes ~ neutral
ASD,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",anecdotes ~ positive
ASD,Don't be put off by another reviewers extremely negative review.,anecdotes ~ positive
ASD,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",food ~ positive
ASD,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",price ~ positive ~~ food ~ positive
ASD,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,anecdotes ~ conflict ~~ food ~ positive
ASD,"The pasta primavera was outstanding as well, lots of fresh veggies.",food ~ positive
ASD,"don't get me wrong - sushi was good, just not fantastic.",food ~ positive
ASD,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,food ~ positive
ASD,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",food ~ positive
ASD,Had dinner here on a Friday and the food was great.,anecdotes ~ positive ~~ food ~ positive
ASD,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",anecdotes ~ positive ~~ food ~ positive
ASD,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",anecdotes ~ positive ~~ ambience ~ positive
ASD,"The ambiance was fine, a little loud but still nice and romantic.",ambience ~ positive
ASD,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",price ~ positive ~~ food ~ conflict
ASD,It took about 2 1/2 hours to be served our 2 courses.,service ~ negative
ASD,Who said go when the place is quiet during the day?,ambience ~ neutral
ASD,Can be a bit busy around peak times because of the size.,ambience ~ negative
ASD,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",anecdotes ~ neutral ~~ food ~ positive ~~ ambience ~ positive
ASD,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,anecdotes ~ positive ~~ food ~ neutral
ASD,Very nice touch that very much fits the place.,ambience ~ positive
ASD,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",ambience ~ positive
ASD,We were seated promptly in close proximity to the dance floor.,anecdotes ~ neutral
ASD,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",anecdotes ~ neutral
ASD,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,ambience ~ positive
ASD,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",food ~ conflict
ASD,It's best to go on a cold night with a close friend or a good book.,anecdotes ~ neutral
ASD,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",anecdotes ~ conflict ~~ service ~ negative
ASD,The sauce is excellent (very fresh) with dabs of real mozzarella.,food ~ positive
ASD,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",food ~ negative ~~ service ~ negative
ASD,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",ambience ~ negative
ASD,Prices even outside of restaurant week were great.,price ~ positive
ASD,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",ambience ~ positive
ASD,Before the place didn't call my attention.,anecdotes ~ neutral
ASD,"And all the [female] servers are cute too, which is always nice.",service ~ positive
ASD,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",food ~ positive
ASD,"for an appetizer, their calamari is a winner.",food ~ positive
ASD,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food ~ positive ~~ service ~ positive
ASD,After dinner I heard music playing and discovered that there is a lounge downstairs.,ambience ~ neutral
ASD,"But now that it's under new ownership and has been renovated, it looks great.",ambience ~ positive
ASD,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",ambience ~ positive
ASD,Now we moved out of the state and every visit to NYC includes a stop here.,anecdotes ~ positive
ASD,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",anecdotes ~ conflict ~~ food ~ negative
ASD,I don't remember what we had; nothing was memorable.,anecdotes ~ negative
ASD,It is bland and nothing extrodinary.,food ~ negative
ASD,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service ~ positive
ASD,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,food ~ neutral
ASD,"Every time I visit NYC, I come here.",anecdotes ~ neutral
ASD,"I've been coming here regularly since it opened, about 2 years ago.",anecdotes ~ neutral
ASD,"The atmosphere takes you to that place, the place many dream of.",ambience ~ positive
ASD,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",service ~ negative
ASD,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",food ~ positive ~~ service ~ conflict
ASD,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,anecdotes ~ negative
ASD,They are served on Focacchia bread and are to die for.,food ~ positive
ASD,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",food ~ conflict
ASD,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food ~ conflict
ASD,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",food ~ conflict
ASD,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",price ~ negative ~~ anecdotes ~ conflict ~~ food ~ positive ~~ service ~ conflict
ASD,It' only open for lunch but the food is so good!,anecdotes ~ neutral ~~ food ~ positive
ASD,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,food ~ positive
ASD,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",food ~ neutral
ASD,How can they survive serving mediocre food at exorbitant prices?!,price ~ negative ~~ food ~ neutral
ASD,The food was mediocre and the service was severely slow.,food ~ neutral ~~ service ~ negative
ASD,i have eaten here on a different occasion - the food is mediocre for the prices.,price ~ negative ~~ food ~ neutral
ASD,I'm looking forward to going back soon and eventually trying most everything on the menu!,anecdotes ~ positive ~~ food ~ positive
ASD,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,anecdotes ~ positive
ASD,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,anecdotes ~ negative ~~ service ~ negative
ASD,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,food ~ neutral
ASD,"Weekends can get crowded, but still highly recommended.",ambience ~ conflict
ASD,It gets very crowded so I would suggest that you get their early.,ambience ~ conflict
ASD,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,service ~ positive
ASD,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,anecdotes ~ positive
ASD,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service ~ negative
ASD,"Anyway, the owner was fake.",service ~ negative
ASD,Owner is pleasant and entertaining.,service ~ positive
ASD,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food ~ negative ~~ service ~ negative
ASD,"Although the restaurant itself is nice, I prefer not to go for the food.",food ~ negative ~~ ambience ~ positive
ASD,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",food ~ positive
