prefix,input_text,target_text
ASD,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",The review expressed opinion on [food]
ASD,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,The review expressed opinion on [food]
ASD,Both a number of the appetizer and pasta specials were amazing.,The review expressed opinion on [food]
ASD,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",The review expressed opinion on [food]
ASD,"Although somewhat loud, the noise was minimally intrusive.",The review expressed opinion on [ambience]
ASD,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.","The review expressed opinion on [food], opinion on [ambience]"
ASD,"Tables are close, so you better be comfortable bumping elbows with other patrons.",The review expressed opinion on [ambience]
ASD,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,The review expressed opinion on [anecdotes]
ASD,"Not too much so, but enough that there's a great scene.",The review expressed opinion on [ambience]
ASD,You feel like you made it to New York when you eat here.,The review expressed opinion on [anecdotes]
ASD,We'd walked by it dozens of times and finally settled on a Monday night.,The review expressed opinion on [anecdotes]
ASD,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",The review expressed opinion on [anecdotes]
ASD,"We went there, no one greeted us.",The review expressed opinion on [service]
ASD,Dug the blue bar area too.,The review expressed opinion on [ambience]
ASD,We spent so much time getting elbowed around while we waited we left.,The review expressed opinion on [ambience]
ASD,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",The review expressed opinion on [anecdotes]
ASD,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",The review expressed opinion on [food]
ASD,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",The review expressed opinion on [ambience]
ASD,The service was on point - what else you would expect from a Ritz?,The review expressed opinion on [service]
ASD,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",The review expressed opinion on [food]
ASD,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",The review expressed opinion on [food]
ASD,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",The review expressed opinion on [food]
ASD,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","The review expressed opinion on [ambience], opinion on [service]"
ASD,Chinatown definitely has better quality with cheaper prices.,"The review expressed opinion on [price], opinion on [food]"
ASD,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,The review expressed opinion on [service]
ASD,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,The review expressed opinion on [anecdotes]
ASD,"Go with the specials, and stay away from the salmon.",The review expressed opinion on [food]
ASD,The pastas were pretty good.,The review expressed opinion on [food]
ASD,Atmosphere is a bore.,The review expressed opinion on [ambience]
ASD,The decor is what initially got me in the door.,The review expressed opinion on [ambience]
ASD,The wait staff was very attentive and polite.,The review expressed opinion on [service]
ASD,"Great restaurant, and even greater food!","The review expressed opinion on [anecdotes], opinion on [food]"
ASD,The dishes are remarkably tasty and such a cozy and intimate place!,"The review expressed opinion on [food], opinion on [ambience]"
ASD,Save room for the desserts! ;-),The review expressed opinion on [food]
ASD,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","The review expressed opinion on [food], opinion on [service]"
ASD,Service was good and so was the atmosphere.,"The review expressed opinion on [ambience], opinion on [service]"
ASD,MY date and I both ordered the Branzini and both felt the fish was very average.,The review expressed opinion on [food]
ASD,We were there March 7 and found Maison very nice.,The review expressed opinion on [anecdotes]
ASD,"The food was good, the service prompt, and the price very reasonable.","The review expressed opinion on [price], opinion on [food], opinion on [service]"
ASD,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,"Great food, good wine and an excellent host.","The review expressed opinion on [food], opinion on [service]"
ASD,went there last night with my coworker.,The review expressed opinion on [anecdotes]
ASD,Pizzas were excellent in addition to appetizers and main courses.,The review expressed opinion on [food]
ASD,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",The review expressed opinion on [food]
ASD,The caeser salad was great.,The review expressed opinion on [food]
ASD,The fried calamari was even better!,The review expressed opinion on [food]
ASD,The atmosphere was nice but it was a little too dark.,The review expressed opinion on [ambience]
ASD,The food was good overall.,The review expressed opinion on [food]
ASD,The food was outstanding and the service was tops.,"The review expressed opinion on [food], opinion on [service]"
ASD,The portions are very large and the service is fantastic!!,"The review expressed opinion on [food], opinion on [service]"
ASD,I recomend the chicken milanese.,The review expressed opinion on [food]
ASD,"excellent tapas at great prices, romantic, small but not overly crowed, excellent","The review expressed opinion on [price], opinion on [food], opinion on [ambience]"
ASD,"The service is a quite slow, but friendly.",The review expressed opinion on [service]
ASD,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",The review expressed opinion on [food]
ASD,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","The review expressed opinion on [food], opinion on [service]"
ASD,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,The review expressed opinion on [ambience]
ASD,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,"The review expressed opinion on [food], opinion on [service]"
ASD,Best hot dogs in the tri-state area.,The review expressed opinion on [food]
ASD,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,The review expressed opinion on [anecdotes]
ASD,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",The review expressed opinion on [anecdotes]
ASD,Went there for a special celebration.,The review expressed opinion on [anecdotes]
ASD,The restaurant was quiet and intimate.,The review expressed opinion on [ambience]
ASD,The service was very attentive and very generous.,The review expressed opinion on [service]
ASD,"We had tons of great food, wine, and desserts.",The review expressed opinion on [food]
ASD,Really Lovely dining experience in the midst of buzzing midtown area.,The review expressed opinion on [anecdotes]
ASD,"OK, I've been to Dumont a few times now.",The review expressed opinion on [anecdotes]
ASD,The food really isn't very good and the service is terrible.,"The review expressed opinion on [food], opinion on [service]"
ASD,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",The review expressed opinion on [anecdotes]
ASD,"Not only do they have the best escargot in town,they always try to accomodate our toddler.","The review expressed opinion on [food], opinion on [service]"
ASD,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",The review expressed opinion on [anecdotes]
ASD,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",The review expressed opinion on [food]
ASD,The Deco and ambiance was really romantic.,The review expressed opinion on [ambience]
ASD,This is the best unknown restaurant in and around New York.,The review expressed opinion on [anecdotes]
ASD,Just go in and sample the greatest french food west of Daniel.,The review expressed opinion on [food]
ASD,"For someone who used to hate Indian food, Baluchi's has changed my mid.",The review expressed opinion on [food]
ASD,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",The review expressed opinion on [food]
ASD,"All are GREAT - poori, naan, paratha all FRESH.",The review expressed opinion on [food]
ASD,Try the homemade breads.,The review expressed opinion on [food]
ASD,"This place has beautiful sushi, and it's delicious CHEAP.","The review expressed opinion on [price], opinion on [food]"
ASD,It also has lots of other Korean dishes that are affordable and just as yummy.,"The review expressed opinion on [price], opinion on [food]"
ASD,I went for restaurant week and ordered off the prix fixe menu,The review expressed opinion on [food]
ASD,"Not only was the waiter efficient and courteous, but also extremely helpful.",The review expressed opinion on [service]
ASD,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,"The review expressed opinion on [price], opinion on [anecdotes], opinion on [food]"
ASD,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,I read about this place in Time Out magazine.,The review expressed opinion on [anecdotes]
ASD,It's a great find in Astoria.,The review expressed opinion on [anecdotes]
ASD,"Great burgers, grilled cheeses and french fries.",The review expressed opinion on [food]
ASD,The Yellowfin Tuna and Calf's liver are my favorites!,The review expressed opinion on [food]
ASD,Sushi so fresh that it crunches in your mouth.,The review expressed opinion on [food]
ASD,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,The review expressed opinion on [price]
ASD,Despite the 5th ave address there are no frills whick I also love.,The review expressed opinion on [ambience]
ASD,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,The review expressed opinion on [food]
ASD,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",The review expressed opinion on [food]
ASD,good variety but nothing surprising.,The review expressed opinion on [food]
ASD,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",The review expressed opinion on [service]
ASD,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,The review expressed opinion on [food]
ASD,It's always quiet because it's awful.,The review expressed opinion on [anecdotes]
ASD,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",The review expressed opinion on [food]
ASD,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",The review expressed opinion on [food]
ASD,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",The review expressed opinion on [food]
ASD,I always find myself asking the waiter to make something bland and different than what is on the menu.,The review expressed opinion on [food]
ASD,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","The review expressed opinion on [food], opinion on [service]"
ASD,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",The review expressed opinion on [food]
ASD,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",The review expressed opinion on [food]
ASD,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",The review expressed opinion on [ambience]
ASD,I have to say the place was awesome.,The review expressed opinion on [anecdotes]
ASD,The ground chickpea soup we sampled as a starter tasted somewhat thin.,The review expressed opinion on [food]
ASD,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",The review expressed opinion on [food]
ASD,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,"If you're in the neighborhood, definitely stop by for a great meal.",The review expressed opinion on [food]
ASD,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",The review expressed opinion on [food]
ASD,"The restaurant could use a little paint, but all in all a great sushi place!","The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,Make more tables- perhaps a rooftop bar?,The review expressed opinion on [ambience]
ASD,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,I didn't go there for food so I can't comment.,The review expressed opinion on [anecdotes]
ASD,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",The review expressed opinion on [anecdotes]
ASD,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",The review expressed opinion on [food]
ASD,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",The review expressed opinion on [ambience]
ASD,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",The review expressed opinion on [ambience]
ASD,Bring your date and a bottle of wine!,The review expressed opinion on [anecdotes]
ASD,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",The review expressed opinion on [anecdotes]
ASD,Don't be put off by another reviewers extremely negative review.,The review expressed opinion on [anecdotes]
ASD,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",The review expressed opinion on [food]
ASD,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","The review expressed opinion on [price], opinion on [food]"
ASD,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,"The pasta primavera was outstanding as well, lots of fresh veggies.",The review expressed opinion on [food]
ASD,"don't get me wrong - sushi was good, just not fantastic.",The review expressed opinion on [food]
ASD,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,The review expressed opinion on [food]
ASD,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",The review expressed opinion on [food]
ASD,Had dinner here on a Friday and the food was great.,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","The review expressed opinion on [anecdotes], opinion on [food]"
ASD,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","The review expressed opinion on [anecdotes], opinion on [ambience]"
ASD,"The ambiance was fine, a little loud but still nice and romantic.",The review expressed opinion on [ambience]
ASD,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","The review expressed opinion on [price], opinion on [food]"
ASD,It took about 2 1/2 hours to be served our 2 courses.,The review expressed opinion on [service]
ASD,Who said go when the place is quiet during the day?,The review expressed opinion on [ambience]
ASD,Can be a bit busy around peak times because of the size.,The review expressed opinion on [ambience]
ASD,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","The review expressed opinion on [anecdotes], opinion on [food], opinion on [ambience]"
ASD,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,Very nice touch that very much fits the place.,The review expressed opinion on [ambience]
ASD,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",The review expressed opinion on [ambience]
ASD,We were seated promptly in close proximity to the dance floor.,The review expressed opinion on [anecdotes]
ASD,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",The review expressed opinion on [anecdotes]
ASD,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,The review expressed opinion on [ambience]
ASD,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",The review expressed opinion on [food]
ASD,It's best to go on a cold night with a close friend or a good book.,The review expressed opinion on [anecdotes]
ASD,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","The review expressed opinion on [anecdotes], opinion on [service]"
ASD,The sauce is excellent (very fresh) with dabs of real mozzarella.,The review expressed opinion on [food]
ASD,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","The review expressed opinion on [food], opinion on [service]"
ASD,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",The review expressed opinion on [ambience]
ASD,Prices even outside of restaurant week were great.,The review expressed opinion on [price]
ASD,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",The review expressed opinion on [ambience]
ASD,Before the place didn't call my attention.,The review expressed opinion on [anecdotes]
ASD,"And all the [female] servers are cute too, which is always nice.",The review expressed opinion on [service]
ASD,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",The review expressed opinion on [food]
ASD,"for an appetizer, their calamari is a winner.",The review expressed opinion on [food]
ASD,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,"The review expressed opinion on [food], opinion on [service]"
ASD,After dinner I heard music playing and discovered that there is a lounge downstairs.,The review expressed opinion on [ambience]
ASD,"But now that it's under new ownership and has been renovated, it looks great.",The review expressed opinion on [ambience]
ASD,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",The review expressed opinion on [ambience]
ASD,Now we moved out of the state and every visit to NYC includes a stop here.,The review expressed opinion on [anecdotes]
ASD,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","The review expressed opinion on [anecdotes], opinion on [food]"
ASD,I don't remember what we had; nothing was memorable.,The review expressed opinion on [anecdotes]
ASD,It is bland and nothing extrodinary.,The review expressed opinion on [food]
ASD,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,The review expressed opinion on [service]
ASD,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,The review expressed opinion on [food]
ASD,"Every time I visit NYC, I come here.",The review expressed opinion on [anecdotes]
ASD,"I've been coming here regularly since it opened, about 2 years ago.",The review expressed opinion on [anecdotes]
ASD,"The atmosphere takes you to that place, the place many dream of.",The review expressed opinion on [ambience]
ASD,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",The review expressed opinion on [service]
ASD,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","The review expressed opinion on [food], opinion on [service]"
ASD,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,The review expressed opinion on [anecdotes]
ASD,They are served on Focacchia bread and are to die for.,The review expressed opinion on [food]
ASD,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",The review expressed opinion on [food]
ASD,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",The review expressed opinion on [food]
ASD,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",The review expressed opinion on [food]
ASD,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","The review expressed opinion on [price], opinion on [anecdotes], opinion on [food], opinion on [service]"
ASD,It' only open for lunch but the food is so good!,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,The review expressed opinion on [food]
ASD,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",The review expressed opinion on [food]
ASD,How can they survive serving mediocre food at exorbitant prices?!,"The review expressed opinion on [price], opinion on [food]"
ASD,The food was mediocre and the service was severely slow.,"The review expressed opinion on [food], opinion on [service]"
ASD,i have eaten here on a different occasion - the food is mediocre for the prices.,"The review expressed opinion on [price], opinion on [food]"
ASD,I'm looking forward to going back soon and eventually trying most everything on the menu!,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,The review expressed opinion on [anecdotes]
ASD,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,"The review expressed opinion on [anecdotes], opinion on [service]"
ASD,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,The review expressed opinion on [food]
ASD,"Weekends can get crowded, but still highly recommended.",The review expressed opinion on [ambience]
ASD,It gets very crowded so I would suggest that you get their early.,The review expressed opinion on [ambience]
ASD,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,The review expressed opinion on [service]
ASD,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,The review expressed opinion on [anecdotes]
ASD,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,The review expressed opinion on [service]
ASD,"Anyway, the owner was fake.",The review expressed opinion on [service]
ASD,Owner is pleasant and entertaining.,The review expressed opinion on [service]
ASD,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.","The review expressed opinion on [food], opinion on [service]"
ASD,"Although the restaurant itself is nice, I prefer not to go for the food.","The review expressed opinion on [food], opinion on [ambience]"
ASD,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",The review expressed opinion on [food]
