prefix,input_text,target_text
ASD,Patroon features a nice cigar bar and has great staff.,ambience ~~ service
ASD,"Hey, I think $2+ for a 5 block walk ain't bad.",anecdotes
ASD,Very affordable and excellent ambient!,price ~~ ambience
ASD,Look elsewhere.,anecdotes
ASD,"More important, the sushi rivals the best in Tokyo.",food
ASD,I have never had cheescake like this.,food
ASD,"Bill a little high, but worth it.",price
ASD,"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",anecdotes
ASD,Everyone I bring here always loves it.,anecdotes
ASD,"My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.",service
ASD,Worth a visit.,anecdotes
ASD,A real dissapointment.,anecdotes
ASD,Its a go-to for dates as well as entertaining out of town guests.,ambience
ASD,Why do people rave about the ambience.,ambience
ASD,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,anecdotes
ASD,"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",food
ASD,Great sushi experience.,food
ASD,"If you're looking for a great meal at a decent price, go to Del Frisco's!",price ~~ food
ASD,They charge $6.00 for rice.,price
ASD,My steak au poivre was one of the worst I've had.,food
ASD,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",anecdotes
ASD,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambience
ASD,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",food
ASD,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food ~~ ambience ~~ service
ASD,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food ~~ service
ASD,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",food ~~ service
ASD,I will be going back and heartily recommend it!,anecdotes
ASD,Would definitely visit again.,anecdotes
ASD,Definitely worth the trip to Battery Park City!,anecdotes
ASD,"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",food
ASD,The place was real empty but that was because this was the first Sunday they ever opened.,ambience
ASD,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,price ~~ ambience
ASD,"Ambience is delightful, service impeccable.",ambience ~~ service
ASD,"Service was excellent, and the AC worked very well too (thank God, it was hot!).",ambience ~~ service
ASD,Tasty but expensive.,price ~~ food
ASD,You get the sense that the people there care about their restaurant and about your experience and that is very nice.,service
ASD,"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",food ~~ service
ASD,so i thought why not change it up a bit.,anecdotes
ASD,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,food
ASD,Although be warned their dinner menu to sit and take out prices are different.,price
ASD,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",food ~~ ambience ~~ service
ASD,P.S. Please don't tell anyone in my family i eat there.,anecdotes
ASD,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",food
ASD,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,food
ASD,"To celebrate a birthday, three of us went to Mare anticipating great food.",anecdotes
ASD,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,price
ASD,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,food
ASD,"I went to pams with my girlfriend, and i love it.",anecdotes
ASD,"But for whatever reason, prices are about twice as high.",price
ASD,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,price ~~ anecdotes ~~ food ~~ service
ASD,Great atmoshere and worth every bit.,ambience
ASD,We had a most unpleasant experience at this restaurant.,anecdotes
ASD,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",food
ASD,The staff was knowledgeable and full of personality.,service
ASD,Great staff.,service
ASD,"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",price ~~ service
ASD,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",food
ASD,The banana tower is an amazing dessert as well.,food
ASD,I went there with my friend last saturday.,anecdotes
ASD,"Excellent atmosphere, delicious dishes good and friendly service.",food ~~ ambience ~~ service
ASD,A cool place to hang with your friends for a couple of healthy drinks and desserts.,food ~~ ambience
ASD,"Great vibe, lots of people.",ambience
ASD,"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food
ASD,Just an odd group.,anecdotes
ASD,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service
ASD,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",ambience
ASD,I love this place!,anecdotes
ASD,it is not consistent.,anecdotes
ASD,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,food
ASD,Great food and the prices are very reasonable.,price ~~ food
ASD,Wine list is not huge but def well selected.,food
ASD,"A cool bar with great food, and tons of excellent beer.",food ~~ ambience
ASD,"Be sure to try the seasonal, and always delicious, specials.",food
ASD,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience ~~ service
ASD,"Fresh, authentic, french cuisine in substantial portions.",food
ASD,"Drinks got screwed up, she acted put upon.",service
ASD,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,food
ASD,"At 5 dumplings for $1, you just cannot go wrong.",price
ASD,But the pizza is way to expensive.,price
ASD,"And the staff is also young, energeic and hot!!!!",service
ASD,"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",food
ASD,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",service
ASD,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,food
ASD,Good drink.,food
ASD,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",food ~~ ambience ~~ service
ASD,Was there Friday night.,anecdotes
ASD,We had a girls' night dinner here for restaurant week.,anecdotes
ASD,Romantic if you want it to be (brightly lit).,ambience
ASD,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",anecdotes
ASD,I recommend it!,anecdotes
ASD,I have taken practically every guest that has come to visit me in NY and hooked a few New Yorkers onto Peep as well.,anecdotes
ASD,enough said!,anecdotes
ASD,I don't live in NY but my best friend does.,anecdotes
ASD,My chow fun and chow see was really bland and oily.,food
ASD,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",anecdotes ~~ ambience
ASD,"we did notice however, that some tables had what looked like pita instead of naan.",service
ASD,"I didn't take a look at the rest menu, but the oysters were fantastic.",food
ASD,After the review I treked into Brooklyn.,anecdotes
ASD,The grilled cheese at home afterwards was better.!!,food
ASD,We were pleasantly greeted.,service
ASD,The red sliding doors may be unique but they do not block off the cold air from the outside.,ambience
ASD,"Great service, great food.",food ~~ service
ASD,"The food is expensive, but worth every bite.",price ~~ food
ASD,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food ~~ service
ASD,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,anecdotes ~~ service
ASD,In summer-eat outside on a terrace (another great feature of Suan)!!!,ambience
ASD,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",food ~~ ambience
ASD,"Recommendations, of course, are required!",anecdotes
ASD,We did have to wait at the bar for approx.,service
ASD,You fellas above says its the best Taiwanese restaurant in town.,anecdotes
ASD,"Yeah, it's that good.",anecdotes
ASD,"If you love seafood, you would love this place!",food
ASD,"Good, fast service.",service
ASD,Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,price ~~ food
ASD,They charge different prices all the time.,price
ASD,"To dine at Thalia can be slightly deceiving because while its beautiful on the outside, its so bland on the inside.",ambience
ASD,"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",price ~~ anecdotes ~~ service
ASD,"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",anecdotes ~~ food
ASD,"I am so coming back here again, as much as I can.",anecdotes
ASD,I have been going back again and again.,anecdotes
ASD,"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",ambience
ASD,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,food
ASD,"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food
ASD,Love the Jazz bands on Fri and Sat.,ambience
ASD,"Overall, excellent restaurant!",anecdotes
ASD,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",service
ASD,The servers give you some sample slices of your order while you wait (shortly I might add).,service
ASD,The service was ok.,service
ASD,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",anecdotes ~~ service
ASD,I ate here for the first time and absolutely loved it!,anecdotes
ASD,"Don't expect to sit down inside though, there are only a few tables and they are always full.",ambience
ASD,"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",food ~~ ambience ~~ service
ASD,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food ~~ service
ASD,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,service
ASD,This is by far my favorite place in the neighborhood.,anecdotes
ASD,But too far east!,anecdotes
ASD,Satisfying.,anecdotes
ASD,Highly Highly Highly recommended!,anecdotes
ASD,it's the only place you can get yummy authentic japanese comfort food.,food
ASD,We took advanatage of the half price sushi deal on saturday so it was well worth it.,price
ASD,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,service
ASD,"This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.",ambience
ASD,We were fast to order the appetizer platter since we were very hungry.,anecdotes
ASD,"The staff are attentive, and have smiles on their faces.",service
ASD,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,food
ASD,"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",ambience
ASD,"Largest and freshest pieces of sushi, and delicious!",food
ASD,Even the pasta is delicious here (a rarity in New York pizza restaurants).,food
ASD,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",food
ASD,"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",anecdotes ~~ food ~~ service
ASD,After my 3rd time the manager remembered me and treated me like an usual customer.,service
ASD,This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,anecdotes
ASD,now if they could only get a toaster.,anecdotes
ASD,You will find yourself returning quite often.,anecdotes
ASD,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",food ~~ service
ASD,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,food ~~ service
ASD,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",food
ASD,Fish is so very fresh.,food
ASD,The prices were CHEAP compared to the quality of service and food.,price ~~ food ~~ service
ASD,Go only if you are already in the neighborhood and don't want to bother going farther for a better place.,anecdotes
ASD,"Top spot in town for Vietnamese classics, better than places that cost a lot more.",price ~~ food
ASD,less wait time for me!,service
ASD,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",food ~~ ambience
ASD,"The decor is really blah, and not at all hip or happening.",ambience
ASD,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",anecdotes ~~ ambience
ASD,You cannot go wrong at the Red Eye Grill.,anecdotes
ASD,It appears to be the owner's first venture and it shows.,anecdotes
ASD,"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",food
ASD,I go twice a month!,anecdotes
ASD,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,food
ASD,They have a huge selection of different cream cheeses and all of their salads are great.,food
ASD,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,food
ASD,The food was authentic.,food
ASD,The dim sum is delectable while the prices are quite easy on the wallet.,price ~~ food
ASD,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",food
ASD,The worst excuse for Japanese food I've ever encountered.,anecdotes
ASD,A million better places to go in the city.,anecdotes
ASD,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",anecdotes
ASD,Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,food
ASD,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,food
ASD,I love it.,anecdotes
ASD,If you want something really different than try Jekyll and Hyde.,anecdotes
ASD,"We had reservations at 9pm, but was not seated until 10:15pm.",anecdotes ~~ service
ASD,We had Pam's special fried fish and it was amazing.,food
ASD,Its located in greenewich village.,anecdotes
ASD,There is no excuse for such lousy service!,service
ASD,Three strikes and this restaurant is out.,anecdotes
ASD,We bring in a party of ten or so every week.,anecdotes
ASD,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,food
ASD,"So, a little inconsistency there but either way, both pizzas were really good.",food
ASD,"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",price ~~ food
ASD,We would return to this place again!,anecdotes
ASD,Not enough wines by the glass either.,food
ASD,I had the duck breast special on my last visit and it was incredible.,food
ASD,I must say it's a little pricey for the food because it was not as spectacular as the view.,price
ASD,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,food
ASD,"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",ambience
ASD,No gimmicks here -- the food speaks for itself in its freshness and preparation.,food
ASD,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",anecdotes ~~ service
ASD,My wife had the fried shrimp which are huge and loved it.,food
ASD,"Everything I had was good, and I'm a eater.",food
ASD,One should not go to Lucky Strike for the food.,food
ASD,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,service
ASD,We could only get through an appetizer and cheese fondue.,anecdotes ~~ food
ASD,"To me it exemplifies Soho, cute, artsy, interesting.",ambience
ASD,"Try everything for that matter, it is all good.",food
ASD,Both times we waited well over a half hour for a table (even though we had reservations).,service
ASD,happy to be a regular at this place and would warmly recommend it to anyone.,anecdotes
ASD,I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,anecdotes
ASD,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",service
ASD,Try the green curry!!!,food
ASD,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,food
ASD,We were also seated promptly at the time of our reservation and the service was very quick and professional.,service
ASD,"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.",food ~~ service
ASD,The food there are sastifying.,food
ASD,I highly recommend to anyone to give this place a try.,anecdotes
ASD,I highly recommend visiting this restaurant and having dinner and drinks!,anecdotes ~~ food
ASD,The bar is very well stocked with interesting beers and well priced wines.,food
ASD,I agree.,anecdotes
ASD,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",anecdotes ~~ service
ASD,The food was good.,food
ASD,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",food
ASD,"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",ambience
ASD,It just wasn't Thai.,anecdotes
ASD,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,anecdotes ~~ food
ASD,I particularly love their yellowfun tuna and their mussel selection.,food
ASD,I love to visit Murrays for my bagel fix.,anecdotes
ASD,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",ambience
ASD,Recommended.,anecdotes
ASD,The place was nice and calm.,ambience
ASD,Cheese plate is a varied delight and great bargain at $10.,price ~~ food
ASD,I could have drank 4 glasses of water and still been parched - so watch out.,food
ASD,"When we sat, we got great and fast service.",service
ASD,"Most of the servers are very attentive, friendly and quite attractive.",service
ASD,I think locals rate this place so high.,anecdotes
ASD,Service is average.,service
ASD,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,food
ASD,Go girls!!!,anecdotes
ASD,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service
ASD,"The steak is good, the fish is good and the sushi was surprisingly great.",food
ASD,"For asian fusion, there are many places further downtown.",anecdotes
ASD,Old school meets New world.,anecdotes
ASD,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,anecdotes
ASD,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",ambience ~~ service
ASD,This is probably one of my new favorite places.,anecdotes
ASD,"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",anecdotes
ASD,"For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.",anecdotes ~~ ambience
ASD,The one on the east side is much better than the one on the west side.,anecdotes
ASD,They all know you.,service
ASD,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",food ~~ ambience
ASD,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,food
ASD,The buffet had a nice selection.,food
ASD,Waitstaff are very friendly.,service
ASD,This restaurant is such a great place.,anecdotes
ASD,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",ambience
ASD,I've been several times and am totally smitten.,anecdotes
ASD,Terrible experience.,anecdotes
ASD,I love the place.,anecdotes
ASD,Service was slow had to wait to order and get food although not crowded.,service
ASD,Will have to return to try the chocolate!,anecdotes
ASD,"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",price
ASD,There is a real gallery of stars that have visited.,ambience
ASD,"The food was below average, the service was pathetic, there was no ambience at all.",food ~~ ambience ~~ service
ASD,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ambience
ASD,Our first time in New York and we had to try a New York Bagel.,anecdotes
ASD,service was efficient courteous.,service
ASD,this one is definintely my least favorite.,anecdotes
ASD,I have been urged by friends for months to check out the mermaid inn.,anecdotes
ASD,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,food
ASD,"Everytime my husband and I go there, we are never disappointed.",anecdotes
ASD,They are the best bagels I've had.,food
ASD,We were not disappointed.,anecdotes
ASD,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,anecdotes
ASD,"Toons has recently been redone, so it's now a very attractive space.",ambience
ASD,"$160 for 2 filets, 2 sides, an appetizer and drinks.",price ~~ food
ASD,"While the prices are nothing special, the portions are huge.",price ~~ food
ASD,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",food ~~ ambience
ASD,"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",anecdotes
ASD,"However, I think this place is a good hang out spot.",ambience
ASD,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",price ~~ food
ASD,"Rao is a good restaurant, but it's nothing special.",anecdotes
ASD,The wine list is extensive and impressive.,food
ASD,We had the most wonderful waitress.,service
ASD,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",service
ASD,The quail was fantastic and unique and the pastas were full of flavor.,food
ASD,"When we left at 8:00 PM, it was packed and noisy.",anecdotes ~~ ambience
ASD,"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",anecdotes
ASD,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,food
ASD,The staff is courteous and friendly.,service
ASD,Never fails to please.,anecdotes
ASD,Decor is nice though service can be spotty.,ambience ~~ service
ASD,"Aside from the rushed service, we were very impressed with the food and the drinks.",food ~~ service
ASD,Will absolutely visit again.,anecdotes
ASD,Make sure you have the Spicy Scallop roll.. .,food
ASD,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,price ~~ anecdotes ~~ food
ASD,And even with it's Pub atmosphere they were great to my kids too!,ambience
ASD,This big draw is the all you can sushi here for $19.95!,price
ASD,I consider the best Grand Sichuan restaurant in NYC.,anecdotes
ASD,we spent 50 $$ definetly will come back with my friends!!!,price ~~ anecdotes
ASD,Went to Village last night for my birthday.,anecdotes
ASD,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",service
ASD,The specials are usually quite good too.,food
ASD,They've the best desserts and mixed drinks as well as snack foods.,food
ASD,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,food
ASD,That's good and bad.,anecdotes
ASD,Really cool stauff inside.,ambience
ASD,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",anecdotes ~~ food ~~ ambience
ASD,The best burger I have had in the Village.,food
ASD,We visited Orsay during NY Restaurant Week and tried their $35 menu.,anecdotes
ASD,I would have gotten some cole slaw and a knish if my stomach had more space.,food
ASD,"came here for restaurant week, didn't save much, but it was still great.",price ~~ anecdotes
ASD,Would NEVER go back there.,anecdotes
ASD,Three of us arrived for dinner about 5:30 on a week night without reservations.,anecdotes
ASD,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",food ~~ ambience ~~ service
ASD,There is usually a wait but it is well worth it.,anecdotes
ASD,"Be careful, when they say spicy, they mean it!",anecdotes
ASD,Your money could easily be better spent elsewhere (Anywhere).,anecdotes
ASD,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",service
ASD,As always we had a great glass of wine while we waited.,food
ASD,Bring your appetites.,anecdotes
ASD,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",service
ASD,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",ambience
ASD,Service was very good and warm.,service
ASD,For dinner I had the chicken tikka-masala and some garlic naan.,food
ASD,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,ambience
ASD,"Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.",ambience ~~ service
ASD,"Seriously, this place kicks ass.",anecdotes
ASD,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,food ~~ ambience
ASD,"Also, because it is so thin, it gets cold very quickly and its not that filling.",food
ASD,The food is nothing like its menu description.,food
ASD,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,food
ASD,It's just O.K. pizza.,food
ASD,I loved it and would HIGHLY RECOMMEND.,anecdotes
ASD,I've been here twice now.,anecdotes
ASD,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food ~~ ambience
ASD,THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,anecdotes
ASD,"The service was a bit slow, but they were very friendly.",service
ASD,"However, I do not understand the extraordinary hype about this restaurant.",anecdotes
ASD,It's a small cute restaurant.,ambience
ASD,I will be returning.,anecdotes
ASD,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",food ~~ ambience
ASD,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food
ASD,Thius is a must for anyone who loves Shabu-Shabu.,food
ASD,The food was absolutely horrible!,food
ASD,Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,food
ASD,Restaurant was dirty and unkempt.,ambience
ASD,Nice place though.,anecdotes
ASD,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,anecdotes
ASD,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",anecdotes
ASD,It is a small restuarant so go early and it will be nice and quiet- go late and it will be packed!,ambience
ASD,"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",anecdotes ~~ food ~~ service
ASD,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",food
ASD,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",price ~~ food
ASD,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",anecdotes
ASD,The Thai ice tea was amazingly smooth and yummy!,food
ASD,We've never had any problems with the staff but maybe we've been lucky?,service
ASD,Drinks way over priced.,price
ASD,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,service
ASD,What I didn't like was how the food came right after it was ordered.,food
ASD,"But WARNING: to all those that use this site be weary, be very weary of recommendations.",anecdotes
ASD,Moderate prices.,price
ASD,We had a great time at the Jekyll and hyde Pub last night.,anecdotes
ASD,Try it side by side and there's no comparison.,anecdotes
ASD,I think I've had some the best meals of my life at minnow.,food
ASD,My biggest complaint was the un-tasty food although presented well.,food
ASD,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",ambience
ASD,So sorry I can't rate this better.,anecdotes
ASD,"Most importantly, food is excellent.",food
ASD,Buon appetito!,anecdotes
ASD,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",ambience
ASD,"If we were to move from the upper east side, we would genuinely miss this restaurant.",anecdotes
ASD,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",service
ASD,"Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.",anecdotes
ASD,"However, service was as plain as sesame crusted Salmon I had.",food ~~ service
ASD,I would highly recommend it.,anecdotes
ASD,It's great to go for a quick lunch either alone or with a friend.,anecdotes
ASD,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food ~~ service
ASD,LLOOVVE THIS PLACE.,anecdotes
ASD,So some of the reviews here are accurate about the crowd and noise.,anecdotes
ASD,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",price ~~ food ~~ ambience
ASD,"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.",anecdotes
ASD,"Place should also have a 1,2,3 chili rating to be more authentic...",anecdotes
ASD,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service
ASD,Went last Thursday.,anecdotes
ASD,I love this place more and more everytime i go.,anecdotes
ASD,I go and eat out at many different restaurants and this is one place you have go and try.,anecdotes
ASD,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",price ~~ food ~~ ambience
ASD,"We only ordered desserts and drinks, but no refills were offered.",service
ASD,Saul is the best restaurant on Smith Street and in Brooklyn.,anecdotes
ASD,Waiters are slow but sweet.,service
ASD,"I have been here a few times for dinner, once for brunch and twice for lunch.",anecdotes
ASD,We went to Ino for Valentines.,anecdotes
ASD,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",food
ASD,"It was good, but was not what I thought it would be.",anecdotes
ASD,The music is the best among all the Indian restaurants I have visited.,ambience
ASD,"The bread and lamb chops I had before the meal were quite good, however.",food
ASD,"He always says, I don't have customers.",anecdotes
ASD,Rao's has the best service and atmosphere in NYC.,ambience ~~ service
ASD,instead ordered an ice cold beer which to me works with indian.,anecdotes
ASD,Good for dates or with friends.,anecdotes
ASD,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",service
ASD,one of the best Chicken Tikka Masala.,food
ASD,"Excellent dumplings served amid clean, chic decor.",food ~~ ambience
ASD,"The kitchen however, is almost always slow.",service
