input_text_ids,input_text,target_text,prefix
NP#9:0,Best meal in a long time !,meal ~ positive,TSD
NP#9:1,Mussles and calamari were superb Saturday evening .,Mussles ~ positive ~~ calamari ~ positive,TSD
NP#9:2,I had the Lamb special which was perfect .,Lamb special ~ positive,TSD
NP#9:3,"My father had the flank steak which was very good , and my mother had the swordfish .",flank steak ~ positive,TSD
TFS#2:0,The Four Seasons restaurant is a great experience .,The Four Seasons restaurant ~ positive,TSD
TFS#2:1,The food is great and the environment is even better .,food ~ positive ~~ environment ~ positive,TSD
TFS#2:2,Everyone must come here at least once .,NULL ~ positive,TSD
TFS#2:3,Highly recommend it !,NULL ~ positive,TSD
BHD#8:0,Taking Hot Dogs to the next level,Hot Dogs ~ positive,TSD
BHD#8:1,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don ' t just get your average hot dog .",hot dog ~ positive ~~ Bark ~ negative,TSD
BHD#8:2,Here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog ~ positive ~~ hot dog ~ positive,TSD
P#3:0,Great Atmosphere,Atmosphere ~ positive,TSD
P#3:2,"I highly recommend the fish tacos , everything else was ok .",fish tacos ~ positive ~~ NULL ~ neutral,TSD
P#3:3,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere ~ positive ~~ fire place ~ positive ~~ NULL ~ negative,TSD
CLF#8:0,Poor service and management,service ~ negative ~~ management ~ negative,TSD
CLF#8:1,Don ’ t go to this place !,place ~ negative,TSD
CLF#8:2,Had an awful experience at Casa la Femme on a Saturday dinner .,Casa la Femme ~ negative,TSD
CLF#8:3,Appetizers took nearly an hour .,NULL ~ negative,TSD
CLF#8:4,When the main course finally arrived ( another 45mins ) half of our order was missing .,NULL ~ negative,TSD
CLF#8:5,Never got an explanation as to what was going on .,NULL ~ negative,TSD
CLF#8:6,The manager was rude and handled the situation extremely poorly .,manager ~ negative,TSD
CLF#8:7,"When we threatened to leave , we were offered a meager discount even though half the order was missing .",NULL ~ negative,TSD
CLF#8:8,"On the way out , we heard of other guests complaining about similar issues .",NULL ~ negative,TSD
CLF#8:9,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,NULL ~ negative ~~ restaurant ~ negative,TSD
ADLT#11:0,What a hassle !,NULL ~ negative,TSD
ADLT#11:1,"The food is very good , but not outstanding .",food ~ neutral,TSD
ADLT#11:2,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",staff ~ negative ~~ wait ~ negative ~~ NULL ~ negative,TSD
ADLT#11:3,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .",NULL ~ negative,TSD
ADLT#11:4,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .",staff ~ negative,TSD
WE#1:0,Expensive,NULL ~ negative,TSD
WE#1:3,"The bread was stale , the salad was overpriced and empty .",bread ~ negative ~~ salad ~ negative ~~ salad ~ negative,TSD
WE#1:4,"The pasta was well cooked , didn ' t have enough sauce though or flavor .",pasta ~ positive ~~ pasta ~ negative ~~ pasta ~ negative,TSD
FF#6:0,So rude ! ! !,NULL ~ negative,TSD
FF#6:3,I was one of the people that went for this horrible experience .,NULL ~ negative,TSD
FF#6:5,The hostess was rude and I got a distinct feeling that they did not want to serve us .,hostess ~ negative,TSD
FF#6:6,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,bartender ~ negative,TSD
FF#6:7,I asked for a menu and the same waitress looked at my like I was insane .,waitress ~ negative,TSD
FF#6:8,"I was shocked that my friends wanted to stay after the waitress said , "" can I help you "" and "" how many are in your party . """,waitress ~ negative,TSD
FF#6:10,The three of us standing in front of her should have been an indication of how many of us there were .,NULL ~ negative,TSD
FF#6:11,We didn ' t look like the other patrons in there so unfortunately I think that may have been part of the problem .,NULL ~ negative,TSD
FF#6:12,Shame on this place for the horrible rude staff and non - existent customer service .,staff ~ negative ~~ customer service ~ negative,TSD
FF#10:0,bad staff,staff ~ negative,TSD
FF#10:1,I generally like this place .,place ~ positive,TSD
FF#10:2,The food is good .,food ~ positive,TSD
FF#10:3,The design of the space is good .,space ~ positive,TSD
FF#10:4,But the service is HORRID !,service ~ negative,TSD
FF#10:5,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waitress ~ negative ~~ waiter ~ negative,TSD
FF#10:6,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,waiter ~ negative,TSD
FF#10:7,"I can ' t believe that it was , but please put the bag down before delivering food !",NULL ~ negative,TSD
FF#10:8,"The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .",waitress ~ negative,TSD
FF#10:9,"I couldn ' t ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .",NULL ~ negative,TSD
FF#10:10,"She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .",NULL ~ negative,TSD
