input_text_ids,input_text,target_text,prefix
ADLT#6:2,"The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .",service general ~ positive ~~ service general ~ negative ~~ food quality ~ positive,ASD
ADLT#6:3,"While finishing our meals which included a high - end bottle of wine , our son ' s fiance joined us for a glass of wine and dessert .",drinks quality ~ positive,ASD
ADLT#6:4,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",service general ~ negative,ASD
ADLT#6:5,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",service general ~ negative,ASD
ADLT#6:6,"A word to the wise : you can ' t dine here and disturb the maitre - D ' s sense of "" table turnover "" , as whacked as it is , or else .",service general ~ negative,ASD
ADLT#6:7,"If you go here , do it on his off - night .",service general ~ negative,ASD
NP#9:0,Best meal in a long time !,food quality ~ positive,ASD
NP#9:1,Mussles and calamari were superb Saturday evening .,food quality ~ positive ~~ food quality ~ positive,ASD
NP#9:2,I had the Lamb special which was perfect .,food quality ~ positive,ASD
NP#9:3,"My father had the flank steak which was very good , and my mother had the swordfish .",food quality ~ positive,ASD
TFS#2:0,The Four Seasons restaurant is a great experience .,restaurant general ~ positive,ASD
TFS#2:1,The food is great and the environment is even better .,food quality ~ positive ~~ ambience general ~ positive,ASD
TFS#2:2,Everyone must come here at least once .,restaurant general ~ positive,ASD
TFS#2:3,Highly recommend it !,restaurant general ~ positive,ASD
BHD#8:0,Taking Hot Dogs to the next level,food quality ~ positive,ASD
BHD#8:1,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don ' t just get your average hot dog .",food quality ~ positive ~~ restaurant prices ~ negative,ASD
BHD#8:2,Here the hot dog is elevated to the level of a real entree with numerous variations available .,food quality ~ positive ~~ food style_options ~ positive,ASD
P#3:0,Great Atmosphere,ambience general ~ positive,ASD
P#3:2,"I highly recommend the fish tacos , everything else was ok .",food quality ~ positive ~~ food quality ~ neutral,ASD
P#3:3,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",ambience general ~ positive ~~ ambience general ~ positive ~~ ambience general ~ negative,ASD
CLF#8:0,Poor service and management,service general ~ negative ~~ service general ~ negative,ASD
CLF#8:1,Don ’ t go to this place !,restaurant general ~ negative,ASD
CLF#8:2,Had an awful experience at Casa la Femme on a Saturday dinner .,restaurant general ~ negative,ASD
CLF#8:3,Appetizers took nearly an hour .,service general ~ negative,ASD
CLF#8:4,When the main course finally arrived ( another 45mins ) half of our order was missing .,service general ~ negative,ASD
CLF#8:5,Never got an explanation as to what was going on .,service general ~ negative,ASD
CLF#8:6,The manager was rude and handled the situation extremely poorly .,service general ~ negative,ASD
CLF#8:7,"When we threatened to leave , we were offered a meager discount even though half the order was missing .",service general ~ negative,ASD
CLF#8:8,"On the way out , we heard of other guests complaining about similar issues .",service general ~ negative,ASD
CLF#8:9,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,service general ~ negative ~~ restaurant prices ~ negative,ASD
ADLT#11:0,What a hassle !,restaurant general ~ negative,ASD
ADLT#11:1,"The food is very good , but not outstanding .",food quality ~ neutral,ASD
ADLT#11:2,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",service general ~ negative ~~ service general ~ negative ~~ food quality ~ negative,ASD
ADLT#11:3,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .",service general ~ negative,ASD
ADLT#11:4,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .",service general ~ negative,ASD
WE#1:0,Expensive,restaurant prices ~ negative,ASD
WE#1:3,"The bread was stale , the salad was overpriced and empty .",food quality ~ negative ~~ food style_options ~ negative ~~ food prices ~ negative,ASD
WE#1:4,"The pasta was well cooked , didn ' t have enough sauce though or flavor .",food quality ~ positive ~~ food quality ~ negative ~~ food style_options ~ negative,ASD
FF#6:0,So rude ! ! !,service general ~ negative,ASD
FF#6:3,I was one of the people that went for this horrible experience .,restaurant general ~ negative,ASD
FF#6:5,The hostess was rude and I got a distinct feeling that they did not want to serve us .,service general ~ negative,ASD
FF#6:6,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,service general ~ negative,ASD
FF#6:7,I asked for a menu and the same waitress looked at my like I was insane .,service general ~ negative,ASD
FF#6:8,"I was shocked that my friends wanted to stay after the waitress said , "" can I help you "" and "" how many are in your party . """,service general ~ negative,ASD
FF#6:10,The three of us standing in front of her should have been an indication of how many of us there were .,service general ~ negative,ASD
FF#6:11,We didn ' t look like the other patrons in there so unfortunately I think that may have been part of the problem .,restaurant miscellaneous ~ negative,ASD
FF#6:12,Shame on this place for the horrible rude staff and non - existent customer service .,service general ~ negative ~~ service general ~ negative,ASD
FF#10:0,bad staff,service general ~ negative,ASD
FF#10:1,I generally like this place .,restaurant general ~ positive,ASD
FF#10:2,The food is good .,food quality ~ positive,ASD
FF#10:3,The design of the space is good .,ambience general ~ positive,ASD
FF#10:4,But the service is HORRID !,service general ~ negative,ASD
FF#10:5,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .",service general ~ negative ~~ service general ~ negative,ASD
FF#10:6,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,service general ~ negative,ASD
FF#10:7,"I can ' t believe that it was , but please put the bag down before delivering food !",service general ~ negative,ASD
FF#10:8,"The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .",service general ~ negative,ASD
FF#10:9,"I couldn ' t ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .",service general ~ negative,ASD
FF#10:10,"She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .",service general ~ negative,ASD
