input_text_ids,input_text,target_text,prefix
Z#7:3,This place is not inviting and the food is totally weird .,"The review expressed [negative] opinion on [food quality] , [negative] opinion on [ambience general]",ASD
Z#7:4,The concept of japanese tapas is newly created and clearly doesn ' t work .,The review expressed [negative] opinion on [food style_options],ASD
Z#7:5,"The food they serve is not comforting , not appetizing and uncooked .",The review expressed [negative] opinion on [food quality],ASD
Z#10:0,Good Food,The review expressed [positive] opinion on [food quality],ASD
Z#10:2,"The food was great and tasty , but the sitting space was too small , I don ' t like being cramp in a corner .","The review expressed [positive] opinion on [food quality] , [negative] opinion on [ambience general]",ASD
Z#10:3,Over all it was a very nice romantic place .,"The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [ambience general]",ASD
P#7:0,Loved it,The review expressed [positive] opinion on [restaurant general],ASD
P#7:1,A coworker and I tried Pacifico after work a few Fridays and loved it .,The review expressed [positive] opinion on [restaurant general],ASD
P#7:2,The atmosphere was great .,The review expressed [positive] opinion on [ambience general],ASD
P#7:3,"The food we ordered was excellent , although I wouldn ' t say the margaritas were anything to write home about .","The review expressed [positive] opinion on [food quality] , [neutral] opinion on [drinks quality]",ASD
P#7:4,"Our waitress wasn ' t mean , but not especially warm or attentive either .",The review expressed [neutral] opinion on [service general],ASD
P#7:5,"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",The review expressed [positive] opinion on [restaurant general],ASD
P#7:7,"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [ambience general]",ASD
FF#4:0,Dumbfoundingly Poor,The review expressed [negative] opinion on [restaurant general],ASD
FF#4:1,"This was , from start to finish , a mind - bogglingly uncomfortable experience .",The review expressed [negative] opinion on [restaurant general],ASD
FF#4:2,Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,The review expressed [negative] opinion on [service general],ASD
FF#4:3,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,The review expressed [negative] opinion on [service general],ASD
FF#4:4,Polite acknowledgement is out ;,The review expressed [negative] opinion on [service general],ASD
FF#4:5,supercilious scorn is in .,The review expressed [negative] opinion on [service general],ASD
FF#4:6,"And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?",The review expressed [negative] opinion on [service general],ASD
FF#4:7,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","The review expressed [negative] opinion on [service general] , [positive] opinion on [food quality]",ASD
FF#4:8,"Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .","The review expressed [negative] opinion on [service general] , [positive] opinion on [food quality]",ASD
FF#4:9,"The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","The review expressed [negative] opinion on [service general] , [positive] opinion on [drinks style_options] , [positive] opinion on [ambience general] , [positive] opinion on [ambience general]",ASD
FF#4:10,"At $ 120 for two people , however , this in no way represents value , unless you ' re looking to pay by the hour for passive - aggressive torture .","The review expressed [negative] opinion on [restaurant general] , [negative] opinion on [service general] , [negative] opinion on [restaurant prices]",ASD
FF#4:11,"On that scale , it ' s a world - beater .",The review expressed [negative] opinion on [restaurant general],ASD
FF#3:0,How is this palce still open ?,The review expressed [negative] opinion on [restaurant general],ASD
FF#3:1,I honestly don ' t even know where to begin .,The review expressed [negative] opinion on [restaurant general],ASD
FF#3:3,"We arrived and were seated immediately , which made us both happy .",The review expressed [positive] opinion on [service general],ASD
FF#3:5,Everything was going good until we got our meals .,"The review expressed [positive] opinion on [restaurant general] , [negative] opinion on [food quality]",ASD
FF#3:6,I took one look at the chicken and I was appalled .,The review expressed [negative] opinion on [food style_options],ASD
FF#3:7,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","The review expressed [negative] opinion on [food quality] , [negative] opinion on [food style_options]",ASD
FF#3:9,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","The review expressed [negative] opinion on [food quality] , [negative] opinion on [food prices]",ASD
FF#3:10,"At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn ' t say anything , and guess what , the waitress WALKED away .",The review expressed [negative] opinion on [service general],ASD
FF#3:11,"So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .",The review expressed [negative] opinion on [food quality],ASD
FF#3:12,I couldn ' t even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .,The review expressed [negative] opinion on [food style_options],ASD
FF#3:14,So I decide to report back to the waitress because it was completely inedible .,The review expressed [negative] opinion on [food quality],ASD
FF#3:15,"Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , "" oh well , I wish you would have said something earlier "" No apology , nothing .",The review expressed [negative] opinion on [service general],ASD
FF#3:16,"After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !",The review expressed [negative] opinion on [service general],ASD
FF#3:17,"No desert menu , no apology , nothing ! ! ! ! ! !",The review expressed [negative] opinion on [service general],ASD
FF#3:19,"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she didn ' t like it , and I cannot comp it .",The review expressed [negative] opinion on [service general],ASD
FF#3:20,"Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !",The review expressed [negative] opinion on [service general],ASD
FF#3:22,The level of rudeness was preposterous .,The review expressed [negative] opinion on [service general],ASD
FF#3:23,"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","The review expressed [negative] opinion on [service general] , [positive] opinion on [food quality] , [positive] opinion on [drinks quality]",ASD
FF#3:24,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .,The review expressed [negative] opinion on [restaurant general],ASD
FF#3:25,THIS STAFF SHOULD BE FIRED .,The review expressed [negative] opinion on [service general],ASD
EVPK#9:0,cirspy crust margherita pizza,The review expressed [positive] opinion on [food quality],ASD
EVPK#9:2,it was really good pizza .,The review expressed [positive] opinion on [food quality],ASD
EVPK#9:3,the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
EVPK#9:4,you know what i mean all the positives things happening there made mw write this review .,The review expressed [positive] opinion on [restaurant general],ASD
CLF#4:0,Single Worst Restaurant in Manhattan,The review expressed [negative] opinion on [restaurant general],ASD
CLF#4:1,"I ' ll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [ambience general]",ASD
CLF#4:3,If I could give 0 stars I would do so for this place .,The review expressed [negative] opinion on [restaurant general],ASD
CLF#4:5,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .,The review expressed [negative] opinion on [restaurant miscellaneous],ASD
CLF#4:6,Well . . . they can run but they can ' t hide .,The review expressed [negative] opinion on [restaurant general],ASD
CLF#4:10,This place . . . god where do i begin .,The review expressed [negative] opinion on [restaurant general],ASD
CLF#4:11,It is quite a spectacular scene i ' ll give them that .,The review expressed [positive] opinion on [ambience general],ASD
CLF#4:12,The decor however seems to be the distraction so you won ' t notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"The review expressed [negative] opinion on [service general] , [negative] opinion on [food quality] , [neutral] opinion on [ambience general] , [negative] opinion on [food prices]",ASD
CLF#4:13,"How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .",The review expressed [negative] opinion on [restaurant general],ASD
BHD#4:0,Great Hot Dogs !,The review expressed [positive] opinion on [food quality],ASD
BHD#4:2,"Though it ' s been crowded most times I ' ve gone here , Bark always delivers on their food .","The review expressed [positive] opinion on [food quality] , [neutral] opinion on [restaurant miscellaneous]",ASD
BHD#4:3,"The hot dogs are top notch , and they ' re Slamwich is amazing !","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
BHD#4:4,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [food quality]",ASD
BHD#4:5,Only complaint is the pricing - - I believe it would be more reasonable to pay a dollar less on each item listed on the menu .,The review expressed [negative] opinion on [food prices],ASD
BHD#4:6,"But nonetheless - - great spot , great food .","The review expressed [positive] opinion on [restaurant general] , [positive] opinion on [food quality]",ASD
BFC#7:0,Fabulous food - if the front of house staff don ' t put you off –,"The review expressed [negative] opinion on [service general] , [positive] opinion on [food quality]",ASD
BFC#7:2,"It ' s a little out of our price range for dining there except on special occasions , but we ' ve eaten there 6 times in the last 2 years .",The review expressed [negative] opinion on [restaurant prices],ASD
BFC#7:3,"Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","The review expressed [positive] opinion on [service general] , [negative] opinion on [service general] , [positive] opinion on [food quality]",ASD
BFC#7:4,"As BFC doesn ' t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","The review expressed [negative] opinion on [service general] , [negative] opinion on [restaurant miscellaneous]",ASD
BFC#7:5,The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .,The review expressed [negative] opinion on [service general],ASD
BFC#7:6,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she "" had a BBQ to go to "" that night - WTF ? ?",The review expressed [negative] opinion on [service general],ASD
BFC#7:7,I ' d be horrified if my staff were turning away customers so early and so rudely !,The review expressed [negative] opinion on [service general],ASD
BFC#7:8,"There ' s another girl who I can ' t describe , she is about 5 ' 6 "" with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you ' re * really * talking about .",The review expressed [negative] opinion on [service general],ASD
BFC#7:9,"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal .",The review expressed [negative] opinion on [service general],ASD
BFC#7:10,"Again , I ' d be super upset if that were my employee .",The review expressed [negative] opinion on [service general],ASD
BFC#7:11,"Considering you will spend at least $ 60 a head , I expect better service .","The review expressed [negative] opinion on [service general] , [negative] opinion on [restaurant prices]",ASD
BFC#7:12,"So , if you ' re walking by and thinking about dining , you might want to see who ' s going to be seating you first . . .",The review expressed [negative] opinion on [service general],ASD
ADLT#6:0,"Maitre - D - "" Eat and get out """,The review expressed [negative] opinion on [service general],ASD
ADLT#6:2,"The food and service were fine , however the maitre - D was incredibly unwelcoming and arrogant .","The review expressed [positive] opinion on [service general] , [negative] opinion on [service general] , [positive] opinion on [food quality]",ASD
ADLT#6:3,"While finishing our meals which included a high - end bottle of wine , our son ' s fiance joined us for a glass of wine and dessert .",The review expressed [positive] opinion on [drinks quality],ASD
ADLT#6:4,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",The review expressed [negative] opinion on [service general],ASD
ADLT#6:5,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",The review expressed [negative] opinion on [service general],ASD
ADLT#6:6,"A word to the wise : you can ' t dine here and disturb the maitre - D ' s sense of "" table turnover "" , as whacked as it is , or else .",The review expressed [negative] opinion on [service general],ASD
ADLT#6:7,"If you go here , do it on his off - night .",The review expressed [negative] opinion on [service general],ASD
NP#9:0,Best meal in a long time !,The review expressed [positive] opinion on [food quality],ASD
NP#9:1,Mussles and calamari were superb Saturday evening .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
NP#9:2,I had the Lamb special which was perfect .,The review expressed [positive] opinion on [food quality],ASD
NP#9:3,"My father had the flank steak which was very good , and my mother had the swordfish .",The review expressed [positive] opinion on [food quality],ASD
TFS#2:0,The Four Seasons restaurant is a great experience .,The review expressed [positive] opinion on [restaurant general],ASD
TFS#2:1,The food is great and the environment is even better .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [ambience general]",ASD
TFS#2:2,Everyone must come here at least once .,The review expressed [positive] opinion on [restaurant general],ASD
TFS#2:3,Highly recommend it !,The review expressed [positive] opinion on [restaurant general],ASD
BHD#8:0,Taking Hot Dogs to the next level,The review expressed [positive] opinion on [food quality],ASD
BHD#8:1,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don ' t just get your average hot dog .","The review expressed [positive] opinion on [food quality] , [negative] opinion on [restaurant prices]",ASD
BHD#8:2,Here the hot dog is elevated to the level of a real entree with numerous variations available .,"The review expressed [positive] opinion on [food quality] , [positive] opinion on [food style_options]",ASD
P#3:0,Great Atmosphere,The review expressed [positive] opinion on [ambience general],ASD
P#3:2,"I highly recommend the fish tacos , everything else was ok .","The review expressed [positive] opinion on [food quality] , [neutral] opinion on [food quality]",ASD
P#3:3,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","The review expressed [positive] opinion on [ambience general] , [positive] opinion on [ambience general] , [negative] opinion on [ambience general]",ASD
CLF#8:0,Poor service and management,"The review expressed [negative] opinion on [service general] , [negative] opinion on [service general]",ASD
CLF#8:1,Don ’ t go to this place !,The review expressed [negative] opinion on [restaurant general],ASD
CLF#8:2,Had an awful experience at Casa la Femme on a Saturday dinner .,The review expressed [negative] opinion on [restaurant general],ASD
CLF#8:3,Appetizers took nearly an hour .,The review expressed [negative] opinion on [service general],ASD
CLF#8:4,When the main course finally arrived ( another 45mins ) half of our order was missing .,The review expressed [negative] opinion on [service general],ASD
CLF#8:5,Never got an explanation as to what was going on .,The review expressed [negative] opinion on [service general],ASD
CLF#8:6,The manager was rude and handled the situation extremely poorly .,The review expressed [negative] opinion on [service general],ASD
CLF#8:7,"When we threatened to leave , we were offered a meager discount even though half the order was missing .",The review expressed [negative] opinion on [service general],ASD
CLF#8:8,"On the way out , we heard of other guests complaining about similar issues .",The review expressed [negative] opinion on [service general],ASD
CLF#8:9,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"The review expressed [negative] opinion on [service general] , [negative] opinion on [restaurant prices]",ASD
ADLT#11:0,What a hassle !,The review expressed [negative] opinion on [restaurant general],ASD
ADLT#11:1,"The food is very good , but not outstanding .",The review expressed [neutral] opinion on [food quality],ASD
ADLT#11:2,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .","The review expressed [negative] opinion on [service general] , [negative] opinion on [service general] , [negative] opinion on [food quality]",ASD
ADLT#11:3,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .",The review expressed [negative] opinion on [service general],ASD
ADLT#11:4,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the Al Di La staff .",The review expressed [negative] opinion on [service general],ASD
WE#1:0,Expensive,The review expressed [negative] opinion on [restaurant prices],ASD
WE#1:3,"The bread was stale , the salad was overpriced and empty .","The review expressed [negative] opinion on [food quality] , [negative] opinion on [food style_options] , [negative] opinion on [food prices]",ASD
WE#1:4,"The pasta was well cooked , didn ' t have enough sauce though or flavor .","The review expressed [positive] opinion on [food quality] , [negative] opinion on [food quality] , [negative] opinion on [food style_options]",ASD
FF#6:0,So rude ! ! !,The review expressed [negative] opinion on [service general],ASD
FF#6:3,I was one of the people that went for this horrible experience .,The review expressed [negative] opinion on [restaurant general],ASD
FF#6:5,The hostess was rude and I got a distinct feeling that they did not want to serve us .,The review expressed [negative] opinion on [service general],ASD
FF#6:6,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,The review expressed [negative] opinion on [service general],ASD
FF#6:7,I asked for a menu and the same waitress looked at my like I was insane .,The review expressed [negative] opinion on [service general],ASD
FF#6:8,"I was shocked that my friends wanted to stay after the waitress said , "" can I help you "" and "" how many are in your party . """,The review expressed [negative] opinion on [service general],ASD
FF#6:10,The three of us standing in front of her should have been an indication of how many of us there were .,The review expressed [negative] opinion on [service general],ASD
FF#6:11,We didn ' t look like the other patrons in there so unfortunately I think that may have been part of the problem .,The review expressed [negative] opinion on [restaurant miscellaneous],ASD
FF#6:12,Shame on this place for the horrible rude staff and non - existent customer service .,"The review expressed [negative] opinion on [service general] , [negative] opinion on [service general]",ASD
FF#10:0,bad staff,The review expressed [negative] opinion on [service general],ASD
FF#10:1,I generally like this place .,The review expressed [positive] opinion on [restaurant general],ASD
FF#10:2,The food is good .,The review expressed [positive] opinion on [food quality],ASD
FF#10:3,The design of the space is good .,The review expressed [positive] opinion on [ambience general],ASD
FF#10:4,But the service is HORRID !,The review expressed [negative] opinion on [service general],ASD
FF#10:5,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .","The review expressed [negative] opinion on [service general] , [negative] opinion on [service general]",ASD
FF#10:6,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,The review expressed [negative] opinion on [service general],ASD
FF#10:7,"I can ' t believe that it was , but please put the bag down before delivering food !",The review expressed [negative] opinion on [service general],ASD
FF#10:8,"The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .",The review expressed [negative] opinion on [service general],ASD
FF#10:9,"I couldn ' t ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .",The review expressed [negative] opinion on [service general],ASD
FF#10:10,"She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .",The review expressed [negative] opinion on [service general],ASD
